time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2025-03-26 19:00:00+00:00,150.454,150.601,150.445,150.578,8323.0,False,False,False,229,False,2025-03-26 19:00:00+00:00
2025-03-26 20:00:00+00:00,150.577,150.606,150.51,150.587,3415.0,False,False,False,229,False,2025-03-26 20:00:00+00:00
2025-03-26 21:00:00+00:00,150.547,150.576,150.518,150.532,795.0,False,False,False,229,False,2025-03-26 21:00:00+00:00
2025-03-26 22:00:00+00:00,150.528,150.605,150.31,150.311,8790.0,False,False,False,229,False,2025-03-26 22:00:00+00:00
2025-03-26 23:00:00+00:00,150.312,150.492,150.288,150.476,7634.0,False,False,False,229,False,2025-03-26 23:00:00+00:00
2025-03-27 00:00:00+00:00,150.477,150.624,150.398,150.485,10399.0,False,False,False,229,False,2025-03-27 00:00:00+00:00
2025-03-27 01:00:00+00:00,150.484,150.485,150.084,150.124,10819.0,False,False,False,229,False,2025-03-27 01:00:00+00:00
2025-03-27 02:00:00+00:00,150.124,150.284,150.12,150.178,7685.0,False,False,False,229,False,2025-03-27 02:00:00+00:00
2025-03-27 03:00:00+00:00,150.178,150.262,150.109,150.152,6146.0,False,False,False,229,False,2025-03-27 03:00:00+00:00
2025-03-27 04:00:00+00:00,150.152,150.218,150.061,150.197,6276.0,False,False,False,229,False,2025-03-27 04:00:00+00:00
2025-03-27 05:00:00+00:00,150.196,150.296,150.14,150.242,6821.0,False,False,False,229,False,2025-03-27 05:00:00+00:00
2025-03-27 06:00:00+00:00,150.242,150.452,150.156,150.394,9165.0,False,False,False,229,False,2025-03-27 06:00:00+00:00
2025-03-27 07:00:00+00:00,150.396,150.546,150.282,150.534,14699.0,False,False,False,229,False,2025-03-27 07:00:00+00:00
2025-03-27 08:00:00+00:00,150.535,150.632,150.491,150.63,16306.0,False,False,False,229,False,2025-03-27 08:00:00+00:00
2025-03-27 09:00:00+00:00,150.63,150.931,150.598,150.928,9667.0,False,False,False,229,False,2025-03-27 09:00:00+00:00
2025-03-27 10:00:00+00:00,150.929,150.982,150.88,150.929,7887.0,False,False,False,229,False,2025-03-27 10:00:00+00:00
2025-03-27 11:00:00+00:00,150.93,151.028,150.819,151.024,8478.0,False,False,False,229,False,2025-03-27 11:00:00+00:00
2025-03-27 12:00:00+00:00,151.024,151.092,150.672,150.732,13859.0,False,False,False,229,False,2025-03-27 12:00:00+00:00
2025-03-27 13:00:00+00:00,150.732,150.899,150.583,150.875,19000.0,False,False,False,229,False,2025-03-27 13:00:00+00:00
2025-03-27 14:00:00+00:00,150.873,151.062,150.766,151.014,19265.0,False,False,False,229,False,2025-03-27 14:00:00+00:00
2025-03-27 15:00:00+00:00,151.015,151.036,150.658,150.97,18490.0,False,False,False,229,False,2025-03-27 15:00:00+00:00
2025-03-27 16:00:00+00:00,150.97,151.158,150.914,151.012,13505.0,False,False,False,229,False,2025-03-27 16:00:00+00:00
2025-03-27 17:00:00+00:00,151.011,151.147,150.964,151.078,13488.0,False,False,False,229,False,2025-03-27 17:00:00+00:00
2025-03-27 18:00:00+00:00,151.078,151.148,151.038,151.113,9076.0,False,False,False,229,False,2025-03-27 18:00:00+00:00
2025-03-27 19:00:00+00:00,151.112,151.15,151.02,151.041,8875.0,False,False,False,229,False,2025-03-27 19:00:00+00:00
2025-03-27 20:00:00+00:00,151.04,151.065,151.032,151.043,2382.0,False,False,False,229,False,2025-03-27 20:00:00+00:00
2025-03-27 21:00:00+00:00,151.053,151.056,151.014,151.056,590.0,False,False,False,229,False,2025-03-27 21:00:00+00:00
2025-03-27 22:00:00+00:00,151.049,151.118,151.024,151.053,2277.0,False,False,False,229,False,2025-03-27 22:00:00+00:00
2025-03-27 23:00:00+00:00,151.049,151.067,150.767,150.852,7929.0,False,False,False,229,False,2025-03-27 23:00:00+00:00
2025-03-28 00:00:00+00:00,150.853,151.214,150.833,150.964,12483.0,False,False,False,229,False,2025-03-28 00:00:00+00:00
2025-03-28 01:00:00+00:00,150.964,150.978,150.704,150.755,11735.0,False,False,False,229,False,2025-03-28 01:00:00+00:00
2025-03-28 02:00:00+00:00,150.754,150.859,150.737,150.832,8219.0,False,False,False,229,False,2025-03-28 02:00:00+00:00
2025-03-28 03:00:00+00:00,150.832,150.87,150.714,150.81,7027.0,False,False,False,229,False,2025-03-28 03:00:00+00:00
2025-03-28 04:00:00+00:00,150.809,150.944,150.756,150.873,6650.0,False,False,False,229,False,2025-03-28 04:00:00+00:00
2025-03-28 05:00:00+00:00,150.874,150.938,150.74,150.769,6518.0,False,False,False,229,False,2025-03-28 05:00:00+00:00
2025-03-28 06:00:00+00:00,150.774,150.849,150.61,150.614,7680.0,False,False,False,229,False,2025-03-28 06:00:00+00:00
2025-03-28 07:00:00+00:00,150.616,150.654,150.385,150.398,11790.0,False,False,False,229,False,2025-03-28 07:00:00+00:00
2025-03-28 08:00:00+00:00,150.396,150.548,150.361,150.534,13695.0,False,False,False,229,False,2025-03-28 08:00:00+00:00
2025-03-28 09:00:00+00:00,150.535,150.66,150.499,150.584,8113.0,False,False,False,229,False,2025-03-28 09:00:00+00:00
2025-03-28 10:00:00+00:00,150.583,150.734,150.565,150.718,8064.0,False,False,False,229,False,2025-03-28 10:00:00+00:00
2025-03-28 11:00:00+00:00,150.717,150.868,150.683,150.804,8283.0,False,False,False,229,False,2025-03-28 11:00:00+00:00
2025-03-28 12:00:00+00:00,150.806,150.953,150.563,150.642,19403.0,False,False,False,229,False,2025-03-28 12:00:00+00:00
