time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-07-15 06:00:00+00:00,1.38529,1.38669,1.38497,1.38602,1673.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 06:00:00+00:00
2021-07-15 07:00:00+00:00,1.38599,1.38615,1.38133,1.38176,2681.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 07:00:00+00:00
2021-07-15 08:00:00+00:00,1.38174,1.38548,1.38135,1.38448,2622.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 08:00:00+00:00
2021-07-15 09:00:00+00:00,1.38452,1.385,1.38302,1.38366,1645.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 09:00:00+00:00
2021-07-15 10:00:00+00:00,1.38364,1.38991,1.38364,1.38712,5432.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 10:00:00+00:00
2021-07-15 11:00:00+00:00,1.38715,1.38772,1.38554,1.38718,3127.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 11:00:00+00:00
2021-07-15 12:00:00+00:00,1.38721,1.38744,1.38428,1.38448,2716.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 12:00:00+00:00
2021-07-15 13:00:00+00:00,1.38446,1.38542,1.38386,1.3852,3647.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 13:00:00+00:00
2021-07-15 14:00:00+00:00,1.38517,1.3867,1.38486,1.3863,3159.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 14:00:00+00:00
2021-07-15 15:00:00+00:00,1.38628,1.38647,1.38461,1.38482,2010.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 15:00:00+00:00
2021-07-15 16:00:00+00:00,1.38478,1.38517,1.38236,1.38258,1280.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 16:00:00+00:00
2021-07-15 17:00:00+00:00,1.38255,1.38259,1.38049,1.38082,1457.0,False,False,False,34,False,vol_high,True,False,trend_up,2021-07-15 17:00:00+00:00
2021-07-15 18:00:00+00:00,1.3808,1.38123,1.38052,1.38108,1074.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 18:00:00+00:00
2021-07-15 19:00:00+00:00,1.38111,1.38252,1.381,1.38241,882.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 19:00:00+00:00
2021-07-15 20:00:00+00:00,1.38244,1.38319,1.38204,1.38279,902.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 20:00:00+00:00
2021-07-15 21:00:00+00:00,1.38279,1.38336,1.38239,1.38249,71.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-15 21:00:00+00:00
