time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-04-24 03:00:00+00:00,1.2436,1.24416,1.24318,1.24354,4285.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 03:00:00+00:00
2023-04-24 04:00:00+00:00,1.24352,1.24376,1.24313,1.24354,3582.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 04:00:00+00:00
2023-04-24 05:00:00+00:00,1.24354,1.24364,1.24245,1.24268,3462.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 05:00:00+00:00
2023-04-24 06:00:00+00:00,1.24266,1.24305,1.24146,1.24224,6493.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 06:00:00+00:00
2023-04-24 07:00:00+00:00,1.24223,1.24452,1.24108,1.24374,7201.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 07:00:00+00:00
2023-04-24 08:00:00+00:00,1.24377,1.24534,1.24282,1.2452,7059.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 08:00:00+00:00
2023-04-24 09:00:00+00:00,1.24518,1.24593,1.24286,1.24308,6219.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 09:00:00+00:00
2023-04-24 10:00:00+00:00,1.24308,1.24524,1.24278,1.24474,4986.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 10:00:00+00:00
2023-04-24 11:00:00+00:00,1.24476,1.24489,1.24264,1.24375,4725.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 11:00:00+00:00
2023-04-24 12:00:00+00:00,1.24374,1.24558,1.24338,1.24536,5699.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 12:00:00+00:00
2023-04-24 13:00:00+00:00,1.24538,1.24572,1.24328,1.24482,7510.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 13:00:00+00:00
2023-04-24 14:00:00+00:00,1.24481,1.24698,1.24426,1.24622,7443.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 14:00:00+00:00
2023-04-24 15:00:00+00:00,1.24622,1.24636,1.24504,1.24569,6452.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 15:00:00+00:00
2023-04-24 16:00:00+00:00,1.2457,1.24697,1.24568,1.24674,3584.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 16:00:00+00:00
2023-04-24 17:00:00+00:00,1.24674,1.24854,1.24656,1.24798,3414.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 17:00:00+00:00
2023-04-24 18:00:00+00:00,1.24796,1.24857,1.24786,1.24829,2709.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 18:00:00+00:00
2023-04-24 19:00:00+00:00,1.24827,1.2484,1.24784,1.24824,2250.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 19:00:00+00:00
2023-04-24 20:00:00+00:00,1.24825,1.24862,1.24818,1.2485,942.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 20:00:00+00:00
2023-04-24 21:00:00+00:00,1.24817,1.24866,1.24806,1.24852,369.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 21:00:00+00:00
2023-04-24 22:00:00+00:00,1.24846,1.24942,1.24846,1.24924,2024.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 22:00:00+00:00
2023-04-24 23:00:00+00:00,1.24925,1.25,1.24916,1.2499,1219.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-24 23:00:00+00:00
2023-04-25 00:00:00+00:00,1.24992,1.25074,1.24942,1.24974,3312.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-25 00:00:00+00:00
2023-04-25 01:00:00+00:00,1.24976,1.25072,1.24946,1.24958,4421.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-25 01:00:00+00:00
2023-04-25 02:00:00+00:00,1.24957,1.24957,1.24852,1.24884,3550.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-25 02:00:00+00:00
2023-04-25 03:00:00+00:00,1.24882,1.24916,1.24838,1.24848,3185.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-25 03:00:00+00:00
2023-04-25 04:00:00+00:00,1.2485,1.24882,1.24806,1.24822,2457.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-25 04:00:00+00:00
2023-04-25 05:00:00+00:00,1.24821,1.24845,1.24746,1.24824,3789.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 05:00:00+00:00
