time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-04-01 20:00:00+00:00,1.2921,1.29294,1.29182,1.29228,2929.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 20:00:00+00:00
2025-04-01 21:00:00+00:00,1.29228,1.29254,1.29214,1.29233,491.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 21:00:00+00:00
2025-04-01 22:00:00+00:00,1.29236,1.29332,1.29228,1.29283,2871.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 22:00:00+00:00
2025-04-01 23:00:00+00:00,1.29283,1.29283,1.29214,1.29216,2292.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-01 23:00:00+00:00
2025-04-02 00:00:00+00:00,1.29215,1.29222,1.29101,1.29108,5612.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 00:00:00+00:00
2025-04-02 01:00:00+00:00,1.29106,1.29212,1.29062,1.29195,5682.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 01:00:00+00:00
2025-04-02 02:00:00+00:00,1.29196,1.29306,1.29175,1.29222,4551.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 02:00:00+00:00
2025-04-02 03:00:00+00:00,1.29222,1.29261,1.292,1.29214,2712.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 03:00:00+00:00
2025-04-02 04:00:00+00:00,1.29213,1.29222,1.2918,1.29187,2611.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 04:00:00+00:00
2025-04-02 05:00:00+00:00,1.29188,1.29188,1.29127,1.2915,3047.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 05:00:00+00:00
2025-04-02 06:00:00+00:00,1.29154,1.29181,1.29098,1.29145,6116.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 06:00:00+00:00
2025-04-02 07:00:00+00:00,1.29145,1.29154,1.29004,1.29133,8190.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 07:00:00+00:00
2025-04-02 08:00:00+00:00,1.2913,1.29248,1.29104,1.29206,7282.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 08:00:00+00:00
