time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-12-27 12:00:00+00:00,1.20377,1.20466,1.20251,1.20288,8377.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 12:00:00+00:00
2022-12-27 13:00:00+00:00,1.2029,1.20344,1.20206,1.20242,11071.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 13:00:00+00:00
2022-12-27 14:00:00+00:00,1.20238,1.20284,1.20025,1.20206,10506.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 14:00:00+00:00
2022-12-27 15:00:00+00:00,1.20206,1.20481,1.20138,1.20214,11972.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 15:00:00+00:00
2022-12-27 16:00:00+00:00,1.20212,1.20322,1.20148,1.20302,8296.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 16:00:00+00:00
2022-12-27 17:00:00+00:00,1.203,1.20316,1.20084,1.20141,7582.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 17:00:00+00:00
2022-12-27 18:00:00+00:00,1.20139,1.20334,1.20116,1.20308,5879.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 18:00:00+00:00
2022-12-27 19:00:00+00:00,1.20307,1.20366,1.20201,1.20303,5506.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 19:00:00+00:00
2022-12-27 20:00:00+00:00,1.20301,1.20324,1.20223,1.20277,4923.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 20:00:00+00:00
2022-12-27 21:00:00+00:00,1.20274,1.20328,1.20256,1.2032,2161.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 21:00:00+00:00
2022-12-27 22:00:00+00:00,1.20336,1.20336,1.20235,1.20293,159.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 22:00:00+00:00
2022-12-27 23:00:00+00:00,1.20312,1.20313,1.20247,1.20265,2745.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 23:00:00+00:00
2022-12-28 00:00:00+00:00,1.20264,1.2031,1.20081,1.20209,6844.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 00:00:00+00:00
