time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-04-11 11:00:00+00:00,1.25395,1.2542,1.25353,1.2539,3292.0,False,False,False,177,False,vol_high,True,False,trend_down,2024-04-11 11:00:00+00:00
2024-04-11 12:00:00+00:00,1.2539,1.25724,1.25298,1.25672,13417.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 12:00:00+00:00
2024-04-11 13:00:00+00:00,1.25672,1.25788,1.25492,1.25502,12363.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 13:00:00+00:00
2024-04-11 14:00:00+00:00,1.25498,1.255,1.25132,1.25193,9429.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 14:00:00+00:00
2024-04-11 15:00:00+00:00,1.25193,1.2535,1.25109,1.25344,6740.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 15:00:00+00:00
2024-04-11 16:00:00+00:00,1.25346,1.25419,1.25294,1.2537,4914.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 16:00:00+00:00
2024-04-11 17:00:00+00:00,1.2537,1.25558,1.25332,1.25538,5636.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 17:00:00+00:00
2024-04-11 18:00:00+00:00,1.2554,1.2564,1.25515,1.25532,4093.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 18:00:00+00:00
2024-04-11 19:00:00+00:00,1.25528,1.2562,1.25528,1.25598,3581.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 19:00:00+00:00
2024-04-11 20:00:00+00:00,1.25598,1.25598,1.25518,1.2553,1138.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 20:00:00+00:00
2024-04-11 21:00:00+00:00,1.25555,1.25558,1.25534,1.25545,546.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 21:00:00+00:00
2024-04-11 22:00:00+00:00,1.25545,1.25572,1.25534,1.25552,663.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 22:00:00+00:00
2024-04-11 23:00:00+00:00,1.25552,1.25556,1.25532,1.25548,1111.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 23:00:00+00:00
2024-04-12 00:00:00+00:00,1.25546,1.25561,1.25496,1.25554,3247.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 00:00:00+00:00
2024-04-12 01:00:00+00:00,1.25554,1.2559,1.25528,1.2557,4043.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 01:00:00+00:00
2024-04-12 02:00:00+00:00,1.25571,1.2558,1.25544,1.25571,2729.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 02:00:00+00:00
2024-04-12 03:00:00+00:00,1.25572,1.25574,1.25438,1.25448,2769.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 03:00:00+00:00
2024-04-12 04:00:00+00:00,1.25449,1.25456,1.25368,1.25378,1878.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 04:00:00+00:00
2024-04-12 05:00:00+00:00,1.25378,1.25444,1.25376,1.25401,2137.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-12 05:00:00+00:00
2024-04-12 06:00:00+00:00,1.254,1.25426,1.25126,1.2516,5011.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 06:00:00+00:00
2024-04-12 07:00:00+00:00,1.25162,1.25212,1.25056,1.25195,5653.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 07:00:00+00:00
2024-04-12 08:00:00+00:00,1.25196,1.25226,1.25074,1.25082,3658.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 08:00:00+00:00
2024-04-12 09:00:00+00:00,1.25081,1.25116,1.24889,1.2498,4230.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 09:00:00+00:00
2024-04-12 10:00:00+00:00,1.2498,1.24984,1.24686,1.247,4276.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 10:00:00+00:00
2024-04-12 11:00:00+00:00,1.247,1.24778,1.24628,1.24712,4196.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 11:00:00+00:00
2024-04-12 12:00:00+00:00,1.24716,1.24756,1.24512,1.24545,8952.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 12:00:00+00:00
2024-04-12 13:00:00+00:00,1.24547,1.24664,1.24476,1.24539,10034.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 13:00:00+00:00
2024-04-12 14:00:00+00:00,1.24514,1.24556,1.24268,1.24353,11897.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 14:00:00+00:00
2024-04-12 15:00:00+00:00,1.24352,1.24586,1.24333,1.24559,8601.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 15:00:00+00:00
2024-04-12 16:00:00+00:00,1.2456,1.24562,1.24443,1.2449,6524.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 16:00:00+00:00
2024-04-12 17:00:00+00:00,1.2449,1.24599,1.24464,1.24562,6137.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 17:00:00+00:00
2024-04-12 18:00:00+00:00,1.2456,1.24624,1.24444,1.24445,6880.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 18:00:00+00:00
2024-04-12 19:00:00+00:00,1.24446,1.24502,1.24428,1.24466,3997.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 19:00:00+00:00
2024-04-12 20:00:00+00:00,1.24465,1.24525,1.2446,1.24492,1681.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-12 20:00:00+00:00
2024-04-14 22:00:00+00:00,1.24471,1.24632,1.24462,1.24598,2277.0,False,False,False,178,True,vol_normal,False,False,trend_up,2024-04-14 22:00:00+00:00
2024-04-14 23:00:00+00:00,1.24601,1.24618,1.24524,1.24597,2902.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-14 23:00:00+00:00
2024-04-15 00:00:00+00:00,1.24602,1.24616,1.24506,1.24522,3875.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 00:00:00+00:00
2024-04-15 01:00:00+00:00,1.24524,1.24587,1.24408,1.24579,6735.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-15 01:00:00+00:00
2024-04-15 02:00:00+00:00,1.24578,1.24648,1.2457,1.246,4836.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-15 02:00:00+00:00
2024-04-15 03:00:00+00:00,1.24603,1.24642,1.24558,1.24608,3243.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-15 03:00:00+00:00
2024-04-15 04:00:00+00:00,1.24608,1.24618,1.2455,1.24607,2387.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-15 04:00:00+00:00
2024-04-15 05:00:00+00:00,1.24608,1.24688,1.24581,1.24666,3571.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-15 05:00:00+00:00
2024-04-15 06:00:00+00:00,1.24664,1.24778,1.24609,1.24726,5311.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-15 06:00:00+00:00
2024-04-15 07:00:00+00:00,1.24728,1.24756,1.24616,1.24756,5199.0,False,False,False,178,False,vol_high,True,False,trend_up,2024-04-15 07:00:00+00:00
2024-04-15 08:00:00+00:00,1.24757,1.24876,1.24756,1.24818,4657.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 08:00:00+00:00
2024-04-15 09:00:00+00:00,1.24818,1.24935,1.24811,1.24853,4262.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-15 09:00:00+00:00
2024-04-15 10:00:00+00:00,1.24852,1.24964,1.24826,1.24923,3178.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-15 10:00:00+00:00
2024-04-15 11:00:00+00:00,1.24924,1.24988,1.24749,1.24782,4178.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-15 11:00:00+00:00
2024-04-15 12:00:00+00:00,1.24781,1.24814,1.2451,1.24796,8543.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-15 12:00:00+00:00
2024-04-15 13:00:00+00:00,1.248,1.24965,1.24669,1.24697,8326.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-15 13:00:00+00:00
2024-04-15 14:00:00+00:00,1.24699,1.24709,1.24452,1.24507,9379.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-15 14:00:00+00:00
2024-04-15 15:00:00+00:00,1.24508,1.24673,1.24462,1.24642,5697.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-15 15:00:00+00:00
2024-04-15 16:00:00+00:00,1.24642,1.24687,1.2456,1.24576,5522.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-15 16:00:00+00:00
2024-04-15 17:00:00+00:00,1.24575,1.24624,1.24384,1.24466,6960.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-15 17:00:00+00:00
2024-04-15 18:00:00+00:00,1.24466,1.24484,1.24404,1.24432,5794.0,False,False,False,178,False,vol_low,False,True,trend_up,2024-04-15 18:00:00+00:00
2024-04-15 19:00:00+00:00,1.24431,1.24488,1.24358,1.24484,4830.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-15 19:00:00+00:00
2024-04-15 20:00:00+00:00,1.2448,1.2449,1.24431,1.24462,1306.0,False,False,False,178,False,vol_low,False,True,trend_down,2024-04-15 20:00:00+00:00
2024-04-15 21:00:00+00:00,1.24463,1.24476,1.24408,1.2447,957.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-15 21:00:00+00:00
2024-04-15 22:00:00+00:00,1.2447,1.24496,1.24448,1.24482,1273.0,False,False,False,178,False,vol_normal,False,False,trend_up,2024-04-15 22:00:00+00:00
2024-04-15 23:00:00+00:00,1.24481,1.24494,1.24457,1.24462,1972.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-15 23:00:00+00:00
2024-04-16 00:00:00+00:00,1.2446,1.24482,1.24373,1.24376,4011.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-16 00:00:00+00:00
2024-04-16 01:00:00+00:00,1.24375,1.2439,1.24232,1.24338,5459.0,False,False,False,178,False,vol_normal,False,False,trend_down,2024-04-16 01:00:00+00:00
