time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-08-07 12:00:00+00:00,1.27274,1.27306,1.27212,1.27225,8643.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-07 12:00:00+00:00
2024-08-07 13:00:00+00:00,1.27223,1.2726,1.27124,1.27165,9399.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-07 13:00:00+00:00
2024-08-07 14:00:00+00:00,1.27166,1.27231,1.27073,1.27208,10708.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-07 14:00:00+00:00
2024-08-07 15:00:00+00:00,1.27208,1.27247,1.27125,1.27156,8415.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-07 15:00:00+00:00
2024-08-07 16:00:00+00:00,1.27156,1.27156,1.27046,1.27076,7724.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-07 16:00:00+00:00
2024-08-07 17:00:00+00:00,1.27074,1.27098,1.26928,1.26955,9206.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-07 17:00:00+00:00
2024-08-07 18:00:00+00:00,1.26952,1.26988,1.26832,1.2684,9390.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-07 18:00:00+00:00
2024-08-07 19:00:00+00:00,1.26844,1.26983,1.26844,1.26896,6111.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-07 19:00:00+00:00
2024-08-07 20:00:00+00:00,1.26896,1.26936,1.26858,1.2693,2191.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-07 20:00:00+00:00
2024-08-07 21:00:00+00:00,1.26896,1.2697,1.26896,1.26946,1294.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-07 21:00:00+00:00
2024-08-07 22:00:00+00:00,1.26946,1.26946,1.26829,1.26852,2486.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-07 22:00:00+00:00
2024-08-07 23:00:00+00:00,1.26854,1.26872,1.26782,1.26828,2326.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-07 23:00:00+00:00
2024-08-08 00:00:00+00:00,1.26828,1.26905,1.26786,1.26812,6105.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-08 00:00:00+00:00
2024-08-08 01:00:00+00:00,1.26813,1.2688,1.2681,1.26851,6819.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-08 01:00:00+00:00
2024-08-08 02:00:00+00:00,1.26852,1.26957,1.2685,1.2693,5622.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-08 02:00:00+00:00
2024-08-08 03:00:00+00:00,1.2693,1.27004,1.26912,1.26996,4623.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 03:00:00+00:00
2024-08-08 04:00:00+00:00,1.26996,1.27026,1.26938,1.26956,5608.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 04:00:00+00:00
2024-08-08 05:00:00+00:00,1.26956,1.26985,1.26918,1.26947,6075.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 05:00:00+00:00
2024-08-08 06:00:00+00:00,1.26946,1.27137,1.2693,1.27124,9252.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 06:00:00+00:00
2024-08-08 07:00:00+00:00,1.27124,1.27138,1.26896,1.27008,10871.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 07:00:00+00:00
2024-08-08 08:00:00+00:00,1.27008,1.271,1.26968,1.27004,8073.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 08:00:00+00:00
2024-08-08 09:00:00+00:00,1.27006,1.27045,1.26702,1.26724,8442.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 09:00:00+00:00
2024-08-08 10:00:00+00:00,1.26723,1.26964,1.2665,1.26902,7756.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 10:00:00+00:00
2024-08-08 11:00:00+00:00,1.26901,1.27022,1.26863,1.26958,7862.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 11:00:00+00:00
2024-08-08 12:00:00+00:00,1.26956,1.27004,1.26654,1.26756,13437.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 12:00:00+00:00
2024-08-08 13:00:00+00:00,1.2676,1.27042,1.26758,1.27042,14769.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 13:00:00+00:00
2024-08-08 14:00:00+00:00,1.27044,1.27224,1.26994,1.27144,12849.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 14:00:00+00:00
2024-08-08 15:00:00+00:00,1.27144,1.2743,1.27136,1.2741,9387.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 15:00:00+00:00
2024-08-08 16:00:00+00:00,1.27408,1.27437,1.27313,1.27424,7510.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-08 16:00:00+00:00
2024-08-08 17:00:00+00:00,1.27425,1.27487,1.27344,1.27442,8048.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 17:00:00+00:00
2024-08-08 18:00:00+00:00,1.27441,1.27526,1.27416,1.275,5689.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 18:00:00+00:00
2024-08-08 19:00:00+00:00,1.27498,1.27504,1.27428,1.27448,6100.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 19:00:00+00:00
2024-08-08 20:00:00+00:00,1.27449,1.27512,1.27442,1.27491,2022.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 20:00:00+00:00
2024-08-08 21:00:00+00:00,1.27462,1.275,1.27422,1.27481,1206.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 21:00:00+00:00
2024-08-08 22:00:00+00:00,1.2748,1.27486,1.27422,1.2743,2409.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 22:00:00+00:00
2024-08-08 23:00:00+00:00,1.2743,1.27492,1.27428,1.27458,2274.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-08 23:00:00+00:00
2024-08-09 00:00:00+00:00,1.27455,1.2746,1.2738,1.27407,5798.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-09 00:00:00+00:00
2024-08-09 01:00:00+00:00,1.2741,1.27512,1.2741,1.2749,4909.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-09 01:00:00+00:00
2024-08-09 02:00:00+00:00,1.27492,1.27583,1.27459,1.27552,4859.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 02:00:00+00:00
2024-08-09 03:00:00+00:00,1.27552,1.2759,1.27542,1.27585,4295.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 03:00:00+00:00
2024-08-09 04:00:00+00:00,1.27586,1.27606,1.2749,1.27499,3819.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-09 04:00:00+00:00
2024-08-09 05:00:00+00:00,1.27498,1.27564,1.27478,1.2754,5432.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 05:00:00+00:00
2024-08-09 06:00:00+00:00,1.27546,1.27716,1.2753,1.2771,7049.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-09 06:00:00+00:00
2024-08-09 07:00:00+00:00,1.27712,1.27722,1.27618,1.27635,8827.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-09 07:00:00+00:00
2024-08-09 08:00:00+00:00,1.27636,1.27717,1.2758,1.27652,6906.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-09 08:00:00+00:00
2024-08-09 09:00:00+00:00,1.27653,1.27686,1.2758,1.276,6710.0,False,False,False,194,False,vol_normal,False,False,trend_down,2024-08-09 09:00:00+00:00
2024-08-09 10:00:00+00:00,1.27602,1.27602,1.27446,1.27446,5903.0,False,False,False,194,False,vol_normal,False,False,trend_up,2024-08-09 10:00:00+00:00
2024-08-09 11:00:00+00:00,1.27447,1.27516,1.27292,1.27412,6772.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 11:00:00+00:00
2024-08-09 12:00:00+00:00,1.27412,1.2742,1.27262,1.27372,8074.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 12:00:00+00:00
2024-08-09 13:00:00+00:00,1.27373,1.27468,1.27312,1.27456,8788.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 13:00:00+00:00
2024-08-09 14:00:00+00:00,1.27455,1.27725,1.27432,1.27632,10053.0,False,False,False,194,False,vol_low,False,True,trend_up,2024-08-09 14:00:00+00:00
2024-08-09 15:00:00+00:00,1.27631,1.2774,1.27578,1.27644,8086.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 15:00:00+00:00
2024-08-09 16:00:00+00:00,1.27643,1.27643,1.27541,1.27581,6891.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 16:00:00+00:00
2024-08-09 17:00:00+00:00,1.2758,1.277,1.27552,1.27612,6914.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 17:00:00+00:00
2024-08-09 18:00:00+00:00,1.27612,1.27629,1.27541,1.27574,6959.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 18:00:00+00:00
2024-08-09 19:00:00+00:00,1.27574,1.2761,1.27552,1.27602,4331.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 19:00:00+00:00
2024-08-09 20:00:00+00:00,1.27601,1.27626,1.27552,1.2758,2126.0,False,False,False,194,False,vol_low,False,True,trend_down,2024-08-09 20:00:00+00:00
2024-08-11 22:00:00+00:00,1.27572,1.27622,1.27492,1.27516,1621.0,False,False,False,195,True,vol_low,False,True,trend_down,2024-08-11 22:00:00+00:00
2024-08-11 23:00:00+00:00,1.27518,1.27537,1.27482,1.27486,1397.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-11 23:00:00+00:00
2024-08-12 00:00:00+00:00,1.27485,1.27593,1.27468,1.2757,2881.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 00:00:00+00:00
2024-08-12 01:00:00+00:00,1.27566,1.27616,1.27564,1.27592,3240.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 01:00:00+00:00
2024-08-12 02:00:00+00:00,1.27592,1.27636,1.27583,1.27622,2766.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 02:00:00+00:00
2024-08-12 03:00:00+00:00,1.27622,1.27625,1.2757,1.27584,2930.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 03:00:00+00:00
2024-08-12 04:00:00+00:00,1.27583,1.27635,1.27582,1.27632,2634.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 04:00:00+00:00
2024-08-12 05:00:00+00:00,1.27634,1.27689,1.27634,1.2767,3024.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 05:00:00+00:00
2024-08-12 06:00:00+00:00,1.27672,1.27822,1.27658,1.27661,6279.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 06:00:00+00:00
2024-08-12 07:00:00+00:00,1.27663,1.27698,1.276,1.27692,6889.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 07:00:00+00:00
2024-08-12 08:00:00+00:00,1.27692,1.27732,1.27602,1.2764,6899.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 08:00:00+00:00
2024-08-12 09:00:00+00:00,1.27639,1.27649,1.27536,1.27602,5533.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 09:00:00+00:00
2024-08-12 10:00:00+00:00,1.27602,1.27631,1.27529,1.27604,5619.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 10:00:00+00:00
2024-08-12 11:00:00+00:00,1.27604,1.27704,1.27581,1.277,5201.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 11:00:00+00:00
2024-08-12 12:00:00+00:00,1.277,1.27756,1.2759,1.2764,6473.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 12:00:00+00:00
2024-08-12 13:00:00+00:00,1.27641,1.27744,1.27641,1.27656,9274.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 13:00:00+00:00
2024-08-12 14:00:00+00:00,1.27658,1.27887,1.27586,1.27842,10074.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 14:00:00+00:00
2024-08-12 15:00:00+00:00,1.27842,1.2794,1.27688,1.27723,9191.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 15:00:00+00:00
2024-08-12 16:00:00+00:00,1.27722,1.27724,1.27571,1.27582,6938.0,False,False,False,195,False,vol_low,False,True,trend_down,2024-08-12 16:00:00+00:00
2024-08-12 17:00:00+00:00,1.27582,1.27691,1.27555,1.27662,7968.0,False,False,False,195,False,vol_low,False,True,chop,2024-08-12 17:00:00+00:00
