time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-08-30 18:00:00+00:00,1.16544,1.16656,1.16534,1.16584,7135.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 18:00:00+00:00
2022-08-30 19:00:00+00:00,1.16584,1.16701,1.16507,1.16552,6422.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 19:00:00+00:00
2022-08-30 20:00:00+00:00,1.16554,1.16587,1.1653,1.16541,1903.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 20:00:00+00:00
2022-08-30 21:00:00+00:00,1.16528,1.16556,1.16512,1.16545,4120.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 21:00:00+00:00
2022-08-30 22:00:00+00:00,1.16549,1.16568,1.16526,1.16546,2521.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 22:00:00+00:00
2022-08-30 23:00:00+00:00,1.16542,1.16608,1.16525,1.16583,2493.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 23:00:00+00:00
2022-08-31 00:00:00+00:00,1.16584,1.16752,1.16542,1.1667,4440.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 00:00:00+00:00
2022-08-31 01:00:00+00:00,1.16669,1.16726,1.16604,1.16634,5271.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 01:00:00+00:00
2022-08-31 02:00:00+00:00,1.16634,1.16736,1.16595,1.16696,4125.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 02:00:00+00:00
2022-08-31 03:00:00+00:00,1.16698,1.16779,1.16636,1.16775,3636.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 03:00:00+00:00
2022-08-31 04:00:00+00:00,1.16776,1.16922,1.16772,1.16844,3991.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 04:00:00+00:00
2022-08-31 05:00:00+00:00,1.16844,1.16942,1.1682,1.1689,4751.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 05:00:00+00:00
2022-08-31 06:00:00+00:00,1.1689,1.16907,1.16706,1.16796,7219.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 06:00:00+00:00
2022-08-31 07:00:00+00:00,1.16798,1.16821,1.16414,1.16414,10495.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 07:00:00+00:00
2022-08-31 08:00:00+00:00,1.16412,1.1657,1.16358,1.16412,10706.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 08:00:00+00:00
2022-08-31 09:00:00+00:00,1.16414,1.1651,1.16226,1.16237,9524.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 09:00:00+00:00
2022-08-31 10:00:00+00:00,1.16238,1.16366,1.16129,1.16141,10405.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 10:00:00+00:00
2022-08-31 11:00:00+00:00,1.16144,1.16368,1.16144,1.16228,8924.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 11:00:00+00:00
2022-08-31 12:00:00+00:00,1.16227,1.16418,1.16018,1.16376,12534.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 12:00:00+00:00
2022-08-31 13:00:00+00:00,1.16378,1.16505,1.15991,1.16106,14185.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 13:00:00+00:00
2022-08-31 14:00:00+00:00,1.16104,1.1653,1.16015,1.16376,15727.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 14:00:00+00:00
2022-08-31 15:00:00+00:00,1.16372,1.16538,1.16274,1.16426,13041.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 15:00:00+00:00
2022-08-31 16:00:00+00:00,1.16432,1.16456,1.16188,1.16253,7787.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 16:00:00+00:00
2022-08-31 17:00:00+00:00,1.16254,1.16297,1.16075,1.16174,7066.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 17:00:00+00:00
2022-08-31 18:00:00+00:00,1.16171,1.16305,1.16145,1.16152,7107.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 18:00:00+00:00
2022-08-31 19:00:00+00:00,1.16156,1.16251,1.16066,1.1615,7604.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 19:00:00+00:00
2022-08-31 20:00:00+00:00,1.1615,1.16229,1.16124,1.16212,2573.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 20:00:00+00:00
2022-08-31 21:00:00+00:00,1.16241,1.16241,1.16136,1.16169,3475.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 21:00:00+00:00
2022-08-31 22:00:00+00:00,1.16165,1.16196,1.16077,1.16132,6999.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 22:00:00+00:00
2022-08-31 23:00:00+00:00,1.16126,1.16126,1.15936,1.15972,4842.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 23:00:00+00:00
2022-09-01 00:00:00+00:00,1.15972,1.15972,1.15742,1.15836,7553.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 00:00:00+00:00
2022-09-01 01:00:00+00:00,1.15837,1.159,1.15684,1.15809,7081.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 01:00:00+00:00
2022-09-01 02:00:00+00:00,1.1581,1.1591,1.15786,1.15878,4113.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 02:00:00+00:00
2022-09-01 03:00:00+00:00,1.15878,1.159,1.15713,1.15788,3878.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 03:00:00+00:00
2022-09-01 04:00:00+00:00,1.15788,1.15808,1.15688,1.15779,3390.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 04:00:00+00:00
2022-09-01 05:00:00+00:00,1.15778,1.15919,1.15724,1.1588,5054.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 05:00:00+00:00
2022-09-01 06:00:00+00:00,1.15874,1.15962,1.15752,1.15906,9556.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 06:00:00+00:00
2022-09-01 07:00:00+00:00,1.15906,1.16168,1.15804,1.16046,11218.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 07:00:00+00:00
2022-09-01 08:00:00+00:00,1.16047,1.16148,1.1585,1.15974,11626.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 08:00:00+00:00
2022-09-01 09:00:00+00:00,1.15974,1.16076,1.15873,1.16012,9054.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 09:00:00+00:00
2022-09-01 10:00:00+00:00,1.16012,1.16017,1.15534,1.15572,8656.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 10:00:00+00:00
2022-09-01 11:00:00+00:00,1.15571,1.15837,1.15518,1.1567,9382.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 11:00:00+00:00
2022-09-01 12:00:00+00:00,1.15674,1.15763,1.15498,1.15646,10059.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 12:00:00+00:00
2022-09-01 13:00:00+00:00,1.15648,1.15789,1.15559,1.15586,11957.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 13:00:00+00:00
2022-09-01 14:00:00+00:00,1.15579,1.1558,1.14986,1.15226,17060.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 14:00:00+00:00
2022-09-01 15:00:00+00:00,1.15226,1.15422,1.15222,1.15382,11327.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-09-01 15:00:00+00:00
2022-09-01 16:00:00+00:00,1.15382,1.15502,1.15328,1.15338,8268.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 16:00:00+00:00
2022-09-01 17:00:00+00:00,1.1534,1.15516,1.15324,1.15448,5891.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 17:00:00+00:00
2022-09-01 18:00:00+00:00,1.15451,1.15555,1.15364,1.15381,7252.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 18:00:00+00:00
2022-09-01 19:00:00+00:00,1.15379,1.15515,1.15358,1.15413,6270.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 19:00:00+00:00
2022-09-01 20:00:00+00:00,1.15415,1.1544,1.15367,1.15436,1596.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 20:00:00+00:00
2022-09-01 21:00:00+00:00,1.15444,1.15448,1.15376,1.15424,2331.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 21:00:00+00:00
2022-09-01 22:00:00+00:00,1.15428,1.15456,1.15382,1.15419,2101.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 22:00:00+00:00
2022-09-01 23:00:00+00:00,1.15416,1.15488,1.15386,1.15471,2495.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-01 23:00:00+00:00
2022-09-02 00:00:00+00:00,1.15474,1.15598,1.1545,1.15507,6133.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-02 00:00:00+00:00
2022-09-02 01:00:00+00:00,1.15501,1.15561,1.15452,1.15457,6694.0,False,False,False,93,False,vol_normal,False,False,trend_down,2022-09-02 01:00:00+00:00
2022-09-02 02:00:00+00:00,1.15452,1.15509,1.15409,1.15457,4398.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-02 02:00:00+00:00
2022-09-02 03:00:00+00:00,1.15457,1.15498,1.15449,1.15494,3303.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-02 03:00:00+00:00
2022-09-02 04:00:00+00:00,1.15495,1.15531,1.15398,1.15506,4460.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-02 04:00:00+00:00
2022-09-02 05:00:00+00:00,1.15506,1.15562,1.15447,1.15472,6836.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-02 05:00:00+00:00
2022-09-02 06:00:00+00:00,1.15468,1.1554,1.15322,1.15506,7146.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-02 06:00:00+00:00
2022-09-02 07:00:00+00:00,1.15505,1.15698,1.15448,1.15575,6746.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-02 07:00:00+00:00
2022-09-02 08:00:00+00:00,1.15576,1.15634,1.1551,1.15553,7438.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-09-02 08:00:00+00:00
