time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-10-27 18:00:00+00:00,1.15723,1.15795,1.15592,1.15607,7254.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 18:00:00+00:00
2022-10-27 19:00:00+00:00,1.15607,1.15788,1.15581,1.1575,8144.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 19:00:00+00:00
2022-10-27 20:00:00+00:00,1.15749,1.15769,1.15586,1.15654,6889.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 20:00:00+00:00
2022-10-27 21:00:00+00:00,1.15681,1.15702,1.1562,1.1567,243.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 21:00:00+00:00
2022-10-27 22:00:00+00:00,1.15677,1.15745,1.15658,1.15735,5998.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 22:00:00+00:00
2022-10-27 23:00:00+00:00,1.15735,1.15745,1.1563,1.15648,5878.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-27 23:00:00+00:00
2022-10-28 00:00:00+00:00,1.1565,1.15674,1.15444,1.15526,10237.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 00:00:00+00:00
2022-10-28 01:00:00+00:00,1.15528,1.15951,1.15482,1.1591,10716.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 01:00:00+00:00
2022-10-28 02:00:00+00:00,1.15906,1.1592,1.15714,1.1589,12173.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 02:00:00+00:00
2022-10-28 03:00:00+00:00,1.1589,1.15894,1.15632,1.15814,10051.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 03:00:00+00:00
2022-10-28 04:00:00+00:00,1.15814,1.1584,1.15682,1.15722,9901.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 04:00:00+00:00
2022-10-28 05:00:00+00:00,1.15722,1.15736,1.15478,1.155,9644.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 05:00:00+00:00
2022-10-28 06:00:00+00:00,1.15496,1.15578,1.15296,1.15334,12015.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 06:00:00+00:00
2022-10-28 07:00:00+00:00,1.1533,1.15438,1.1509,1.1516,14291.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 07:00:00+00:00
2022-10-28 08:00:00+00:00,1.15166,1.15308,1.15042,1.15272,14302.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 08:00:00+00:00
2022-10-28 09:00:00+00:00,1.15272,1.15353,1.1513,1.153,13617.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 09:00:00+00:00
2022-10-28 10:00:00+00:00,1.15301,1.1543,1.15242,1.15358,8353.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 10:00:00+00:00
2022-10-28 11:00:00+00:00,1.15353,1.1575,1.153,1.15526,10166.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 11:00:00+00:00
2022-10-28 12:00:00+00:00,1.15522,1.15718,1.15218,1.15392,18724.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 12:00:00+00:00
2022-10-28 13:00:00+00:00,1.15391,1.15841,1.15378,1.15604,18878.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 13:00:00+00:00
2022-10-28 14:00:00+00:00,1.15605,1.16,1.15338,1.15914,20821.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 14:00:00+00:00
2022-10-28 15:00:00+00:00,1.15916,1.15958,1.15714,1.15722,13328.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 15:00:00+00:00
