time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-10-27 18:00:00+00:00,0.99082,0.992,0.99049,0.99197,2416.0,False,False,False,101,False,vol_normal,False,False,trend_down,2022-10-27 18:00:00+00:00
2022-10-27 19:00:00+00:00,0.99195,0.99238,0.99117,0.99167,2622.0,False,False,False,101,False,vol_normal,False,False,trend_down,2022-10-27 19:00:00+00:00
2022-10-27 20:00:00+00:00,0.99166,0.99198,0.9906,0.99066,2554.0,False,False,False,101,False,vol_normal,False,False,trend_down,2022-10-27 20:00:00+00:00
2022-10-27 21:00:00+00:00,0.99106,0.99118,0.99062,0.9911,334.0,False,False,False,101,False,vol_normal,False,False,trend_up,2022-10-27 21:00:00+00:00
2022-10-27 22:00:00+00:00,0.991,0.99148,0.99008,0.99015,5515.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-27 22:00:00+00:00
2022-10-27 23:00:00+00:00,0.99014,0.99076,0.98999,0.99036,1938.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-27 23:00:00+00:00
2022-10-28 00:00:00+00:00,0.99036,0.99138,0.99017,0.991,2942.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 00:00:00+00:00
2022-10-28 01:00:00+00:00,0.99099,0.99116,0.98844,0.98853,3554.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 01:00:00+00:00
2022-10-28 02:00:00+00:00,0.98853,0.99004,0.98838,0.98906,3903.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 02:00:00+00:00
2022-10-28 03:00:00+00:00,0.98908,0.98986,0.98846,0.98858,3288.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 03:00:00+00:00
2022-10-28 04:00:00+00:00,0.98858,0.98956,0.98833,0.98926,2753.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 04:00:00+00:00
2022-10-28 05:00:00+00:00,0.9893,0.9915,0.98904,0.99141,3823.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 05:00:00+00:00
2022-10-28 06:00:00+00:00,0.99133,0.99338,0.99094,0.99242,5025.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 06:00:00+00:00
2022-10-28 07:00:00+00:00,0.99236,0.99535,0.99186,0.99464,6501.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 07:00:00+00:00
2022-10-28 08:00:00+00:00,0.99462,0.99616,0.99414,0.99525,5674.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 08:00:00+00:00
2022-10-28 09:00:00+00:00,0.99514,0.99653,0.99448,0.99472,5557.0,False,False,False,101,False,vol_high,True,False,trend_up,2022-10-28 09:00:00+00:00
2022-10-28 10:00:00+00:00,0.99473,0.99602,0.99446,0.99542,3063.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 10:00:00+00:00
2022-10-28 11:00:00+00:00,0.99542,0.99687,0.99356,0.99676,5277.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 11:00:00+00:00
2022-10-28 12:00:00+00:00,0.9968,0.99802,0.99459,0.99656,9852.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 12:00:00+00:00
2022-10-28 13:00:00+00:00,0.99658,0.99704,0.99468,0.9952,8957.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 13:00:00+00:00
2022-10-28 14:00:00+00:00,0.99518,0.99739,0.99416,0.99624,8959.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 14:00:00+00:00
2022-10-28 15:00:00+00:00,0.99624,0.99795,0.996,0.99694,5430.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 15:00:00+00:00
2022-10-28 16:00:00+00:00,0.99693,0.99758,0.99646,0.99654,2951.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 16:00:00+00:00
2022-10-28 17:00:00+00:00,0.99655,0.99732,0.99594,0.99697,2019.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 17:00:00+00:00
2022-10-28 18:00:00+00:00,0.99699,0.99715,0.99606,0.9964,2172.0,False,False,False,101,False,vol_high,True,False,trend_down,2022-10-28 18:00:00+00:00
2022-10-28 19:00:00+00:00,0.99642,0.99656,0.99543,0.99543,1967.0,False,False,False,101,False,vol_normal,False,False,trend_up,2022-10-28 19:00:00+00:00
