time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-12-13 23:00:00+00:00,0.87118,0.87148,0.87063,0.87102,1677.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-13 23:00:00+00:00
2023-12-14 00:00:00+00:00,0.87102,0.87104,0.86946,0.86964,2027.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 00:00:00+00:00
2023-12-14 01:00:00+00:00,0.86962,0.87,0.86883,0.86897,2637.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 01:00:00+00:00
2023-12-14 02:00:00+00:00,0.86896,0.86931,0.86778,0.86791,2010.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 02:00:00+00:00
2023-12-14 03:00:00+00:00,0.8679,0.86808,0.86654,0.86738,2427.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 03:00:00+00:00
2023-12-14 04:00:00+00:00,0.86736,0.86856,0.86715,0.86851,1894.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 04:00:00+00:00
2023-12-14 05:00:00+00:00,0.8685,0.86894,0.86776,0.86794,1834.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 05:00:00+00:00
2023-12-14 06:00:00+00:00,0.86792,0.86928,0.86786,0.86911,2047.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 06:00:00+00:00
2023-12-14 07:00:00+00:00,0.86912,0.87196,0.86872,0.87159,3930.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 07:00:00+00:00
2023-12-14 08:00:00+00:00,0.87158,0.87322,0.86772,0.86918,8023.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 08:00:00+00:00
2023-12-14 09:00:00+00:00,0.8692,0.87182,0.86891,0.87102,6022.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 09:00:00+00:00
2023-12-14 10:00:00+00:00,0.87106,0.87165,0.87016,0.87044,3509.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 10:00:00+00:00
2023-12-14 11:00:00+00:00,0.87043,0.87052,0.86816,0.86841,2685.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 11:00:00+00:00
2023-12-14 12:00:00+00:00,0.86838,0.86882,0.86694,0.86755,3897.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 12:00:00+00:00
2023-12-14 13:00:00+00:00,0.86752,0.87126,0.86752,0.86969,9000.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 13:00:00+00:00
2023-12-14 14:00:00+00:00,0.8697,0.87075,0.8672,0.86726,7084.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 14:00:00+00:00
2023-12-14 15:00:00+00:00,0.86724,0.86861,0.86542,0.86604,5650.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 15:00:00+00:00
2023-12-14 16:00:00+00:00,0.86606,0.8662,0.86304,0.86394,4241.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 16:00:00+00:00
2023-12-14 17:00:00+00:00,0.86393,0.86454,0.86326,0.86384,2680.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 17:00:00+00:00
2023-12-14 18:00:00+00:00,0.86384,0.86666,0.86384,0.86628,2347.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 18:00:00+00:00
2023-12-14 19:00:00+00:00,0.86629,0.86718,0.86602,0.86602,2015.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 19:00:00+00:00
2023-12-14 20:00:00+00:00,0.86608,0.86685,0.86587,0.86681,1119.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 20:00:00+00:00
2023-12-14 21:00:00+00:00,0.86682,0.8677,0.86682,0.86768,703.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 21:00:00+00:00
2023-12-14 22:00:00+00:00,0.86696,0.86774,0.86631,0.8672,4291.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 22:00:00+00:00
2023-12-14 23:00:00+00:00,0.8672,0.86748,0.86688,0.86714,1260.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 23:00:00+00:00
2023-12-15 00:00:00+00:00,0.86724,0.86816,0.86722,0.86742,1595.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 00:00:00+00:00
2023-12-15 01:00:00+00:00,0.86742,0.86778,0.86701,0.86716,2931.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 01:00:00+00:00
2023-12-15 02:00:00+00:00,0.86716,0.86728,0.86624,0.86661,1343.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-15 02:00:00+00:00
