time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-02-13 15:00:00+00:00,0.8862,0.88751,0.8859,0.88646,5893.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-13 15:00:00+00:00
2024-02-13 16:00:00+00:00,0.88646,0.88761,0.88602,0.88635,3677.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-13 16:00:00+00:00
2024-02-13 17:00:00+00:00,0.88634,0.88742,0.88628,0.88715,2788.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 17:00:00+00:00
2024-02-13 18:00:00+00:00,0.88716,0.88736,0.88644,0.88702,2009.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 18:00:00+00:00
2024-02-13 19:00:00+00:00,0.88705,0.88804,0.88704,0.88804,1839.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 19:00:00+00:00
2024-02-13 20:00:00+00:00,0.88804,0.88809,0.88714,0.88744,1262.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 20:00:00+00:00
2024-02-13 21:00:00+00:00,0.88742,0.88745,0.88702,0.88711,617.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 21:00:00+00:00
2024-02-13 22:00:00+00:00,0.88728,0.88741,0.88664,0.88688,1392.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-13 22:00:00+00:00
2024-02-13 23:00:00+00:00,0.88689,0.88755,0.88682,0.8875,1249.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-13 23:00:00+00:00
2024-02-14 00:00:00+00:00,0.88749,0.88754,0.88672,0.88726,1434.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-14 00:00:00+00:00
2024-02-14 01:00:00+00:00,0.88726,0.88756,0.88676,0.88684,2135.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-14 01:00:00+00:00
2024-02-14 02:00:00+00:00,0.88686,0.88694,0.88642,0.88685,1259.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-14 02:00:00+00:00
2024-02-14 03:00:00+00:00,0.88686,0.88696,0.8862,0.88656,1226.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 03:00:00+00:00
2024-02-14 04:00:00+00:00,0.88652,0.88661,0.88618,0.88622,958.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 04:00:00+00:00
2024-02-14 05:00:00+00:00,0.88622,0.88632,0.88599,0.88611,1320.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 05:00:00+00:00
2024-02-14 06:00:00+00:00,0.88612,0.88635,0.88573,0.88618,988.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 06:00:00+00:00
2024-02-14 07:00:00+00:00,0.88618,0.88701,0.88593,0.88674,3830.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 07:00:00+00:00
2024-02-14 08:00:00+00:00,0.88674,0.88821,0.88666,0.8881,3827.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 08:00:00+00:00
2024-02-14 09:00:00+00:00,0.88811,0.8886,0.88712,0.8873,2557.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 09:00:00+00:00
2024-02-14 10:00:00+00:00,0.88734,0.88824,0.88717,0.88733,2601.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 10:00:00+00:00
2024-02-14 11:00:00+00:00,0.88732,0.8879,0.88693,0.88702,2356.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 11:00:00+00:00
2024-02-14 12:00:00+00:00,0.88702,0.88751,0.88663,0.88686,2402.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 12:00:00+00:00
2024-02-14 13:00:00+00:00,0.88682,0.88693,0.8858,0.8865,3800.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 13:00:00+00:00
2024-02-14 14:00:00+00:00,0.88651,0.88746,0.88572,0.88728,4194.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-14 14:00:00+00:00
2024-02-14 15:00:00+00:00,0.88726,0.88742,0.88623,0.88638,3656.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-14 15:00:00+00:00
