time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-10-04 12:00:00+00:00,0.85153,0.86002,0.85143,0.85982,11092.0,False,True,False,202,False,vol_high,True,False,trend_up,2024-10-04 12:00:00+00:00
2024-10-04 13:00:00+00:00,0.85984,0.86079,0.85829,0.85856,8315.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 13:00:00+00:00
2024-10-04 14:00:00+00:00,0.85854,0.8592,0.85806,0.85881,8245.0,False,False,False,202,False,vol_high,True,False,trend_up,2024-10-04 14:00:00+00:00
2024-10-04 15:00:00+00:00,0.8588,0.85997,0.85848,0.85892,6776.0,False,False,False,202,False,vol_high,True,False,trend_up,2024-10-04 15:00:00+00:00
2024-10-04 16:00:00+00:00,0.85891,0.85987,0.85874,0.8594,4418.0,False,False,False,202,False,vol_high,True,False,trend_up,2024-10-04 16:00:00+00:00
2024-10-04 17:00:00+00:00,0.8594,0.8594,0.85841,0.85864,3147.0,False,False,False,202,False,vol_high,True,False,trend_up,2024-10-04 17:00:00+00:00
2024-10-04 18:00:00+00:00,0.85864,0.85894,0.85838,0.85854,1587.0,False,False,False,202,False,vol_high,True,False,trend_up,2024-10-04 18:00:00+00:00
2024-10-04 19:00:00+00:00,0.8585,0.85887,0.85839,0.85846,2027.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 19:00:00+00:00
2024-10-04 20:00:00+00:00,0.85847,0.85858,0.85792,0.85813,2159.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 20:00:00+00:00
2024-10-06 22:00:00+00:00,0.85931,0.85982,0.85884,0.85926,1837.0,False,False,False,203,True,vol_high,True,False,trend_down,2024-10-06 22:00:00+00:00
2024-10-06 23:00:00+00:00,0.85923,0.85957,0.8587,0.85879,1639.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-06 23:00:00+00:00
