time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-04-24 03:00:00+00:00,0.89279,0.89282,0.89221,0.89244,1319.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 03:00:00+00:00
2023-04-24 04:00:00+00:00,0.89247,0.8926,0.89214,0.89224,1009.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 04:00:00+00:00
2023-04-24 05:00:00+00:00,0.89229,0.89264,0.89216,0.89224,1149.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 05:00:00+00:00
2023-04-24 06:00:00+00:00,0.89228,0.89236,0.89128,0.8922,2336.0,False,False,False,127,False,vol_low,False,True,trend_down,2023-04-24 06:00:00+00:00
2023-04-24 07:00:00+00:00,0.8922,0.89254,0.89032,0.89066,2736.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 07:00:00+00:00
2023-04-24 08:00:00+00:00,0.89063,0.89116,0.88927,0.88928,2832.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 08:00:00+00:00
2023-04-24 09:00:00+00:00,0.88929,0.89028,0.88832,0.89015,2805.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 09:00:00+00:00
2023-04-24 10:00:00+00:00,0.89016,0.89024,0.88906,0.88919,2342.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 10:00:00+00:00
2023-04-24 11:00:00+00:00,0.88919,0.8906,0.88912,0.89027,2213.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 11:00:00+00:00
2023-04-24 12:00:00+00:00,0.89027,0.89082,0.88874,0.88887,2769.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 12:00:00+00:00
2023-04-24 13:00:00+00:00,0.88888,0.88994,0.88812,0.88912,3583.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 13:00:00+00:00
2023-04-24 14:00:00+00:00,0.88911,0.88925,0.88796,0.88876,3242.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 14:00:00+00:00
2023-04-24 15:00:00+00:00,0.88874,0.8893,0.88852,0.88878,2524.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 15:00:00+00:00
2023-04-24 16:00:00+00:00,0.88877,0.88884,0.88834,0.88852,1396.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 16:00:00+00:00
2023-04-24 17:00:00+00:00,0.88852,0.8886,0.88762,0.88808,1368.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 17:00:00+00:00
2023-04-24 18:00:00+00:00,0.88808,0.88817,0.8877,0.88789,1350.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 18:00:00+00:00
2023-04-24 19:00:00+00:00,0.8879,0.88831,0.88788,0.88812,915.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 19:00:00+00:00
2023-04-24 20:00:00+00:00,0.88812,0.88817,0.88766,0.88768,375.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-24 20:00:00+00:00
2023-04-24 21:00:00+00:00,0.88794,0.88806,0.88765,0.88782,1735.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-24 21:00:00+00:00
2023-04-24 22:00:00+00:00,0.88771,0.88771,0.88742,0.88742,407.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-24 22:00:00+00:00
2023-04-24 23:00:00+00:00,0.88742,0.88744,0.8871,0.88712,1121.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-24 23:00:00+00:00
2023-04-25 00:00:00+00:00,0.88711,0.88745,0.88665,0.88712,1396.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 00:00:00+00:00
2023-04-25 01:00:00+00:00,0.88713,0.88721,0.88634,0.88676,1576.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 01:00:00+00:00
2023-04-25 02:00:00+00:00,0.88678,0.88719,0.88678,0.88714,1083.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 02:00:00+00:00
2023-04-25 03:00:00+00:00,0.88714,0.88731,0.88697,0.8872,1102.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 03:00:00+00:00
2023-04-25 04:00:00+00:00,0.88718,0.88739,0.88691,0.88738,882.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 04:00:00+00:00
2023-04-25 05:00:00+00:00,0.88738,0.88775,0.88719,0.88742,1411.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 05:00:00+00:00
2023-04-25 06:00:00+00:00,0.88752,0.88826,0.88694,0.88808,2589.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 06:00:00+00:00
2023-04-25 07:00:00+00:00,0.88807,0.88928,0.88756,0.88756,4038.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 07:00:00+00:00
2023-04-25 08:00:00+00:00,0.88756,0.8877,0.88612,0.8865,2665.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 08:00:00+00:00
2023-04-25 09:00:00+00:00,0.88656,0.88694,0.88608,0.88645,2449.0,False,False,False,127,False,vol_low,False,True,trend_up,2023-04-25 09:00:00+00:00
2023-04-25 10:00:00+00:00,0.88644,0.8881,0.88638,0.88807,2565.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 10:00:00+00:00
2023-04-25 11:00:00+00:00,0.88807,0.88884,0.88764,0.88838,3067.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 11:00:00+00:00
2023-04-25 12:00:00+00:00,0.88841,0.88872,0.88724,0.8885,3123.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 12:00:00+00:00
2023-04-25 13:00:00+00:00,0.88846,0.89036,0.88842,0.89017,3289.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-25 13:00:00+00:00
2023-04-25 14:00:00+00:00,0.89017,0.89246,0.8898,0.89239,4500.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 14:00:00+00:00
2023-04-25 15:00:00+00:00,0.89243,0.8927,0.89145,0.89255,2664.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 15:00:00+00:00
2023-04-25 16:00:00+00:00,0.89258,0.89277,0.89184,0.8925,1691.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 16:00:00+00:00
2023-04-25 17:00:00+00:00,0.89248,0.8926,0.89178,0.89196,2029.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 17:00:00+00:00
2023-04-25 18:00:00+00:00,0.89196,0.89236,0.89148,0.89192,1759.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 18:00:00+00:00
2023-04-25 19:00:00+00:00,0.89196,0.89233,0.89176,0.89206,932.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 19:00:00+00:00
2023-04-25 20:00:00+00:00,0.89202,0.89221,0.89192,0.89204,640.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 20:00:00+00:00
2023-04-25 21:00:00+00:00,0.89092,0.89206,0.89092,0.89179,722.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 21:00:00+00:00
2023-04-25 22:00:00+00:00,0.89186,0.89196,0.89158,0.89184,1947.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 22:00:00+00:00
2023-04-25 23:00:00+00:00,0.89184,0.8921,0.8917,0.8919,839.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-25 23:00:00+00:00
2023-04-26 00:00:00+00:00,0.8919,0.89234,0.89156,0.89199,2078.0,False,False,False,127,False,vol_low,False,True,trend_down,2023-04-26 00:00:00+00:00
2023-04-26 01:00:00+00:00,0.892,0.89261,0.8916,0.89168,2151.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-26 01:00:00+00:00
2023-04-26 02:00:00+00:00,0.89171,0.89182,0.89127,0.89137,1560.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-26 02:00:00+00:00
2023-04-26 03:00:00+00:00,0.89138,0.89158,0.89121,0.89124,1192.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-26 03:00:00+00:00
2023-04-26 04:00:00+00:00,0.89126,0.89144,0.89088,0.89098,1230.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 04:00:00+00:00
2023-04-26 05:00:00+00:00,0.89098,0.89101,0.89026,0.89068,1546.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-26 05:00:00+00:00
2023-04-26 06:00:00+00:00,0.89068,0.89118,0.89056,0.8907,2553.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-26 06:00:00+00:00
2023-04-26 07:00:00+00:00,0.89068,0.8914,0.88952,0.89098,3897.0,False,False,False,127,False,vol_normal,False,False,trend_down,2023-04-26 07:00:00+00:00
2023-04-26 08:00:00+00:00,0.891,0.89188,0.8897,0.88984,3443.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 08:00:00+00:00
2023-04-26 09:00:00+00:00,0.88984,0.88996,0.88874,0.8897,2964.0,False,False,False,127,False,vol_normal,False,False,trend_up,2023-04-26 09:00:00+00:00
