time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-10-17 04:00:00+00:00,0.90078,0.90127,0.90074,0.90118,645.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 04:00:00+00:00
2023-10-17 05:00:00+00:00,0.90118,0.90168,0.90086,0.90158,1060.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 05:00:00+00:00
2023-10-17 06:00:00+00:00,0.90158,0.90194,0.90102,0.90192,1950.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 06:00:00+00:00
2023-10-17 07:00:00+00:00,0.90193,0.90222,0.90078,0.9019,2748.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 07:00:00+00:00
2023-10-17 08:00:00+00:00,0.90193,0.90306,0.9015,0.90264,1952.0,False,False,False,152,False,vol_low,False,True,trend_down,2023-10-17 08:00:00+00:00
2023-10-17 09:00:00+00:00,0.9026,0.90264,0.90148,0.90166,1955.0,False,False,False,152,False,vol_low,False,True,trend_down,2023-10-17 09:00:00+00:00
2023-10-17 10:00:00+00:00,0.90158,0.90162,0.9007,0.90098,2350.0,False,False,False,152,False,vol_low,False,True,trend_down,2023-10-17 10:00:00+00:00
2023-10-17 11:00:00+00:00,0.90102,0.90106,0.89948,0.89986,2129.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 11:00:00+00:00
2023-10-17 12:00:00+00:00,0.89988,0.90322,0.89966,0.9023,5020.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 12:00:00+00:00
2023-10-17 13:00:00+00:00,0.9023,0.90278,0.9007,0.90212,5150.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 13:00:00+00:00
2023-10-17 14:00:00+00:00,0.90214,0.90232,0.89959,0.90044,4364.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 14:00:00+00:00
2023-10-17 15:00:00+00:00,0.90041,0.90042,0.89901,0.89958,2874.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 15:00:00+00:00
2023-10-17 16:00:00+00:00,0.89958,0.90076,0.89945,0.90068,1944.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 16:00:00+00:00
2023-10-17 17:00:00+00:00,0.90072,0.90126,0.89973,0.90114,1541.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 17:00:00+00:00
2023-10-17 18:00:00+00:00,0.90114,0.90136,0.90026,0.90054,1677.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 18:00:00+00:00
2023-10-17 19:00:00+00:00,0.90052,0.9007,0.89964,0.90018,1181.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 19:00:00+00:00
2023-10-17 20:00:00+00:00,0.90018,0.90057,0.90018,0.9003,470.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 20:00:00+00:00
2023-10-17 21:00:00+00:00,0.90041,0.9009,0.89989,0.90046,988.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 21:00:00+00:00
2023-10-17 22:00:00+00:00,0.9006,0.9006,0.89996,0.90006,805.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 22:00:00+00:00
2023-10-17 23:00:00+00:00,0.90006,0.9002,0.90004,0.90017,1002.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 23:00:00+00:00
2023-10-18 00:00:00+00:00,0.90018,0.90088,0.90014,0.90061,1152.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 00:00:00+00:00
2023-10-18 01:00:00+00:00,0.9006,0.90078,0.89937,0.89942,1486.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 01:00:00+00:00
2023-10-18 02:00:00+00:00,0.89939,0.89967,0.89894,0.89954,1603.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 02:00:00+00:00
2023-10-18 03:00:00+00:00,0.89954,0.89985,0.89916,0.89916,972.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 03:00:00+00:00
2023-10-18 04:00:00+00:00,0.89916,0.8996,0.89882,0.89925,1193.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-18 04:00:00+00:00
2023-10-18 05:00:00+00:00,0.89926,0.89932,0.89878,0.89898,1596.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-18 05:00:00+00:00
2023-10-18 06:00:00+00:00,0.89902,0.89918,0.89736,0.8988,2795.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 06:00:00+00:00
2023-10-18 07:00:00+00:00,0.8988,0.89972,0.89848,0.89924,3492.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-18 07:00:00+00:00
2023-10-18 08:00:00+00:00,0.89926,0.9001,0.89854,0.89905,2835.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-18 08:00:00+00:00
2023-10-18 09:00:00+00:00,0.8991,0.8992,0.89802,0.89809,2654.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-18 09:00:00+00:00
2023-10-18 10:00:00+00:00,0.89814,0.89974,0.89806,0.89926,2759.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 10:00:00+00:00
