time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-02-23 05:00:00+00:00,0.92922,0.93004,0.92922,0.92963,2637.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 05:00:00+00:00
2023-02-23 06:00:00+00:00,0.9296,0.92996,0.92904,0.92984,2442.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 06:00:00+00:00
2023-02-23 07:00:00+00:00,0.92987,0.93146,0.92986,0.93096,3014.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 07:00:00+00:00
2023-02-23 08:00:00+00:00,0.93092,0.93251,0.93088,0.93239,3882.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 08:00:00+00:00
2023-02-23 09:00:00+00:00,0.93238,0.93348,0.93198,0.93314,3694.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 09:00:00+00:00
2023-02-23 10:00:00+00:00,0.93314,0.93342,0.93179,0.93198,3198.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 10:00:00+00:00
2023-02-23 11:00:00+00:00,0.93198,0.93298,0.93156,0.93209,3405.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 11:00:00+00:00
2023-02-23 12:00:00+00:00,0.93208,0.93234,0.93148,0.93206,3302.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 12:00:00+00:00
2023-02-23 13:00:00+00:00,0.9321,0.93437,0.9317,0.93344,6770.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 13:00:00+00:00
2023-02-23 14:00:00+00:00,0.93344,0.93396,0.93198,0.93254,7028.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 14:00:00+00:00
2023-02-23 15:00:00+00:00,0.9325,0.93407,0.93243,0.93334,6220.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 15:00:00+00:00
2023-02-23 16:00:00+00:00,0.93342,0.93461,0.93314,0.93442,4792.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 16:00:00+00:00
2023-02-23 17:00:00+00:00,0.93442,0.9349,0.93409,0.93428,3074.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 17:00:00+00:00
2023-02-23 18:00:00+00:00,0.93428,0.93464,0.93378,0.93408,3466.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 18:00:00+00:00
2023-02-23 19:00:00+00:00,0.9341,0.93414,0.93292,0.9338,2926.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 19:00:00+00:00
2023-02-23 20:00:00+00:00,0.9338,0.93381,0.93314,0.93331,2281.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 20:00:00+00:00
2023-02-23 21:00:00+00:00,0.9333,0.93406,0.9333,0.93404,820.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 21:00:00+00:00
2023-02-23 22:00:00+00:00,0.93355,0.93381,0.93355,0.93372,286.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 22:00:00+00:00
2023-02-23 23:00:00+00:00,0.93374,0.93388,0.93314,0.93374,1972.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 23:00:00+00:00
2023-02-24 00:00:00+00:00,0.93376,0.934,0.93292,0.93292,3862.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 00:00:00+00:00
2023-02-24 01:00:00+00:00,0.9329,0.93426,0.9326,0.93392,4404.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 01:00:00+00:00
2023-02-24 02:00:00+00:00,0.93392,0.93426,0.93306,0.93414,2449.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 02:00:00+00:00
2023-02-24 03:00:00+00:00,0.93413,0.93416,0.93341,0.93378,1555.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 03:00:00+00:00
2023-02-24 04:00:00+00:00,0.93378,0.9342,0.93374,0.93391,1861.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 04:00:00+00:00
2023-02-24 05:00:00+00:00,0.93392,0.93409,0.93373,0.93403,1823.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 05:00:00+00:00
2023-02-24 06:00:00+00:00,0.93404,0.93436,0.93378,0.93415,2283.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 06:00:00+00:00
2023-02-24 07:00:00+00:00,0.93422,0.93558,0.93421,0.93553,2858.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 07:00:00+00:00
2023-02-24 08:00:00+00:00,0.93554,0.9365,0.93518,0.9355,4270.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 08:00:00+00:00
2023-02-24 09:00:00+00:00,0.9355,0.93641,0.9345,0.93464,3080.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 09:00:00+00:00
2023-02-24 10:00:00+00:00,0.93464,0.93538,0.93412,0.93476,2304.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 10:00:00+00:00
2023-02-24 11:00:00+00:00,0.93474,0.93573,0.93456,0.93534,2916.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 11:00:00+00:00
2023-02-24 12:00:00+00:00,0.93539,0.93666,0.93534,0.93622,3019.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 12:00:00+00:00
2023-02-24 13:00:00+00:00,0.93624,0.93811,0.9361,0.93712,8800.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 13:00:00+00:00
2023-02-24 14:00:00+00:00,0.93712,0.93904,0.93704,0.93876,8860.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 14:00:00+00:00
2023-02-24 15:00:00+00:00,0.93876,0.93983,0.93823,0.9398,7857.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 15:00:00+00:00
