time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-08-30 18:00:00+00:00,0.97402,0.97452,0.97317,0.97354,3440.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-30 18:00:00+00:00
2022-08-30 19:00:00+00:00,0.97354,0.97384,0.97292,0.97371,2453.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 19:00:00+00:00
2022-08-30 20:00:00+00:00,0.97371,0.97447,0.9736,0.97446,1518.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-30 20:00:00+00:00
2022-08-30 21:00:00+00:00,0.9741,0.97477,0.97391,0.97433,273.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 21:00:00+00:00
2022-08-30 22:00:00+00:00,0.97433,0.97442,0.97388,0.9741,914.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 22:00:00+00:00
2022-08-30 23:00:00+00:00,0.9741,0.97428,0.97382,0.97409,988.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-30 23:00:00+00:00
2022-08-31 00:00:00+00:00,0.97412,0.97444,0.97308,0.97336,3016.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 00:00:00+00:00
2022-08-31 01:00:00+00:00,0.97337,0.9739,0.97303,0.97376,2020.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 01:00:00+00:00
2022-08-31 02:00:00+00:00,0.97375,0.97421,0.97311,0.97326,1825.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 02:00:00+00:00
2022-08-31 03:00:00+00:00,0.97326,0.97356,0.97298,0.97302,1898.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 03:00:00+00:00
2022-08-31 04:00:00+00:00,0.97302,0.97327,0.97266,0.97316,1578.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 04:00:00+00:00
2022-08-31 05:00:00+00:00,0.97316,0.97322,0.97266,0.97294,1901.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 05:00:00+00:00
2022-08-31 06:00:00+00:00,0.97298,0.97378,0.97268,0.97332,3063.0,False,False,False,93,False,vol_normal,False,False,trend_up,2022-08-31 06:00:00+00:00
2022-08-31 07:00:00+00:00,0.97328,0.97646,0.97304,0.97644,4964.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 07:00:00+00:00
2022-08-31 08:00:00+00:00,0.97643,0.97844,0.97524,0.97708,5699.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 08:00:00+00:00
2022-08-31 09:00:00+00:00,0.97706,0.97941,0.97659,0.97914,4971.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 09:00:00+00:00
2022-08-31 10:00:00+00:00,0.97914,0.98022,0.97816,0.98012,3992.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 10:00:00+00:00
2022-08-31 11:00:00+00:00,0.98013,0.98076,0.97938,0.97986,3771.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 11:00:00+00:00
2022-08-31 12:00:00+00:00,0.97986,0.98016,0.97861,0.97867,5681.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 12:00:00+00:00
2022-08-31 13:00:00+00:00,0.97864,0.97968,0.97792,0.97946,5948.0,False,False,False,93,False,vol_high,True,False,trend_down,2022-08-31 13:00:00+00:00
2022-08-31 14:00:00+00:00,0.97946,0.98022,0.97432,0.97588,8779.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 14:00:00+00:00
2022-08-31 15:00:00+00:00,0.97587,0.97594,0.97344,0.975,6531.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 15:00:00+00:00
2022-08-31 16:00:00+00:00,0.975,0.97584,0.97476,0.97518,2877.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 16:00:00+00:00
2022-08-31 17:00:00+00:00,0.9752,0.9761,0.9749,0.97526,2340.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 17:00:00+00:00
2022-08-31 18:00:00+00:00,0.97526,0.97634,0.97472,0.97632,3195.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 18:00:00+00:00
2022-08-31 19:00:00+00:00,0.9763,0.9785,0.97588,0.97778,3092.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 19:00:00+00:00
2022-08-31 20:00:00+00:00,0.97776,0.97828,0.97734,0.97791,1998.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 20:00:00+00:00
2022-08-31 21:00:00+00:00,0.97716,0.97803,0.97716,0.97778,236.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 21:00:00+00:00
2022-08-31 22:00:00+00:00,0.97778,0.97811,0.97752,0.97796,1161.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 22:00:00+00:00
2022-08-31 23:00:00+00:00,0.97796,0.97954,0.97796,0.9793,1832.0,False,False,False,93,False,vol_high,True,False,trend_up,2022-08-31 23:00:00+00:00
