time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-10-17 04:00:00+00:00,182.49,182.494,182.372,182.405,3676.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 04:00:00+00:00
2023-10-17 05:00:00+00:00,182.406,182.494,182.384,182.438,4120.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 05:00:00+00:00
2023-10-17 06:00:00+00:00,182.442,182.465,182.06,182.124,8102.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 06:00:00+00:00
2023-10-17 07:00:00+00:00,182.124,182.276,182.031,182.156,10109.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 07:00:00+00:00
2023-10-17 08:00:00+00:00,182.155,182.168,181.852,181.921,8924.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 08:00:00+00:00
2023-10-17 09:00:00+00:00,181.922,182.132,181.884,182.098,7972.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-17 09:00:00+00:00
2023-10-17 10:00:00+00:00,182.098,182.202,181.074,181.823,11194.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 10:00:00+00:00
2023-10-17 11:00:00+00:00,181.824,182.149,181.82,182.113,8336.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 11:00:00+00:00
2023-10-17 12:00:00+00:00,182.112,182.158,181.696,181.84,15903.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 12:00:00+00:00
2023-10-17 13:00:00+00:00,181.844,182.104,181.794,181.96,16657.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 13:00:00+00:00
2023-10-17 14:00:00+00:00,181.956,182.458,181.939,182.358,14797.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 14:00:00+00:00
2023-10-17 15:00:00+00:00,182.359,182.712,182.342,182.709,11288.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 15:00:00+00:00
2023-10-17 16:00:00+00:00,182.708,182.808,182.58,182.582,7695.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 16:00:00+00:00
2023-10-17 17:00:00+00:00,182.582,182.626,182.368,182.378,6784.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 17:00:00+00:00
2023-10-17 18:00:00+00:00,182.378,182.461,182.332,182.358,6007.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 18:00:00+00:00
2023-10-17 19:00:00+00:00,182.358,182.507,182.347,182.502,5677.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 19:00:00+00:00
2023-10-17 20:00:00+00:00,182.5,182.548,182.419,182.506,2271.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 20:00:00+00:00
2023-10-17 21:00:00+00:00,182.566,182.582,182.446,182.513,601.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 21:00:00+00:00
