time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-12-27 12:00:00+00:00,160.422,160.473,160.266,160.309,9375.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 12:00:00+00:00
2022-12-27 13:00:00+00:00,160.31,160.608,160.29,160.474,13723.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 13:00:00+00:00
2022-12-27 14:00:00+00:00,160.47,160.504,160.266,160.432,13566.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 14:00:00+00:00
2022-12-27 15:00:00+00:00,160.432,160.572,160.196,160.291,15262.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 15:00:00+00:00
2022-12-27 16:00:00+00:00,160.293,160.541,160.222,160.53,10938.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 16:00:00+00:00
2022-12-27 17:00:00+00:00,160.526,160.546,160.264,160.373,8849.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 17:00:00+00:00
2022-12-27 18:00:00+00:00,160.372,160.498,160.318,160.49,7246.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 18:00:00+00:00
2022-12-27 19:00:00+00:00,160.488,160.592,160.403,160.578,7076.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 19:00:00+00:00
2022-12-27 20:00:00+00:00,160.58,160.646,160.528,160.619,6171.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 20:00:00+00:00
2022-12-27 21:00:00+00:00,160.622,160.683,160.497,160.633,2969.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 21:00:00+00:00
2022-12-27 22:00:00+00:00,160.632,160.632,160.413,160.579,530.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 22:00:00+00:00
2022-12-27 23:00:00+00:00,160.598,160.631,160.494,160.538,2739.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 23:00:00+00:00
2022-12-28 00:00:00+00:00,160.533,160.852,160.524,160.724,9901.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 00:00:00+00:00
2022-12-28 01:00:00+00:00,160.722,160.882,160.716,160.809,10697.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 01:00:00+00:00
2022-12-28 02:00:00+00:00,160.81,161.125,160.808,161.016,8240.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 02:00:00+00:00
2022-12-28 03:00:00+00:00,161.014,161.393,160.912,161.174,9051.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 03:00:00+00:00
2022-12-28 04:00:00+00:00,161.167,161.276,160.985,161.104,6474.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 04:00:00+00:00
2022-12-28 05:00:00+00:00,161.104,161.304,161.101,161.232,7068.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 05:00:00+00:00
2022-12-28 06:00:00+00:00,161.232,161.326,160.984,161.292,7103.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 06:00:00+00:00
2022-12-28 07:00:00+00:00,161.29,161.355,161.118,161.296,10205.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 07:00:00+00:00
2022-12-28 08:00:00+00:00,161.294,161.458,161.164,161.176,11930.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 08:00:00+00:00
2022-12-28 09:00:00+00:00,161.183,161.422,161.18,161.241,11275.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 09:00:00+00:00
2022-12-28 10:00:00+00:00,161.236,161.494,161.169,161.472,11312.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 10:00:00+00:00
2022-12-28 11:00:00+00:00,161.474,161.81,161.474,161.633,11509.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 11:00:00+00:00
2022-12-28 12:00:00+00:00,161.632,161.656,161.298,161.402,14532.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 12:00:00+00:00
2022-12-28 13:00:00+00:00,161.404,161.734,161.392,161.712,12918.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 13:00:00+00:00
2022-12-28 14:00:00+00:00,161.712,162.303,161.648,162.294,15154.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 14:00:00+00:00
2022-12-28 15:00:00+00:00,162.302,162.344,161.494,161.555,21156.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-28 15:00:00+00:00
2022-12-28 16:00:00+00:00,161.551,161.598,161.382,161.556,15470.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-28 16:00:00+00:00
2022-12-28 17:00:00+00:00,161.557,161.635,161.344,161.605,11413.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-28 17:00:00+00:00
2022-12-28 18:00:00+00:00,161.608,161.622,161.438,161.452,9395.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-28 18:00:00+00:00
2022-12-28 19:00:00+00:00,161.453,161.689,161.419,161.622,8364.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-28 19:00:00+00:00
