time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-07-28 21:00:00+00:00,198.374,198.494,198.324,198.48,1341.0,False,False,False,247,False,vol_low,False,True,trend_down,2025-07-28 21:00:00+00:00
2025-07-28 22:00:00+00:00,198.5,198.5,198.393,198.413,2518.0,False,False,False,247,False,vol_low,False,True,trend_down,2025-07-28 22:00:00+00:00
2025-07-28 23:00:00+00:00,198.41,198.524,198.332,198.334,3004.0,False,False,False,247,False,vol_low,False,True,trend_down,2025-07-28 23:00:00+00:00
2025-07-29 00:00:00+00:00,198.339,198.462,198.191,198.427,10250.0,False,False,False,247,False,vol_low,False,True,trend_down,2025-07-29 00:00:00+00:00
2025-07-29 01:00:00+00:00,198.426,198.464,198.226,198.365,9403.0,False,False,False,247,False,vol_low,False,True,trend_down,2025-07-29 01:00:00+00:00
2025-07-29 02:00:00+00:00,198.364,198.372,198.056,198.133,7605.0,False,False,False,247,False,vol_low,False,True,trend_down,2025-07-29 02:00:00+00:00
2025-07-29 03:00:00+00:00,198.133,198.193,197.892,197.926,6856.0,False,False,False,247,False,vol_low,False,True,trend_down,2025-07-29 03:00:00+00:00
2025-07-29 04:00:00+00:00,197.926,198.082,197.926,198.038,6881.0,False,False,False,247,False,vol_low,False,True,trend_down,2025-07-29 04:00:00+00:00
2025-07-29 05:00:00+00:00,198.04,198.058,197.81,197.89,8100.0,False,False,False,247,False,vol_low,False,True,trend_down,2025-07-29 05:00:00+00:00
2025-07-29 06:00:00+00:00,197.89,197.952,197.736,197.933,14387.0,False,False,False,247,False,vol_low,False,True,trend_down,2025-07-29 06:00:00+00:00
2025-07-29 07:00:00+00:00,197.936,198.138,197.936,198.102,16602.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 07:00:00+00:00
2025-07-29 08:00:00+00:00,198.102,198.22,197.971,198.196,12043.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 08:00:00+00:00
2025-07-29 09:00:00+00:00,198.195,198.4,198.146,198.372,10634.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 09:00:00+00:00
2025-07-29 10:00:00+00:00,198.373,198.469,198.244,198.316,10269.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 10:00:00+00:00
2025-07-29 11:00:00+00:00,198.318,198.394,198.188,198.394,12602.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 11:00:00+00:00
2025-07-29 12:00:00+00:00,198.394,198.448,197.99,198.008,13724.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 12:00:00+00:00
2025-07-29 13:00:00+00:00,198.009,198.07,197.762,198.0,15206.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 13:00:00+00:00
2025-07-29 14:00:00+00:00,197.996,198.114,197.846,197.89,20918.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 14:00:00+00:00
2025-07-29 15:00:00+00:00,197.89,198.236,197.832,198.176,16507.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 15:00:00+00:00
2025-07-29 16:00:00+00:00,198.176,198.266,198.134,198.164,13470.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 16:00:00+00:00
2025-07-29 17:00:00+00:00,198.165,198.19,198.029,198.078,11533.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 17:00:00+00:00
2025-07-29 18:00:00+00:00,198.08,198.358,198.078,198.244,9302.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 18:00:00+00:00
2025-07-29 19:00:00+00:00,198.24,198.368,198.188,198.349,7969.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 19:00:00+00:00
2025-07-29 20:00:00+00:00,198.35,198.384,198.185,198.218,4087.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 20:00:00+00:00
2025-07-29 21:00:00+00:00,198.214,198.332,198.16,198.187,1230.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 21:00:00+00:00
2025-07-29 22:00:00+00:00,198.184,198.282,198.184,198.25,1862.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 22:00:00+00:00
2025-07-29 23:00:00+00:00,198.248,198.32,198.193,198.2,2820.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 23:00:00+00:00
2025-07-30 00:00:00+00:00,198.2,198.252,197.863,197.893,10467.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 00:00:00+00:00
2025-07-30 01:00:00+00:00,197.894,197.966,197.778,197.875,11150.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 01:00:00+00:00
2025-07-30 02:00:00+00:00,197.876,197.897,197.776,197.786,6365.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 02:00:00+00:00
2025-07-30 03:00:00+00:00,197.783,197.784,197.594,197.688,7497.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-30 03:00:00+00:00
2025-07-30 04:00:00+00:00,197.687,197.842,197.672,197.803,8105.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-30 04:00:00+00:00
2025-07-30 05:00:00+00:00,197.804,197.813,197.448,197.596,8476.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-30 05:00:00+00:00
2025-07-30 06:00:00+00:00,197.6,197.726,197.534,197.661,10839.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 06:00:00+00:00
2025-07-30 07:00:00+00:00,197.658,197.868,197.536,197.856,11635.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 07:00:00+00:00
2025-07-30 08:00:00+00:00,197.86,197.906,197.7,197.79,9313.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 08:00:00+00:00
2025-07-30 09:00:00+00:00,197.788,198.101,197.77,198.094,9731.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 09:00:00+00:00
2025-07-30 10:00:00+00:00,198.094,198.226,198.009,198.009,9910.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 10:00:00+00:00
2025-07-30 11:00:00+00:00,198.008,198.354,197.902,198.338,9863.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 11:00:00+00:00
2025-07-30 12:00:00+00:00,198.338,198.428,198.084,198.112,19623.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 12:00:00+00:00
2025-07-30 13:00:00+00:00,198.112,198.2,197.868,197.974,18658.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 13:00:00+00:00
2025-07-30 14:00:00+00:00,197.977,198.046,197.805,197.934,17215.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 14:00:00+00:00
2025-07-30 15:00:00+00:00,197.928,197.979,197.816,197.87,12425.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 15:00:00+00:00
2025-07-30 16:00:00+00:00,197.868,197.918,197.786,197.812,7013.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 16:00:00+00:00
2025-07-30 17:00:00+00:00,197.811,197.895,197.746,197.766,7397.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 17:00:00+00:00
2025-07-30 18:00:00+00:00,197.766,197.903,197.68,197.72,25156.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 18:00:00+00:00
2025-07-30 19:00:00+00:00,197.718,197.916,197.62,197.9,18324.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 19:00:00+00:00
2025-07-30 20:00:00+00:00,197.898,198.018,197.866,197.956,6893.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 20:00:00+00:00
2025-07-30 21:00:00+00:00,197.891,197.97,197.794,197.838,923.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 21:00:00+00:00
2025-07-30 22:00:00+00:00,197.832,197.967,197.827,197.894,3493.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 22:00:00+00:00
2025-07-30 23:00:00+00:00,197.894,197.993,197.806,197.814,4324.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 23:00:00+00:00
2025-07-31 00:00:00+00:00,197.815,197.934,197.688,197.851,8015.0,False,False,False,247,False,vol_low,False,True,trend_down,2025-07-31 00:00:00+00:00
2025-07-31 01:00:00+00:00,197.852,197.853,197.492,197.51,9897.0,False,False,False,247,False,vol_low,False,True,trend_down,2025-07-31 01:00:00+00:00
2025-07-31 02:00:00+00:00,197.509,197.53,197.137,197.36,7738.0,False,False,False,247,False,vol_low,False,True,trend_down,2025-07-31 02:00:00+00:00
2025-07-31 03:00:00+00:00,197.358,197.368,196.968,197.233,8495.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-31 03:00:00+00:00
2025-07-31 04:00:00+00:00,197.232,197.587,197.224,197.563,7386.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-31 04:00:00+00:00
2025-07-31 05:00:00+00:00,197.56,197.597,197.34,197.36,7108.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-31 05:00:00+00:00
2025-07-31 06:00:00+00:00,197.36,197.843,197.306,197.682,13793.0,False,False,False,247,False,vol_normal,False,False,trend_down,2025-07-31 06:00:00+00:00
2025-07-31 07:00:00+00:00,197.678,198.378,197.625,198.092,13520.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 07:00:00+00:00
2025-07-31 08:00:00+00:00,198.093,198.334,197.972,198.262,11548.0,False,False,False,247,False,vol_high,True,False,trend_up,2025-07-31 08:00:00+00:00
2025-07-31 09:00:00+00:00,198.262,198.452,198.219,198.378,9866.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 09:00:00+00:00
2025-07-31 10:00:00+00:00,198.382,198.414,198.106,198.356,9340.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 10:00:00+00:00
2025-07-31 11:00:00+00:00,198.356,198.544,198.212,198.431,11747.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 11:00:00+00:00
2025-07-31 12:00:00+00:00,198.432,198.592,198.223,198.5,16236.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 12:00:00+00:00
2025-07-31 13:00:00+00:00,198.5,198.632,198.369,198.58,14376.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 13:00:00+00:00
2025-07-31 14:00:00+00:00,198.58,199.248,198.5,199.11,18776.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 14:00:00+00:00
2025-07-31 15:00:00+00:00,199.108,199.208,198.912,199.096,15269.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 15:00:00+00:00
2025-07-31 16:00:00+00:00,199.097,199.522,199.072,199.25,10294.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 16:00:00+00:00
2025-07-31 17:00:00+00:00,199.25,199.25,198.836,198.928,10228.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 17:00:00+00:00
2025-07-31 18:00:00+00:00,198.93,199.366,198.911,199.284,9186.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 18:00:00+00:00
2025-07-31 19:00:00+00:00,199.288,199.382,199.14,199.144,7361.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 19:00:00+00:00
2025-07-31 20:00:00+00:00,199.146,199.22,199.07,199.084,5854.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 20:00:00+00:00
2025-07-31 21:00:00+00:00,199.013,199.184,198.926,198.954,950.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 21:00:00+00:00
2025-07-31 22:00:00+00:00,198.992,199.124,198.98,199.082,4194.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 22:00:00+00:00
2025-07-31 23:00:00+00:00,199.078,199.21,198.993,199.19,6595.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-31 23:00:00+00:00
2025-08-01 00:00:00+00:00,199.188,199.248,198.922,199.125,12118.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-08-01 00:00:00+00:00
2025-08-01 01:00:00+00:00,199.13,199.312,198.996,199.132,12927.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-08-01 01:00:00+00:00
2025-08-01 02:00:00+00:00,199.129,199.151,198.849,198.938,8546.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-08-01 02:00:00+00:00
2025-08-01 03:00:00+00:00,198.938,198.963,198.78,198.789,6280.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-08-01 03:00:00+00:00
2025-08-01 04:00:00+00:00,198.792,198.818,198.73,198.786,5363.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-08-01 04:00:00+00:00
2025-08-01 05:00:00+00:00,198.784,198.827,198.621,198.666,6967.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-08-01 05:00:00+00:00
2025-08-01 06:00:00+00:00,198.67,198.986,198.619,198.872,11027.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-08-01 06:00:00+00:00
2025-08-01 07:00:00+00:00,198.873,198.888,198.532,198.628,13128.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-08-01 07:00:00+00:00
2025-08-01 08:00:00+00:00,198.628,198.64,198.212,198.216,10281.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-08-01 08:00:00+00:00
2025-08-01 09:00:00+00:00,198.214,198.242,197.782,197.882,9734.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-08-01 09:00:00+00:00
2025-08-01 10:00:00+00:00,197.882,198.06,197.827,197.974,10366.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-08-01 10:00:00+00:00
2025-08-01 11:00:00+00:00,197.98,198.066,197.917,198.057,10020.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-08-01 11:00:00+00:00
2025-08-01 12:00:00+00:00,198.058,198.214,197.456,197.456,29760.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-08-01 12:00:00+00:00
2025-08-01 13:00:00+00:00,197.449,197.467,196.456,196.588,33678.0,False,False,False,247,False,vol_high,True,False,trend_up,2025-08-01 13:00:00+00:00
2025-08-01 14:00:00+00:00,196.584,196.766,196.01,196.424,33640.0,False,False,False,247,False,vol_high,True,False,trend_up,2025-08-01 14:00:00+00:00
2025-08-01 15:00:00+00:00,196.426,196.504,196.156,196.296,19733.0,False,False,False,247,False,vol_high,True,False,trend_up,2025-08-01 15:00:00+00:00
2025-08-01 16:00:00+00:00,196.298,196.368,195.788,195.807,11076.0,False,False,False,247,False,vol_high,True,False,trend_up,2025-08-01 16:00:00+00:00
2025-08-01 17:00:00+00:00,195.804,195.873,195.34,195.627,11004.0,False,False,False,247,False,vol_high,True,False,trend_up,2025-08-01 17:00:00+00:00
2025-08-01 18:00:00+00:00,195.623,195.744,195.453,195.553,9890.0,False,False,False,247,False,vol_high,True,False,trend_up,2025-08-01 18:00:00+00:00
2025-08-01 19:00:00+00:00,195.552,195.664,195.426,195.527,12922.0,False,False,False,247,False,vol_high,True,False,trend_up,2025-08-01 19:00:00+00:00
2025-08-01 20:00:00+00:00,195.528,195.836,195.478,195.732,8802.0,False,False,False,247,False,vol_high,True,False,trend_down,2025-08-01 20:00:00+00:00
2025-08-03 22:00:00+00:00,195.534,195.613,195.308,195.52,5932.0,False,False,False,248,True,vol_high,True,False,trend_up,2025-08-03 22:00:00+00:00
2025-08-03 23:00:00+00:00,195.522,195.856,195.49,195.844,6952.0,False,False,False,248,False,vol_high,True,False,trend_down,2025-08-03 23:00:00+00:00
2025-08-04 00:00:00+00:00,195.844,195.882,195.644,195.812,14343.0,False,False,False,248,False,vol_high,True,False,trend_down,2025-08-04 00:00:00+00:00
2025-08-04 01:00:00+00:00,195.813,196.215,195.798,196.186,12550.0,False,False,False,248,False,vol_high,True,False,trend_up,2025-08-04 01:00:00+00:00
2025-08-04 02:00:00+00:00,196.186,196.36,196.038,196.29,7247.0,False,False,False,248,False,vol_high,True,False,trend_down,2025-08-04 02:00:00+00:00
2025-08-04 03:00:00+00:00,196.289,196.291,196.087,196.183,6518.0,False,False,False,248,False,vol_high,True,False,trend_down,2025-08-04 03:00:00+00:00
2025-08-04 04:00:00+00:00,196.182,196.188,196.051,196.102,5458.0,False,False,False,248,False,vol_high,True,False,trend_up,2025-08-04 04:00:00+00:00
2025-08-04 05:00:00+00:00,196.1,196.285,196.09,196.194,6829.0,False,False,False,248,False,vol_high,True,False,trend_up,2025-08-04 05:00:00+00:00
2025-08-04 06:00:00+00:00,196.193,196.294,196.008,196.14,11796.0,False,False,False,248,False,vol_high,True,False,trend_up,2025-08-04 06:00:00+00:00
2025-08-04 07:00:00+00:00,196.142,196.468,196.057,196.346,13936.0,False,False,False,248,False,vol_high,True,False,trend_up,2025-08-04 07:00:00+00:00
2025-08-04 08:00:00+00:00,196.342,196.536,196.304,196.373,10870.0,False,False,False,248,False,vol_high,True,False,trend_up,2025-08-04 08:00:00+00:00
2025-08-04 09:00:00+00:00,196.372,196.532,196.343,196.478,9514.0,False,False,False,248,False,vol_high,True,False,trend_up,2025-08-04 09:00:00+00:00
2025-08-04 10:00:00+00:00,196.477,196.509,196.158,196.237,8464.0,False,False,False,248,False,vol_high,True,False,trend_up,2025-08-04 10:00:00+00:00
2025-08-04 11:00:00+00:00,196.235,196.362,195.892,195.892,11114.0,False,False,False,248,False,vol_high,True,False,trend_up,2025-08-04 11:00:00+00:00
2025-08-04 12:00:00+00:00,195.891,195.947,195.656,195.736,12451.0,False,False,False,248,False,vol_high,True,False,trend_up,2025-08-04 12:00:00+00:00
2025-08-04 13:00:00+00:00,195.734,195.956,195.573,195.662,15766.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-04 13:00:00+00:00
2025-08-04 14:00:00+00:00,195.661,196.1,195.573,195.724,17465.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-04 14:00:00+00:00
2025-08-04 15:00:00+00:00,195.724,195.894,195.458,195.46,12691.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-04 15:00:00+00:00
2025-08-04 16:00:00+00:00,195.458,195.54,195.337,195.347,8044.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-04 16:00:00+00:00
2025-08-04 17:00:00+00:00,195.345,195.37,195.191,195.2,6348.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-04 17:00:00+00:00
2025-08-04 18:00:00+00:00,195.202,195.245,195.032,195.087,8234.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-04 18:00:00+00:00
2025-08-04 19:00:00+00:00,195.086,195.204,195.078,195.203,5791.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-04 19:00:00+00:00
2025-08-04 20:00:00+00:00,195.207,195.468,195.206,195.42,5044.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-04 20:00:00+00:00
2025-08-04 21:00:00+00:00,195.491,195.562,195.347,195.408,968.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-04 21:00:00+00:00
2025-08-04 22:00:00+00:00,195.4,195.4,195.221,195.289,3280.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-04 22:00:00+00:00
2025-08-04 23:00:00+00:00,195.29,195.328,195.077,195.208,4405.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-04 23:00:00+00:00
2025-08-05 00:00:00+00:00,195.196,195.454,195.038,195.404,11644.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 00:00:00+00:00
2025-08-05 01:00:00+00:00,195.4,195.534,195.295,195.428,9231.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 01:00:00+00:00
2025-08-05 02:00:00+00:00,195.43,195.546,195.382,195.53,7259.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 02:00:00+00:00
2025-08-05 03:00:00+00:00,195.532,195.558,195.42,195.462,4893.0,False,False,False,248,False,vol_normal,False,False,trend_up,2025-08-05 03:00:00+00:00
