time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-06-10 12:00:00+00:00,199.472,199.811,199.436,199.561,10820.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-10 12:00:00+00:00
2024-06-10 13:00:00+00:00,199.562,199.566,199.322,199.398,10826.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 13:00:00+00:00
2024-06-10 14:00:00+00:00,199.396,199.58,199.316,199.532,8799.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 14:00:00+00:00
2024-06-10 15:00:00+00:00,199.532,199.808,199.513,199.794,8452.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-10 15:00:00+00:00
2024-06-10 16:00:00+00:00,199.794,199.894,199.793,199.834,6124.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 16:00:00+00:00
2024-06-10 17:00:00+00:00,199.834,199.962,199.797,199.927,6166.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-10 17:00:00+00:00
2024-06-10 18:00:00+00:00,199.926,200.029,199.828,200.009,5889.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 18:00:00+00:00
2024-06-10 19:00:00+00:00,200.008,200.05,199.874,199.892,4886.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 19:00:00+00:00
2024-06-10 20:00:00+00:00,199.889,199.955,199.85,199.918,1577.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 20:00:00+00:00
2024-06-10 21:00:00+00:00,199.893,199.956,199.802,199.888,1139.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 21:00:00+00:00
2024-06-10 22:00:00+00:00,199.876,199.928,199.85,199.91,2720.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 22:00:00+00:00
2024-06-10 23:00:00+00:00,199.909,199.948,199.826,199.852,2170.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 23:00:00+00:00
2024-06-11 00:00:00+00:00,199.854,200.165,199.851,200.106,6163.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 00:00:00+00:00
2024-06-11 01:00:00+00:00,200.103,200.15,199.98,200.146,7591.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 01:00:00+00:00
2024-06-11 02:00:00+00:00,200.146,200.264,200.102,200.264,3826.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 02:00:00+00:00
