time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-08-18 03:00:00+00:00,185.606,185.608,185.294,185.37,5956.0,False,False,False,143,False,vol_normal,False,False,trend_down,2023-08-18 03:00:00+00:00
2023-08-18 04:00:00+00:00,185.37,185.44,185.344,185.408,4691.0,False,False,False,143,False,vol_normal,False,False,trend_down,2023-08-18 04:00:00+00:00
2023-08-18 05:00:00+00:00,185.408,185.41,185.144,185.308,5360.0,False,False,False,143,False,vol_normal,False,False,trend_down,2023-08-18 05:00:00+00:00
2023-08-18 06:00:00+00:00,185.338,185.38,184.653,184.804,10659.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 06:00:00+00:00
2023-08-18 07:00:00+00:00,184.804,184.89,184.56,184.732,12170.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 07:00:00+00:00
2023-08-18 08:00:00+00:00,184.731,185.32,184.698,185.168,9164.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 08:00:00+00:00
2023-08-18 09:00:00+00:00,185.168,185.267,184.833,185.235,7652.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 09:00:00+00:00
2023-08-18 10:00:00+00:00,185.232,185.369,184.988,185.048,6751.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 10:00:00+00:00
2023-08-18 11:00:00+00:00,185.047,185.059,184.648,184.672,7900.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 11:00:00+00:00
2023-08-18 12:00:00+00:00,184.668,185.131,184.668,185.123,12318.0,False,False,False,143,False,vol_high,True,False,trend_up,2023-08-18 12:00:00+00:00
2023-08-18 13:00:00+00:00,185.125,185.307,185.027,185.212,15926.0,False,False,False,143,False,vol_high,True,False,trend_up,2023-08-18 13:00:00+00:00
2023-08-18 14:00:00+00:00,185.21,185.227,184.733,184.775,11672.0,False,False,False,143,False,vol_high,True,False,trend_up,2023-08-18 14:00:00+00:00
2023-08-18 15:00:00+00:00,184.777,185.028,184.776,184.876,9666.0,False,False,False,143,False,vol_high,True,False,trend_up,2023-08-18 15:00:00+00:00
2023-08-18 16:00:00+00:00,184.876,185.112,184.835,184.89,7039.0,False,False,False,143,False,vol_high,True,False,trend_up,2023-08-18 16:00:00+00:00
2023-08-18 17:00:00+00:00,184.889,185.065,184.813,185.048,5640.0,False,False,False,143,False,vol_high,True,False,trend_up,2023-08-18 17:00:00+00:00
2023-08-18 18:00:00+00:00,185.047,185.181,185.044,185.157,3928.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 18:00:00+00:00
2023-08-18 19:00:00+00:00,185.16,185.232,185.028,185.124,5214.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 19:00:00+00:00
2023-08-18 20:00:00+00:00,185.122,185.216,185.006,185.205,3892.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 20:00:00+00:00
2023-08-20 22:00:00+00:00,185.144,185.234,185.042,185.064,2258.0,False,False,False,144,True,vol_normal,False,False,trend_up,2023-08-20 22:00:00+00:00
2023-08-20 23:00:00+00:00,185.064,185.18,185.039,185.172,3446.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-20 23:00:00+00:00
2023-08-21 00:00:00+00:00,185.163,185.202,185.045,185.058,3933.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 00:00:00+00:00
2023-08-21 01:00:00+00:00,185.058,185.354,184.889,185.342,7167.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 01:00:00+00:00
2023-08-21 02:00:00+00:00,185.342,185.472,185.12,185.18,6389.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 02:00:00+00:00
2023-08-21 03:00:00+00:00,185.182,185.318,185.156,185.22,3538.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 03:00:00+00:00
2023-08-21 04:00:00+00:00,185.22,185.232,185.114,185.185,6269.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 04:00:00+00:00
2023-08-21 05:00:00+00:00,185.186,185.28,185.144,185.212,5870.0,False,False,False,144,False,vol_normal,False,False,trend_up,2023-08-21 05:00:00+00:00
