time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-04-11 11:00:00+00:00,191.953,192.088,191.858,191.958,7819.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-11 11:00:00+00:00
2024-04-11 12:00:00+00:00,191.956,192.195,191.834,192.082,20826.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-11 12:00:00+00:00
2024-04-11 13:00:00+00:00,192.084,192.356,192.05,192.188,17935.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-11 13:00:00+00:00
2024-04-11 14:00:00+00:00,192.188,192.196,191.78,191.888,13830.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-11 14:00:00+00:00
2024-04-11 15:00:00+00:00,191.888,192.036,191.796,192.02,9768.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 15:00:00+00:00
2024-04-11 16:00:00+00:00,192.022,192.159,192.008,192.111,6997.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-11 16:00:00+00:00
2024-04-11 17:00:00+00:00,192.112,192.328,192.068,192.3,7703.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-11 17:00:00+00:00
2024-04-11 18:00:00+00:00,192.302,192.398,192.266,192.366,6151.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-11 18:00:00+00:00
2024-04-11 19:00:00+00:00,192.364,192.421,192.346,192.42,5271.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-11 19:00:00+00:00
2024-04-11 20:00:00+00:00,192.418,192.438,192.354,192.406,2196.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-11 20:00:00+00:00
2024-04-11 21:00:00+00:00,192.416,192.416,192.33,192.356,1090.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-11 21:00:00+00:00
2024-04-11 22:00:00+00:00,192.351,192.399,192.314,192.385,2052.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-11 22:00:00+00:00
2024-04-11 23:00:00+00:00,192.384,192.394,192.286,192.332,2522.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-11 23:00:00+00:00
2024-04-12 00:00:00+00:00,192.331,192.406,192.056,192.062,6497.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 00:00:00+00:00
2024-04-12 01:00:00+00:00,192.061,192.251,192.061,192.249,8420.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 01:00:00+00:00
2024-04-12 02:00:00+00:00,192.248,192.358,192.174,192.351,5463.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 02:00:00+00:00
2024-04-12 03:00:00+00:00,192.346,192.353,192.195,192.198,4740.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 03:00:00+00:00
2024-04-12 04:00:00+00:00,192.198,192.221,192.114,192.127,3659.0,False,False,False,177,False,vol_low,False,True,trend_up,2024-04-12 04:00:00+00:00
