time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-10-04 12:00:00+00:00,193.06,194.534,192.812,194.414,29953.0,False,False,False,202,False,vol_high,True,False,trend_up,2024-10-04 12:00:00+00:00
2024-10-04 13:00:00+00:00,194.42,194.622,194.24,194.41,26069.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 13:00:00+00:00
2024-10-04 14:00:00+00:00,194.414,194.838,194.399,194.728,23331.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 14:00:00+00:00
2024-10-04 15:00:00+00:00,194.724,194.97,194.524,194.888,19787.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 15:00:00+00:00
2024-10-04 16:00:00+00:00,194.888,195.37,194.872,195.34,16922.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 16:00:00+00:00
2024-10-04 17:00:00+00:00,195.339,195.532,195.222,195.241,15292.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 17:00:00+00:00
2024-10-04 18:00:00+00:00,195.242,195.364,195.182,195.36,14941.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 18:00:00+00:00
2024-10-04 19:00:00+00:00,195.356,195.391,195.233,195.288,14369.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 19:00:00+00:00
2024-10-04 20:00:00+00:00,195.289,195.324,195.042,195.19,13972.0,False,False,False,202,False,vol_high,True,False,trend_up,2024-10-04 20:00:00+00:00
2024-10-06 22:00:00+00:00,195.115,195.58,195.115,195.372,5837.0,False,False,False,203,True,vol_high,True,False,trend_down,2024-10-06 22:00:00+00:00
2024-10-06 23:00:00+00:00,195.372,195.629,195.247,195.266,6660.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-06 23:00:00+00:00
2024-10-07 00:00:00+00:00,195.266,195.266,194.728,194.774,11720.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 00:00:00+00:00
2024-10-07 01:00:00+00:00,194.775,195.071,194.709,194.774,11561.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 01:00:00+00:00
2024-10-07 02:00:00+00:00,194.774,195.052,194.604,195.038,9515.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 02:00:00+00:00
2024-10-07 03:00:00+00:00,195.039,195.164,194.774,194.848,7648.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 03:00:00+00:00
2024-10-07 04:00:00+00:00,194.849,194.925,194.756,194.842,5688.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 04:00:00+00:00
2024-10-07 05:00:00+00:00,194.84,194.909,194.532,194.567,8318.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 05:00:00+00:00
2024-10-07 06:00:00+00:00,194.57,194.862,194.494,194.604,14360.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 06:00:00+00:00
2024-10-07 07:00:00+00:00,194.602,194.686,194.102,194.424,20421.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 07:00:00+00:00
2024-10-07 08:00:00+00:00,194.428,194.543,194.062,194.132,17117.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-07 08:00:00+00:00
2024-10-07 09:00:00+00:00,194.13,194.133,193.722,193.908,14337.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-07 09:00:00+00:00
2024-10-07 10:00:00+00:00,193.91,194.223,193.764,194.186,13490.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 10:00:00+00:00
2024-10-07 11:00:00+00:00,194.186,194.234,193.916,193.974,15193.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-07 11:00:00+00:00
2024-10-07 12:00:00+00:00,193.972,193.992,193.565,193.79,19303.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-07 12:00:00+00:00
2024-10-07 13:00:00+00:00,193.788,193.872,193.35,193.374,22200.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-07 13:00:00+00:00
2024-10-07 14:00:00+00:00,193.373,193.884,193.358,193.852,22827.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-07 14:00:00+00:00
2024-10-07 15:00:00+00:00,193.852,193.984,193.622,193.747,18273.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-07 15:00:00+00:00
2024-10-07 16:00:00+00:00,193.748,193.919,193.685,193.735,16393.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-07 16:00:00+00:00
2024-10-07 17:00:00+00:00,193.732,193.844,193.654,193.745,11533.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 17:00:00+00:00
2024-10-07 18:00:00+00:00,193.746,193.784,193.502,193.588,14543.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 18:00:00+00:00
2024-10-07 19:00:00+00:00,193.589,193.778,193.547,193.726,14483.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-07 19:00:00+00:00
2024-10-07 20:00:00+00:00,193.726,193.89,193.714,193.87,8960.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-07 20:00:00+00:00
2024-10-07 21:00:00+00:00,193.866,193.926,193.8,193.847,1202.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-07 21:00:00+00:00
2024-10-07 22:00:00+00:00,193.844,193.876,193.13,193.284,4238.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 22:00:00+00:00
2024-10-07 23:00:00+00:00,193.275,193.87,193.275,193.822,8274.0,False,False,False,203,False,vol_high,True,False,trend_down,2024-10-07 23:00:00+00:00
2024-10-08 00:00:00+00:00,193.83,193.928,193.504,193.654,12108.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-08 00:00:00+00:00
2024-10-08 01:00:00+00:00,193.654,193.792,193.565,193.658,14219.0,False,False,False,203,False,vol_normal,False,False,trend_down,2024-10-08 01:00:00+00:00
