time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-08-07 12:00:00+00:00,187.362,187.396,186.872,187.016,17154.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 12:00:00+00:00
2024-08-07 13:00:00+00:00,187.016,187.387,186.848,187.218,20231.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 13:00:00+00:00
2024-08-07 14:00:00+00:00,187.216,187.522,186.392,187.346,19937.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 14:00:00+00:00
2024-08-07 15:00:00+00:00,187.349,187.892,187.27,187.454,16765.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 15:00:00+00:00
2024-08-07 16:00:00+00:00,187.458,187.506,186.85,187.032,15456.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 16:00:00+00:00
2024-08-07 17:00:00+00:00,187.035,187.278,186.574,186.67,17044.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 17:00:00+00:00
2024-08-07 18:00:00+00:00,186.668,186.668,186.207,186.257,18737.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 18:00:00+00:00
2024-08-07 19:00:00+00:00,186.264,186.886,186.257,186.35,16656.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 19:00:00+00:00
2024-08-07 20:00:00+00:00,186.351,186.462,186.19,186.227,5713.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 20:00:00+00:00
2024-08-07 21:00:00+00:00,186.12,186.335,186.099,186.274,1302.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 21:00:00+00:00
2024-08-07 22:00:00+00:00,186.28,186.281,185.637,185.873,4717.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 22:00:00+00:00
2024-08-07 23:00:00+00:00,185.872,185.883,184.584,185.534,9525.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 23:00:00+00:00
2024-08-08 00:00:00+00:00,185.546,185.916,184.482,185.16,18699.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 00:00:00+00:00
2024-08-08 01:00:00+00:00,185.162,186.028,185.09,185.682,17141.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 01:00:00+00:00
2024-08-08 02:00:00+00:00,185.683,186.383,185.658,186.078,13721.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 02:00:00+00:00
2024-08-08 03:00:00+00:00,186.077,186.302,185.784,185.906,10572.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 03:00:00+00:00
