time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-05-04 16:00:00+00:00,162.314,162.448,162.266,162.437,14380.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 16:00:00+00:00
2022-05-04 17:00:00+00:00,162.435,162.526,162.369,162.415,13853.0,False,False,False,76,False,vol_low,False,True,trend_up,2022-05-04 17:00:00+00:00
2022-05-04 18:00:00+00:00,162.427,162.596,162.301,162.368,48290.0,False,False,False,76,False,vol_low,False,True,trend_up,2022-05-04 18:00:00+00:00
2022-05-04 19:00:00+00:00,162.364,163.157,162.308,162.936,39348.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 19:00:00+00:00
2022-05-04 20:00:00+00:00,162.934,163.198,162.923,163.122,14615.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 20:00:00+00:00
2022-05-04 21:00:00+00:00,163.037,163.235,163.023,163.208,468.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 21:00:00+00:00
2022-05-04 22:00:00+00:00,163.202,163.582,163.102,163.306,11486.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 22:00:00+00:00
2022-05-04 23:00:00+00:00,163.308,163.337,162.957,163.055,10112.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-04 23:00:00+00:00
2022-05-05 00:00:00+00:00,163.058,163.085,162.768,162.789,18733.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 00:00:00+00:00
2022-05-05 01:00:00+00:00,162.788,162.873,162.552,162.735,21544.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 01:00:00+00:00
2022-05-05 02:00:00+00:00,162.735,162.926,162.675,162.688,12565.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 02:00:00+00:00
2022-05-05 03:00:00+00:00,162.688,162.816,162.402,162.41,7767.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 03:00:00+00:00
2022-05-05 04:00:00+00:00,162.41,162.534,162.11,162.185,10769.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 04:00:00+00:00
2022-05-05 05:00:00+00:00,162.187,162.594,162.187,162.382,12864.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 05:00:00+00:00
2022-05-05 06:00:00+00:00,162.382,162.527,162.31,162.476,21694.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 06:00:00+00:00
2022-05-05 07:00:00+00:00,162.475,162.713,162.251,162.672,27368.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 07:00:00+00:00
2022-05-05 08:00:00+00:00,162.67,162.762,162.505,162.726,19716.0,False,False,False,76,False,vol_high,True,False,trend_down,2022-05-05 08:00:00+00:00
2022-05-05 09:00:00+00:00,162.728,163.012,162.707,162.995,15483.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-05 09:00:00+00:00
2022-05-05 10:00:00+00:00,162.995,163.026,162.672,162.769,15961.0,False,False,False,76,False,vol_normal,False,False,trend_up,2022-05-05 10:00:00+00:00
2022-05-05 11:00:00+00:00,162.77,163.199,160.896,161.13,52024.0,False,True,False,76,False,vol_high,True,False,trend_up,2022-05-05 11:00:00+00:00
2022-05-05 12:00:00+00:00,161.128,161.18,160.474,160.938,35456.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 12:00:00+00:00
2022-05-05 13:00:00+00:00,160.938,161.504,160.728,161.326,35200.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 13:00:00+00:00
2022-05-05 14:00:00+00:00,161.326,161.336,160.942,161.168,37140.0,False,False,False,76,False,vol_high,True,False,trend_up,2022-05-05 14:00:00+00:00
