time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-04-28 15:00:00+00:00,131.022,131.086,130.711,130.937,17926.0,False,False,False,75,False,2022-04-28 15:00:00+00:00
2022-04-28 16:00:00+00:00,130.938,131.128,130.882,130.966,11423.0,False,False,False,75,False,2022-04-28 16:00:00+00:00
2022-04-28 17:00:00+00:00,130.967,131.134,130.948,131.106,9650.0,False,False,False,75,False,2022-04-28 17:00:00+00:00
2022-04-28 18:00:00+00:00,131.108,131.116,130.812,130.898,7922.0,False,False,False,75,False,2022-04-28 18:00:00+00:00
2022-04-28 19:00:00+00:00,130.901,130.944,130.82,130.886,5701.0,False,False,False,75,False,2022-04-28 19:00:00+00:00
2022-04-28 20:00:00+00:00,130.887,130.914,130.785,130.851,3317.0,False,False,False,75,False,2022-04-28 20:00:00+00:00
2022-04-28 21:00:00+00:00,130.891,130.913,130.854,130.866,197.0,False,False,False,75,False,2022-04-28 21:00:00+00:00
2022-04-28 22:00:00+00:00,130.862,130.956,130.798,130.898,4759.0,False,False,False,75,False,2022-04-28 22:00:00+00:00
2022-04-28 23:00:00+00:00,130.898,130.908,130.776,130.786,4753.0,False,False,False,75,False,2022-04-28 23:00:00+00:00
2022-04-29 00:00:00+00:00,130.788,130.824,130.542,130.576,11447.0,False,False,False,75,False,2022-04-29 00:00:00+00:00
2022-04-29 01:00:00+00:00,130.576,130.696,130.37,130.679,11525.0,False,False,False,75,False,2022-04-29 01:00:00+00:00
2022-04-29 02:00:00+00:00,130.678,130.802,130.637,130.743,8733.0,False,False,False,75,False,2022-04-29 02:00:00+00:00
2022-04-29 03:00:00+00:00,130.745,130.752,130.578,130.643,7744.0,False,False,False,75,False,2022-04-29 03:00:00+00:00
2022-04-29 04:00:00+00:00,130.641,130.668,130.461,130.538,6083.0,False,False,False,75,False,2022-04-29 04:00:00+00:00
2022-04-29 05:00:00+00:00,130.538,130.568,130.362,130.387,10877.0,False,False,False,75,False,2022-04-29 05:00:00+00:00
2022-04-29 06:00:00+00:00,130.386,130.484,130.174,130.246,16962.0,False,False,False,75,False,2022-04-29 06:00:00+00:00
2022-04-29 07:00:00+00:00,130.247,130.367,129.982,130.016,22593.0,False,False,False,75,False,2022-04-29 07:00:00+00:00
