time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-12-03 09:00:00+00:00,0.88532,0.8855,0.88439,0.88528,4715.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-03 09:00:00+00:00
2024-12-03 10:00:00+00:00,0.88526,0.8855,0.885,0.88538,2713.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 10:00:00+00:00
2024-12-03 11:00:00+00:00,0.88538,0.88548,0.88416,0.88456,3987.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 11:00:00+00:00
2024-12-03 12:00:00+00:00,0.88456,0.88576,0.88442,0.88568,4113.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 12:00:00+00:00
2024-12-03 13:00:00+00:00,0.88566,0.88578,0.88297,0.88336,6011.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 13:00:00+00:00
2024-12-03 14:00:00+00:00,0.88336,0.88445,0.8833,0.88412,7622.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 14:00:00+00:00
2024-12-03 15:00:00+00:00,0.8841,0.88618,0.8841,0.88522,10788.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 15:00:00+00:00
2024-12-03 16:00:00+00:00,0.88522,0.8864,0.88519,0.88524,6527.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 16:00:00+00:00
2024-12-03 17:00:00+00:00,0.88522,0.88608,0.88476,0.88502,4277.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 17:00:00+00:00
2024-12-03 18:00:00+00:00,0.88502,0.88504,0.88436,0.88458,4128.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 18:00:00+00:00
2024-12-03 19:00:00+00:00,0.88458,0.88634,0.88446,0.8863,3121.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 19:00:00+00:00
2024-12-03 20:00:00+00:00,0.88632,0.88644,0.88586,0.88628,3189.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 20:00:00+00:00
2024-12-03 21:00:00+00:00,0.88626,0.88649,0.88602,0.88642,1257.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 21:00:00+00:00
2024-12-03 22:00:00+00:00,0.8862,0.8864,0.88616,0.88619,338.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 22:00:00+00:00
2024-12-03 23:00:00+00:00,0.88628,0.88667,0.88615,0.88642,961.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-03 23:00:00+00:00
2024-12-04 00:00:00+00:00,0.88641,0.88736,0.88624,0.88723,3575.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 00:00:00+00:00
2024-12-04 01:00:00+00:00,0.88722,0.88762,0.88643,0.88694,4272.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 01:00:00+00:00
2024-12-04 02:00:00+00:00,0.88697,0.88732,0.88674,0.88712,2887.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 02:00:00+00:00
2024-12-04 03:00:00+00:00,0.88712,0.88746,0.887,0.88728,2218.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 03:00:00+00:00
2024-12-04 04:00:00+00:00,0.88729,0.8875,0.88608,0.88628,2667.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 04:00:00+00:00
2024-12-04 05:00:00+00:00,0.88626,0.88634,0.88569,0.88616,2523.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 05:00:00+00:00
2024-12-04 06:00:00+00:00,0.88618,0.88646,0.88532,0.88578,3073.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 06:00:00+00:00
2024-12-04 07:00:00+00:00,0.88578,0.88686,0.8857,0.88662,3974.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 07:00:00+00:00
2024-12-04 08:00:00+00:00,0.88662,0.88734,0.88633,0.88701,5442.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 08:00:00+00:00
2024-12-04 09:00:00+00:00,0.88701,0.88798,0.88695,0.88708,5172.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 09:00:00+00:00
2024-12-04 10:00:00+00:00,0.88709,0.88748,0.88658,0.88676,4468.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-04 10:00:00+00:00
2024-12-04 11:00:00+00:00,0.88674,0.88716,0.8857,0.88598,3637.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-04 11:00:00+00:00
2024-12-04 12:00:00+00:00,0.886,0.88712,0.88586,0.88691,4514.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-04 12:00:00+00:00
2024-12-04 13:00:00+00:00,0.88693,0.88725,0.88608,0.88718,8211.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-04 13:00:00+00:00
2024-12-04 14:00:00+00:00,0.88717,0.8876,0.8862,0.88662,6548.0,False,False,False,211,False,vol_low,False,True,trend_down,2024-12-04 14:00:00+00:00
2024-12-04 15:00:00+00:00,0.88628,0.88628,0.88344,0.88372,12555.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 15:00:00+00:00
2024-12-04 16:00:00+00:00,0.88374,0.8839,0.88278,0.88357,6376.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 16:00:00+00:00
2024-12-04 17:00:00+00:00,0.88356,0.88374,0.88267,0.88296,4778.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 17:00:00+00:00
2024-12-04 18:00:00+00:00,0.88294,0.88436,0.88292,0.88424,3173.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 18:00:00+00:00
2024-12-04 19:00:00+00:00,0.88424,0.88482,0.88332,0.88412,6880.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 19:00:00+00:00
2024-12-04 20:00:00+00:00,0.88411,0.88458,0.88401,0.88418,2390.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 20:00:00+00:00
2024-12-04 21:00:00+00:00,0.88418,0.88468,0.88418,0.88444,1454.0,False,False,False,211,False,vol_normal,False,False,trend_down,2024-12-04 21:00:00+00:00
2024-12-04 22:00:00+00:00,0.88424,0.8845,0.88389,0.8841,663.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 22:00:00+00:00
2024-12-04 23:00:00+00:00,0.8841,0.88419,0.88353,0.88378,1158.0,False,False,False,211,False,vol_normal,False,False,trend_up,2024-12-04 23:00:00+00:00
