time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-08-07 12:00:00+00:00,0.862,0.862,0.86041,0.86114,5385.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 12:00:00+00:00
2024-08-07 13:00:00+00:00,0.86114,0.86504,0.86083,0.86425,5428.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 13:00:00+00:00
2024-08-07 14:00:00+00:00,0.86424,0.86557,0.86176,0.86466,6354.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-07 14:00:00+00:00
2024-08-07 15:00:00+00:00,0.86469,0.86624,0.86433,0.86528,4698.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 15:00:00+00:00
2024-08-07 16:00:00+00:00,0.86528,0.86545,0.86272,0.86305,4472.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 16:00:00+00:00
2024-08-07 17:00:00+00:00,0.86309,0.86347,0.8612,0.86172,4986.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 17:00:00+00:00
2024-08-07 18:00:00+00:00,0.86172,0.86225,0.86082,0.86178,4017.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 18:00:00+00:00
2024-08-07 19:00:00+00:00,0.8618,0.86276,0.86138,0.86167,3811.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 19:00:00+00:00
2024-08-07 20:00:00+00:00,0.86166,0.86219,0.8615,0.8617,1199.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 20:00:00+00:00
2024-08-07 21:00:00+00:00,0.86168,0.86363,0.86146,0.862,1513.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 21:00:00+00:00
2024-08-07 22:00:00+00:00,0.8619,0.86216,0.86072,0.8608,1366.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 22:00:00+00:00
2024-08-07 23:00:00+00:00,0.86079,0.86084,0.85808,0.86006,2998.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-07 23:00:00+00:00
2024-08-08 00:00:00+00:00,0.86006,0.86094,0.85728,0.85856,6453.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 00:00:00+00:00
2024-08-08 01:00:00+00:00,0.85858,0.86037,0.85852,0.85982,5385.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 01:00:00+00:00
2024-08-08 02:00:00+00:00,0.8598,0.86099,0.85978,0.85996,3371.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 02:00:00+00:00
2024-08-08 03:00:00+00:00,0.85996,0.86078,0.85963,0.8599,3209.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 03:00:00+00:00
2024-08-08 04:00:00+00:00,0.85995,0.85999,0.85856,0.85915,3868.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 04:00:00+00:00
2024-08-08 05:00:00+00:00,0.8592,0.85994,0.85832,0.85832,3421.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 05:00:00+00:00
2024-08-08 06:00:00+00:00,0.85835,0.86037,0.85798,0.85964,4847.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 06:00:00+00:00
2024-08-08 07:00:00+00:00,0.85967,0.86018,0.85835,0.85886,5699.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 07:00:00+00:00
2024-08-08 08:00:00+00:00,0.85888,0.85923,0.85826,0.85842,4818.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 08:00:00+00:00
2024-08-08 09:00:00+00:00,0.85842,0.85861,0.85694,0.85736,3534.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 09:00:00+00:00
2024-08-08 10:00:00+00:00,0.85742,0.85822,0.85706,0.85792,3952.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 10:00:00+00:00
2024-08-08 11:00:00+00:00,0.85792,0.85792,0.85648,0.85738,4465.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 11:00:00+00:00
2024-08-08 12:00:00+00:00,0.85741,0.86292,0.856,0.86206,9037.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 12:00:00+00:00
2024-08-08 13:00:00+00:00,0.862,0.86744,0.86166,0.8644,8305.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 13:00:00+00:00
2024-08-08 14:00:00+00:00,0.86436,0.86568,0.8641,0.86486,6983.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 14:00:00+00:00
2024-08-08 15:00:00+00:00,0.86485,0.86722,0.86448,0.86568,4723.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 15:00:00+00:00
2024-08-08 16:00:00+00:00,0.86565,0.867,0.86534,0.8662,2838.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 16:00:00+00:00
2024-08-08 17:00:00+00:00,0.8662,0.86708,0.86562,0.86672,3940.0,False,False,False,194,False,vol_high,True,False,trend_up,2024-08-08 17:00:00+00:00
2024-08-08 18:00:00+00:00,0.86672,0.86681,0.86586,0.8659,2706.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 18:00:00+00:00
2024-08-08 19:00:00+00:00,0.86591,0.8662,0.86536,0.86561,3218.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 19:00:00+00:00
2024-08-08 20:00:00+00:00,0.86562,0.86691,0.86552,0.86675,1205.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 20:00:00+00:00
2024-08-08 21:00:00+00:00,0.86674,0.86691,0.86561,0.86631,5747.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 21:00:00+00:00
2024-08-08 22:00:00+00:00,0.86625,0.86684,0.86623,0.86646,3997.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 22:00:00+00:00
2024-08-08 23:00:00+00:00,0.86646,0.86705,0.86634,0.86701,1854.0,False,False,False,194,False,vol_high,True,False,trend_down,2024-08-08 23:00:00+00:00
