time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-12-27 12:00:00+00:00,0.92882,0.93002,0.92844,0.92988,2666.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 12:00:00+00:00
2022-12-27 13:00:00+00:00,0.92984,0.93087,0.92982,0.93076,4610.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 13:00:00+00:00
2022-12-27 14:00:00+00:00,0.93077,0.93166,0.9296,0.93016,4297.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 14:00:00+00:00
2022-12-27 15:00:00+00:00,0.9302,0.93038,0.92715,0.92847,5207.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 15:00:00+00:00
2022-12-27 16:00:00+00:00,0.92848,0.92906,0.92826,0.92862,4248.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 16:00:00+00:00
2022-12-27 17:00:00+00:00,0.92864,0.93028,0.9286,0.93006,3418.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 17:00:00+00:00
2022-12-27 18:00:00+00:00,0.93012,0.93018,0.92882,0.92918,3188.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 18:00:00+00:00
2022-12-27 19:00:00+00:00,0.92919,0.92948,0.92868,0.92932,3539.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 19:00:00+00:00
2022-12-27 20:00:00+00:00,0.9293,0.92954,0.92885,0.92934,2493.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 20:00:00+00:00
2022-12-27 21:00:00+00:00,0.92938,0.92951,0.92892,0.92936,727.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 21:00:00+00:00
2022-12-27 22:00:00+00:00,0.9279,0.92927,0.9279,0.92907,16.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 22:00:00+00:00
2022-12-27 23:00:00+00:00,0.92921,0.92959,0.92883,0.92946,1823.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 23:00:00+00:00
2022-12-28 00:00:00+00:00,0.92945,0.93069,0.92899,0.93024,2652.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 00:00:00+00:00
2022-12-28 01:00:00+00:00,0.93024,0.9304,0.92934,0.92944,3022.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 01:00:00+00:00
2022-12-28 02:00:00+00:00,0.92948,0.9301,0.92948,0.92985,1867.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 02:00:00+00:00
2022-12-28 03:00:00+00:00,0.92986,0.93056,0.92938,0.93043,2011.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 03:00:00+00:00
2022-12-28 04:00:00+00:00,0.93042,0.93045,0.92976,0.92992,2035.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 04:00:00+00:00
2022-12-28 05:00:00+00:00,0.9299,0.92995,0.92924,0.92928,2069.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 05:00:00+00:00
2022-12-28 06:00:00+00:00,0.92928,0.92969,0.92912,0.92958,2952.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 06:00:00+00:00
2022-12-28 07:00:00+00:00,0.92966,0.92992,0.9292,0.92928,2659.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 07:00:00+00:00
2022-12-28 08:00:00+00:00,0.92928,0.92992,0.92761,0.92974,3218.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 08:00:00+00:00
2022-12-28 09:00:00+00:00,0.9297,0.93074,0.9296,0.93022,2532.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 09:00:00+00:00
2022-12-28 10:00:00+00:00,0.93022,0.93062,0.92802,0.92828,2622.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 10:00:00+00:00
2022-12-28 11:00:00+00:00,0.92823,0.92836,0.92741,0.9277,2647.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 11:00:00+00:00
2022-12-28 12:00:00+00:00,0.92769,0.92822,0.9259,0.92666,3321.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 12:00:00+00:00
2022-12-28 13:00:00+00:00,0.92664,0.92752,0.92589,0.92623,3292.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 13:00:00+00:00
2022-12-28 14:00:00+00:00,0.92622,0.92628,0.92455,0.92565,3870.0,False,False,False,110,False,vol_low,False,True,trend_up,2022-12-28 14:00:00+00:00
2022-12-28 15:00:00+00:00,0.92562,0.92876,0.9253,0.92832,5661.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 15:00:00+00:00
2022-12-28 16:00:00+00:00,0.92834,0.92892,0.92676,0.92758,4023.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 16:00:00+00:00
2022-12-28 17:00:00+00:00,0.92759,0.92789,0.92622,0.9263,3657.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-28 17:00:00+00:00
2022-12-28 18:00:00+00:00,0.92629,0.92826,0.9258,0.92826,2964.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-28 18:00:00+00:00
2022-12-28 19:00:00+00:00,0.92826,0.92873,0.92778,0.92854,3085.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-28 19:00:00+00:00
2022-12-28 20:00:00+00:00,0.92857,0.92925,0.92849,0.92922,2280.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-28 20:00:00+00:00
2022-12-28 21:00:00+00:00,0.92925,0.92947,0.92892,0.92912,881.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-28 21:00:00+00:00
2022-12-28 22:00:00+00:00,0.92912,0.92912,0.92805,0.92874,66.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-28 22:00:00+00:00
2022-12-28 23:00:00+00:00,0.92868,0.92876,0.92789,0.92792,3168.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-28 23:00:00+00:00
2022-12-29 00:00:00+00:00,0.92792,0.92794,0.92678,0.92693,2875.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-29 00:00:00+00:00
2022-12-29 01:00:00+00:00,0.92693,0.92723,0.9268,0.92712,2452.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-29 01:00:00+00:00
2022-12-29 02:00:00+00:00,0.92712,0.92713,0.92679,0.92704,857.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-29 02:00:00+00:00
2022-12-29 03:00:00+00:00,0.92704,0.9274,0.92694,0.92727,1163.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-29 03:00:00+00:00
2022-12-29 04:00:00+00:00,0.92727,0.92755,0.92705,0.92706,979.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-29 04:00:00+00:00
2022-12-29 05:00:00+00:00,0.92706,0.9276,0.92684,0.92731,1577.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-29 05:00:00+00:00
2022-12-29 06:00:00+00:00,0.92728,0.9285,0.9269,0.92832,1569.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-29 06:00:00+00:00
2022-12-29 07:00:00+00:00,0.92843,0.92881,0.92686,0.92699,1747.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-29 07:00:00+00:00
2022-12-29 08:00:00+00:00,0.92692,0.92724,0.92508,0.92605,3173.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-29 08:00:00+00:00
2022-12-29 09:00:00+00:00,0.92605,0.92605,0.92286,0.92346,2971.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-29 09:00:00+00:00
2022-12-29 10:00:00+00:00,0.92348,0.9261,0.92347,0.92568,3074.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-29 10:00:00+00:00
2022-12-29 11:00:00+00:00,0.92564,0.92604,0.92452,0.92552,2788.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-29 11:00:00+00:00
2022-12-29 12:00:00+00:00,0.92549,0.92565,0.92401,0.9242,2567.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-29 12:00:00+00:00
2022-12-29 13:00:00+00:00,0.92417,0.92417,0.92244,0.92351,4753.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-29 13:00:00+00:00
2022-12-29 14:00:00+00:00,0.92352,0.92432,0.92106,0.92344,5637.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-29 14:00:00+00:00
2022-12-29 15:00:00+00:00,0.92346,0.92554,0.92323,0.92332,6191.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-29 15:00:00+00:00
2022-12-29 16:00:00+00:00,0.9233,0.92446,0.92294,0.92349,3546.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-29 16:00:00+00:00
2022-12-29 17:00:00+00:00,0.92345,0.9236,0.92212,0.92273,2913.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-29 17:00:00+00:00
2022-12-29 18:00:00+00:00,0.92272,0.9232,0.92255,0.92266,2411.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-29 18:00:00+00:00
2022-12-29 19:00:00+00:00,0.92264,0.92278,0.92162,0.92165,2557.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-29 19:00:00+00:00
2022-12-29 20:00:00+00:00,0.92166,0.92321,0.92166,0.92284,1805.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-29 20:00:00+00:00
2022-12-29 21:00:00+00:00,0.92281,0.92337,0.9225,0.92334,966.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-29 21:00:00+00:00
2022-12-29 22:00:00+00:00,0.92325,0.92341,0.92292,0.92308,39.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-29 22:00:00+00:00
2022-12-29 23:00:00+00:00,0.92327,0.92356,0.92276,0.92304,2184.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-29 23:00:00+00:00
2022-12-30 00:00:00+00:00,0.92304,0.92334,0.92232,0.92233,1745.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 00:00:00+00:00
2022-12-30 01:00:00+00:00,0.92233,0.92328,0.92227,0.92302,2092.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 01:00:00+00:00
2022-12-30 02:00:00+00:00,0.92304,0.92344,0.92303,0.92306,2630.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 02:00:00+00:00
2022-12-30 03:00:00+00:00,0.92306,0.92322,0.92266,0.92316,1474.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-30 03:00:00+00:00
2022-12-30 04:00:00+00:00,0.92318,0.92376,0.92318,0.9234,839.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 04:00:00+00:00
2022-12-30 05:00:00+00:00,0.9234,0.92392,0.92284,0.92384,1797.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 05:00:00+00:00
2022-12-30 06:00:00+00:00,0.92386,0.9242,0.92328,0.9239,2454.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 06:00:00+00:00
2022-12-30 07:00:00+00:00,0.92398,0.92507,0.92338,0.92494,2303.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 07:00:00+00:00
2022-12-30 08:00:00+00:00,0.92493,0.92502,0.92328,0.9243,4206.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 08:00:00+00:00
2022-12-30 09:00:00+00:00,0.92432,0.925,0.92298,0.92317,3462.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 09:00:00+00:00
2022-12-30 10:00:00+00:00,0.92317,0.92336,0.92148,0.92176,2627.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 10:00:00+00:00
2022-12-30 11:00:00+00:00,0.92174,0.92272,0.92118,0.92264,3526.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 11:00:00+00:00
2022-12-30 12:00:00+00:00,0.92263,0.92388,0.92254,0.92269,3478.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 12:00:00+00:00
2022-12-30 13:00:00+00:00,0.92272,0.9248,0.92207,0.9237,4832.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 13:00:00+00:00
2022-12-30 14:00:00+00:00,0.92376,0.92381,0.92007,0.92234,6846.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 14:00:00+00:00
2022-12-30 15:00:00+00:00,0.92232,0.92688,0.92216,0.925,8299.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-30 15:00:00+00:00
2022-12-30 16:00:00+00:00,0.925,0.92562,0.92407,0.92408,4441.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-30 16:00:00+00:00
2022-12-30 17:00:00+00:00,0.92409,0.92412,0.92176,0.9218,4805.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-30 17:00:00+00:00
2022-12-30 18:00:00+00:00,0.92175,0.92338,0.92164,0.92334,5284.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-30 18:00:00+00:00
2022-12-30 19:00:00+00:00,0.92332,0.92453,0.92314,0.92434,3040.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-30 19:00:00+00:00
2022-12-30 20:00:00+00:00,0.92436,0.92539,0.92354,0.9246,2948.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-30 20:00:00+00:00
2022-12-30 21:00:00+00:00,0.9246,0.92498,0.92406,0.9246,2306.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-30 21:00:00+00:00
2023-01-01 23:00:00+00:00,0.92399,0.92428,0.92373,0.92382,21.0,False,False,False,111,True,vol_high,True,False,trend_up,2023-01-01 23:00:00+00:00
2023-01-02 00:00:00+00:00,0.92393,0.92481,0.92393,0.92436,38.0,False,False,False,111,False,vol_high,True,False,trend_up,2023-01-02 00:00:00+00:00
2023-01-02 01:00:00+00:00,0.92422,0.92445,0.92369,0.92433,243.0,False,False,False,111,False,vol_high,True,False,trend_up,2023-01-02 01:00:00+00:00
2023-01-02 02:00:00+00:00,0.92432,0.9246,0.92432,0.92456,154.0,False,False,False,111,False,vol_high,True,False,trend_up,2023-01-02 02:00:00+00:00
2023-01-02 03:00:00+00:00,0.92454,0.92462,0.92448,0.92459,164.0,False,False,False,111,False,vol_high,True,False,trend_up,2023-01-02 03:00:00+00:00
2023-01-02 04:00:00+00:00,0.92456,0.92456,0.92304,0.92422,170.0,False,False,False,111,False,vol_high,True,False,trend_up,2023-01-02 04:00:00+00:00
2023-01-02 05:00:00+00:00,0.9242,0.92454,0.92408,0.92448,512.0,False,False,False,111,False,vol_high,True,False,trend_up,2023-01-02 05:00:00+00:00
2023-01-02 06:00:00+00:00,0.9245,0.9247,0.92348,0.92408,1223.0,False,False,False,111,False,vol_normal,False,False,trend_up,2023-01-02 06:00:00+00:00
2023-01-02 07:00:00+00:00,0.92401,0.92612,0.92156,0.92279,1733.0,False,False,False,111,False,vol_high,True,False,trend_up,2023-01-02 07:00:00+00:00
2023-01-02 08:00:00+00:00,0.92269,0.92518,0.92269,0.92478,1216.0,False,False,False,111,False,vol_high,True,False,trend_up,2023-01-02 08:00:00+00:00
2023-01-02 09:00:00+00:00,0.92478,0.92506,0.92361,0.92458,6072.0,False,False,False,111,False,vol_high,True,False,trend_up,2023-01-02 09:00:00+00:00
2023-01-02 10:00:00+00:00,0.92458,0.9247,0.92383,0.92433,13146.0,False,False,False,111,False,vol_normal,False,False,trend_down,2023-01-02 10:00:00+00:00
2023-01-02 11:00:00+00:00,0.92432,0.92444,0.92362,0.92411,26393.0,False,False,False,111,False,vol_normal,False,False,trend_down,2023-01-02 11:00:00+00:00
2023-01-02 12:00:00+00:00,0.92408,0.92438,0.92378,0.92425,3899.0,False,False,False,111,False,vol_normal,False,False,trend_down,2023-01-02 12:00:00+00:00
2023-01-02 13:00:00+00:00,0.92426,0.92438,0.92398,0.92432,1927.0,False,False,False,111,False,vol_normal,False,False,trend_down,2023-01-02 13:00:00+00:00
2023-01-02 14:00:00+00:00,0.92429,0.92551,0.92424,0.9255,3742.0,False,False,False,111,False,vol_normal,False,False,trend_down,2023-01-02 14:00:00+00:00
2023-01-02 15:00:00+00:00,0.9255,0.92576,0.92537,0.92572,697.0,False,False,False,111,False,vol_normal,False,False,trend_down,2023-01-02 15:00:00+00:00
2023-01-02 16:00:00+00:00,0.92572,0.92586,0.92512,0.92564,3732.0,False,False,False,111,False,vol_normal,False,False,trend_down,2023-01-02 16:00:00+00:00
2023-01-02 17:00:00+00:00,0.92564,0.92569,0.92559,0.92566,724.0,False,False,False,111,False,vol_low,False,True,trend_down,2023-01-02 17:00:00+00:00
2023-01-02 18:00:00+00:00,0.92566,0.92569,0.92561,0.92562,355.0,False,False,False,111,False,vol_low,False,True,trend_down,2023-01-02 18:00:00+00:00
2023-01-02 19:00:00+00:00,0.92563,0.9259,0.92464,0.92478,2712.0,False,False,False,111,False,vol_low,False,True,trend_up,2023-01-02 19:00:00+00:00
2023-01-02 20:00:00+00:00,0.9247,0.92534,0.92432,0.9245,96.0,False,False,False,111,False,vol_low,False,True,trend_up,2023-01-02 20:00:00+00:00
2023-01-02 21:00:00+00:00,0.92444,0.92508,0.92424,0.92508,41.0,False,False,False,111,False,vol_low,False,True,trend_up,2023-01-02 21:00:00+00:00
2023-01-02 22:00:00+00:00,0.92559,0.92627,0.92512,0.9262,13.0,False,False,False,111,False,vol_low,False,True,trend_down,2023-01-02 22:00:00+00:00
2023-01-02 23:00:00+00:00,0.92613,0.92728,0.9242,0.92473,2431.0,False,False,False,111,False,vol_normal,False,False,trend_up,2023-01-02 23:00:00+00:00
2023-01-03 00:00:00+00:00,0.92453,0.92512,0.92326,0.92395,10705.0,False,False,False,111,False,vol_normal,False,False,trend_up,2023-01-03 00:00:00+00:00
2023-01-03 01:00:00+00:00,0.92396,0.92519,0.92396,0.9245,4055.0,False,False,False,111,False,vol_normal,False,False,trend_up,2023-01-03 01:00:00+00:00
