time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-09-13 07:00:00+00:00,0.9204,0.92165,0.92004,0.92014,403.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 07:00:00+00:00
2021-09-13 08:00:00+00:00,0.92018,0.92146,0.92018,0.92136,320.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 08:00:00+00:00
2021-09-13 09:00:00+00:00,0.92132,0.92215,0.92086,0.92196,249.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 09:00:00+00:00
2021-09-13 10:00:00+00:00,0.922,0.9237,0.92158,0.92362,464.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 10:00:00+00:00
2021-09-13 11:00:00+00:00,0.92359,0.92409,0.92348,0.9237,253.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 11:00:00+00:00
2021-09-13 12:00:00+00:00,0.92366,0.92378,0.92246,0.92271,308.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 12:00:00+00:00
2021-09-13 13:00:00+00:00,0.92268,0.92277,0.92096,0.92118,453.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-13 13:00:00+00:00
2021-09-13 14:00:00+00:00,0.92114,0.9222,0.92048,0.92102,592.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-13 14:00:00+00:00
2021-09-13 15:00:00+00:00,0.92098,0.92148,0.92088,0.92134,306.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-13 15:00:00+00:00
2021-09-13 16:00:00+00:00,0.92138,0.92183,0.92123,0.92183,117.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-13 16:00:00+00:00
2021-09-13 17:00:00+00:00,0.92186,0.92256,0.92182,0.92249,135.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-13 17:00:00+00:00
2021-09-13 18:00:00+00:00,0.92252,0.92294,0.92249,0.92292,120.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-13 18:00:00+00:00
2021-09-13 19:00:00+00:00,0.92288,0.92302,0.92241,0.92259,137.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-13 19:00:00+00:00
2021-09-13 20:00:00+00:00,0.92256,0.92258,0.92216,0.92228,66.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 20:00:00+00:00
2021-09-13 21:00:00+00:00,0.92165,0.92221,0.92165,0.9221,121.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 21:00:00+00:00
2021-09-13 22:00:00+00:00,0.92193,0.92242,0.92193,0.92228,265.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 22:00:00+00:00
2021-09-13 23:00:00+00:00,0.92223,0.9224,0.92223,0.92232,31.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 23:00:00+00:00
2021-09-14 00:00:00+00:00,0.92228,0.92264,0.92217,0.92259,91.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 00:00:00+00:00
2021-09-14 01:00:00+00:00,0.92263,0.92282,0.92228,0.92243,92.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 01:00:00+00:00
2021-09-14 02:00:00+00:00,0.92246,0.92246,0.9216,0.92171,82.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 02:00:00+00:00
2021-09-14 03:00:00+00:00,0.92174,0.9221,0.92174,0.92186,80.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 03:00:00+00:00
2021-09-14 04:00:00+00:00,0.92182,0.922,0.92163,0.92193,44.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 04:00:00+00:00
2021-09-14 05:00:00+00:00,0.9219,0.922,0.92159,0.92182,83.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 05:00:00+00:00
2021-09-14 06:00:00+00:00,0.9218,0.9223,0.9209,0.92118,233.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-14 06:00:00+00:00
2021-09-14 07:00:00+00:00,0.92122,0.92173,0.92062,0.92122,439.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 07:00:00+00:00
2021-09-14 08:00:00+00:00,0.92119,0.92234,0.92119,0.9218,293.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 08:00:00+00:00
2021-09-14 09:00:00+00:00,0.92183,0.92221,0.92156,0.922,288.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 09:00:00+00:00
2021-09-14 10:00:00+00:00,0.92196,0.9225,0.92186,0.92224,192.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 10:00:00+00:00
2021-09-14 11:00:00+00:00,0.92226,0.92249,0.92159,0.92172,226.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 11:00:00+00:00
2021-09-14 12:00:00+00:00,0.92169,0.92196,0.91838,0.91888,1280.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-14 12:00:00+00:00
2021-09-14 13:00:00+00:00,0.91884,0.92092,0.91828,0.92015,851.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-14 13:00:00+00:00
2021-09-14 14:00:00+00:00,0.92018,0.9204,0.91926,0.91942,691.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-14 14:00:00+00:00
2021-09-14 15:00:00+00:00,0.91946,0.9198,0.91904,0.91938,325.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-14 15:00:00+00:00
2021-09-14 16:00:00+00:00,0.91934,0.91938,0.91866,0.91894,189.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-14 16:00:00+00:00
2021-09-14 17:00:00+00:00,0.91891,0.91904,0.91813,0.91852,218.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-14 17:00:00+00:00
2021-09-14 18:00:00+00:00,0.91848,0.91936,0.9184,0.91935,228.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-14 18:00:00+00:00
2021-09-14 19:00:00+00:00,0.91938,0.92006,0.91938,0.91982,176.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-14 19:00:00+00:00
