time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-07-15 06:00:00+00:00,0.91384,0.91448,0.91348,0.91428,352.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 06:00:00+00:00
2021-07-15 07:00:00+00:00,0.91424,0.91481,0.91396,0.91448,488.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 07:00:00+00:00
2021-07-15 08:00:00+00:00,0.91452,0.91467,0.91176,0.91222,513.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 08:00:00+00:00
2021-07-15 09:00:00+00:00,0.91226,0.91274,0.91213,0.91234,332.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 09:00:00+00:00
2021-07-15 10:00:00+00:00,0.9123,0.91542,0.91226,0.91538,677.0,False,False,False,34,False,vol_high,True,False,trend_up,2021-07-15 10:00:00+00:00
2021-07-15 11:00:00+00:00,0.91534,0.91694,0.91508,0.91687,584.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 11:00:00+00:00
2021-07-15 12:00:00+00:00,0.9169,0.91813,0.91664,0.91792,698.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 12:00:00+00:00
2021-07-15 13:00:00+00:00,0.91786,0.91803,0.9165,0.91722,751.0,False,False,False,34,False,vol_high,True,False,trend_up,2021-07-15 13:00:00+00:00
2021-07-15 14:00:00+00:00,0.91724,0.91822,0.91682,0.91788,758.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 14:00:00+00:00
2021-07-15 15:00:00+00:00,0.91792,0.91876,0.91766,0.91876,344.0,False,False,False,34,False,vol_high,True,False,trend_down,2021-07-15 15:00:00+00:00
2021-07-15 16:00:00+00:00,0.91874,0.91904,0.9186,0.91895,189.0,False,False,False,34,False,vol_high,True,False,trend_up,2021-07-15 16:00:00+00:00
2021-07-15 17:00:00+00:00,0.91892,0.91932,0.91842,0.91868,272.0,False,False,False,34,False,vol_high,True,False,trend_up,2021-07-15 17:00:00+00:00
2021-07-15 18:00:00+00:00,0.91871,0.91878,0.91804,0.91808,207.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 18:00:00+00:00
2021-07-15 19:00:00+00:00,0.91813,0.91821,0.91766,0.91766,132.0,False,False,False,34,False,vol_normal,False,False,trend_up,2021-07-15 19:00:00+00:00
2021-07-15 20:00:00+00:00,0.9177,0.91796,0.91768,0.91778,70.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 20:00:00+00:00
2021-07-15 21:00:00+00:00,0.91786,0.91786,0.91722,0.91783,17.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 21:00:00+00:00
2021-07-15 22:00:00+00:00,0.91794,0.91796,0.91734,0.91774,107.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 22:00:00+00:00
2021-07-15 23:00:00+00:00,0.91768,0.91796,0.91761,0.9179,53.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-15 23:00:00+00:00
2021-07-16 00:00:00+00:00,0.91794,0.91816,0.91742,0.9181,99.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-16 00:00:00+00:00
2021-07-16 01:00:00+00:00,0.91806,0.91894,0.91806,0.91894,121.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-16 01:00:00+00:00
2021-07-16 02:00:00+00:00,0.9189,0.91895,0.91858,0.91884,75.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-16 02:00:00+00:00
2021-07-16 03:00:00+00:00,0.9188,0.91892,0.9185,0.9185,89.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-16 03:00:00+00:00
2021-07-16 04:00:00+00:00,0.91846,0.91858,0.9183,0.91853,57.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-16 04:00:00+00:00
2021-07-16 05:00:00+00:00,0.9185,0.91858,0.91807,0.91829,57.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-16 05:00:00+00:00
2021-07-16 06:00:00+00:00,0.91832,0.91888,0.91813,0.91856,277.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-16 06:00:00+00:00
2021-07-16 07:00:00+00:00,0.91854,0.92,0.91814,0.91992,544.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-16 07:00:00+00:00
2021-07-16 08:00:00+00:00,0.91996,0.92036,0.91918,0.91922,557.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-16 08:00:00+00:00
2021-07-16 09:00:00+00:00,0.91925,0.91958,0.91842,0.9185,397.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-16 09:00:00+00:00
2021-07-16 10:00:00+00:00,0.91853,0.92013,0.91853,0.92,400.0,False,False,False,34,False,vol_normal,False,False,trend_down,2021-07-16 10:00:00+00:00
2021-07-16 11:00:00+00:00,0.92002,0.92017,0.91922,0.92003,371.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-16 11:00:00+00:00
2021-07-16 12:00:00+00:00,0.92,0.92037,0.91915,0.91995,709.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-16 12:00:00+00:00
2021-07-16 13:00:00+00:00,0.9199,0.9202,0.91852,0.91925,788.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-16 13:00:00+00:00
2021-07-16 14:00:00+00:00,0.91929,0.92001,0.91878,0.91921,820.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-16 14:00:00+00:00
2021-07-16 15:00:00+00:00,0.91924,0.91976,0.91906,0.91934,363.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-16 15:00:00+00:00
2021-07-16 16:00:00+00:00,0.9193,0.91977,0.91896,0.91926,231.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-16 16:00:00+00:00
2021-07-16 17:00:00+00:00,0.91922,0.91952,0.9188,0.91936,193.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-16 17:00:00+00:00
2021-07-16 18:00:00+00:00,0.9194,0.91976,0.91894,0.91966,264.0,False,False,False,34,False,vol_low,False,True,trend_up,2021-07-16 18:00:00+00:00
2021-07-16 19:00:00+00:00,0.91969,0.91996,0.91952,0.91965,116.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-16 19:00:00+00:00
2021-07-16 20:00:00+00:00,0.91962,0.9198,0.91941,0.91955,90.0,False,False,False,34,False,vol_low,False,True,trend_down,2021-07-16 20:00:00+00:00
2021-07-18 22:00:00+00:00,0.91927,0.9201,0.91913,0.91915,108.0,False,False,False,35,True,vol_low,False,True,trend_down,2021-07-18 22:00:00+00:00
2021-07-18 23:00:00+00:00,0.91918,0.91918,0.91852,0.9186,63.0,False,False,False,35,False,vol_low,False,True,trend_up,2021-07-18 23:00:00+00:00
