time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2023-07-14 02:00:00+00:00,137.482,137.67,137.393,137.628,5743.0,False,False,False,138,False,2023-07-14 02:00:00+00:00
2023-07-14 03:00:00+00:00,137.628,137.666,137.37,137.436,5423.0,False,False,False,138,False,2023-07-14 03:00:00+00:00
2023-07-14 04:00:00+00:00,137.437,137.716,137.432,137.7,4891.0,False,False,False,138,False,2023-07-14 04:00:00+00:00
2023-07-14 05:00:00+00:00,137.696,137.956,137.591,137.846,4928.0,False,False,False,138,False,2023-07-14 05:00:00+00:00
2023-07-14 06:00:00+00:00,137.844,138.408,137.778,138.348,7593.0,False,False,False,138,False,2023-07-14 06:00:00+00:00
2023-07-14 07:00:00+00:00,138.348,138.468,138.192,138.228,8056.0,False,False,False,138,False,2023-07-14 07:00:00+00:00
2023-07-14 08:00:00+00:00,138.228,138.355,138.146,138.318,6255.0,False,False,False,138,False,2023-07-14 08:00:00+00:00
2023-07-14 09:00:00+00:00,138.318,138.558,138.204,138.524,5814.0,False,False,False,138,False,2023-07-14 09:00:00+00:00
2023-07-14 10:00:00+00:00,138.522,138.846,138.514,138.607,6347.0,False,False,False,138,False,2023-07-14 10:00:00+00:00
2023-07-14 11:00:00+00:00,138.605,138.605,138.344,138.545,7031.0,False,False,False,138,False,2023-07-14 11:00:00+00:00
2023-07-14 12:00:00+00:00,138.543,138.918,138.496,138.801,9946.0,False,False,False,138,False,2023-07-14 12:00:00+00:00
2023-07-14 13:00:00+00:00,138.803,138.996,138.622,138.657,9766.0,False,False,False,138,False,2023-07-14 13:00:00+00:00
2023-07-14 14:00:00+00:00,138.768,139.162,138.401,138.504,16892.0,False,False,False,138,False,2023-07-14 14:00:00+00:00
2023-07-14 15:00:00+00:00,138.505,138.764,138.402,138.745,7169.0,False,False,False,138,False,2023-07-14 15:00:00+00:00
2023-07-14 16:00:00+00:00,138.746,138.746,138.574,138.668,4997.0,False,False,False,138,False,2023-07-14 16:00:00+00:00
2023-07-14 17:00:00+00:00,138.658,138.798,138.625,138.792,3708.0,False,False,False,138,False,2023-07-14 17:00:00+00:00
2023-07-14 18:00:00+00:00,138.79,138.822,138.74,138.82,3009.0,False,False,False,138,False,2023-07-14 18:00:00+00:00
2023-07-14 19:00:00+00:00,138.822,138.904,138.798,138.894,2099.0,False,False,False,138,False,2023-07-14 19:00:00+00:00
2023-07-14 20:00:00+00:00,138.899,138.905,138.785,138.794,1767.0,False,False,False,138,False,2023-07-14 20:00:00+00:00
2023-07-16 22:00:00+00:00,138.727,138.834,138.716,138.766,2639.0,False,False,False,139,True,2023-07-16 22:00:00+00:00
2023-07-16 23:00:00+00:00,138.766,138.805,138.656,138.688,3492.0,False,False,False,139,False,2023-07-16 23:00:00+00:00
2023-07-17 00:00:00+00:00,138.688,138.738,138.368,138.384,4979.0,False,False,False,139,False,2023-07-17 00:00:00+00:00
2023-07-17 01:00:00+00:00,138.384,138.619,138.375,138.556,5902.0,False,False,False,139,False,2023-07-17 01:00:00+00:00
2023-07-17 02:00:00+00:00,138.556,138.623,138.486,138.528,4586.0,False,False,False,139,False,2023-07-17 02:00:00+00:00
2023-07-17 03:00:00+00:00,138.529,138.698,138.52,138.662,2978.0,False,False,False,139,False,2023-07-17 03:00:00+00:00
