time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2024-09-30 12:00:00+00:00,142.554,143.002,142.545,142.948,12317.0,False,False,False,202,False,2024-09-30 12:00:00+00:00
2024-09-30 13:00:00+00:00,142.95,143.142,142.746,143.131,15825.0,False,False,False,202,False,2024-09-30 13:00:00+00:00
2024-09-30 14:00:00+00:00,143.139,143.193,142.824,143.036,19706.0,False,False,False,202,False,2024-09-30 14:00:00+00:00
2024-09-30 15:00:00+00:00,143.035,143.372,143.0,143.263,14499.0,False,False,False,202,False,2024-09-30 15:00:00+00:00
2024-09-30 16:00:00+00:00,143.258,143.322,143.076,143.114,10865.0,False,False,False,202,False,2024-09-30 16:00:00+00:00
2024-09-30 17:00:00+00:00,143.113,143.127,142.944,143.096,10420.0,False,False,False,202,False,2024-09-30 17:00:00+00:00
2024-09-30 18:00:00+00:00,143.098,143.915,143.092,143.689,20014.0,False,False,False,202,False,2024-09-30 18:00:00+00:00
2024-09-30 19:00:00+00:00,143.689,143.912,143.645,143.729,13900.0,False,False,False,202,False,2024-09-30 19:00:00+00:00
2024-09-30 20:00:00+00:00,143.728,143.744,143.608,143.626,11396.0,False,False,False,202,False,2024-09-30 20:00:00+00:00
2024-09-30 21:00:00+00:00,143.646,143.659,143.584,143.62,299.0,False,False,False,202,False,2024-09-30 21:00:00+00:00
2024-09-30 22:00:00+00:00,143.608,143.706,143.54,143.56,2760.0,False,False,False,202,False,2024-09-30 22:00:00+00:00
2024-09-30 23:00:00+00:00,143.552,143.736,143.372,143.716,7618.0,False,False,False,202,False,2024-09-30 23:00:00+00:00
2024-10-01 00:00:00+00:00,143.715,144.124,143.684,143.966,14319.0,False,False,False,202,False,2024-10-01 00:00:00+00:00
2024-10-01 01:00:00+00:00,143.966,144.133,143.684,143.718,12550.0,False,False,False,202,False,2024-10-01 01:00:00+00:00
2024-10-01 02:00:00+00:00,143.712,144.03,143.658,144.013,8500.0,False,False,False,202,False,2024-10-01 02:00:00+00:00
2024-10-01 03:00:00+00:00,144.014,144.334,143.955,144.28,8748.0,False,False,False,202,False,2024-10-01 03:00:00+00:00
2024-10-01 04:00:00+00:00,144.282,144.398,144.226,144.279,7731.0,False,False,False,202,False,2024-10-01 04:00:00+00:00
2024-10-01 05:00:00+00:00,144.277,144.417,144.226,144.264,8557.0,False,False,False,202,False,2024-10-01 05:00:00+00:00
2024-10-01 06:00:00+00:00,144.264,144.53,144.186,144.336,16090.0,False,False,False,202,False,2024-10-01 06:00:00+00:00
2024-10-01 07:00:00+00:00,144.336,144.352,143.882,144.172,22205.0,False,False,False,202,False,2024-10-01 07:00:00+00:00
2024-10-01 08:00:00+00:00,144.168,144.226,143.702,143.81,20274.0,False,False,False,202,False,2024-10-01 08:00:00+00:00
2024-10-01 09:00:00+00:00,143.808,143.841,143.623,143.733,16374.0,False,False,False,202,False,2024-10-01 09:00:00+00:00
2024-10-01 10:00:00+00:00,143.733,143.796,143.675,143.74,13453.0,False,False,False,202,False,2024-10-01 10:00:00+00:00
2024-10-01 11:00:00+00:00,143.737,143.79,143.562,143.755,15726.0,False,False,False,202,False,2024-10-01 11:00:00+00:00
2024-10-01 12:00:00+00:00,143.756,144.07,143.68,144.038,15071.0,False,False,False,202,False,2024-10-01 12:00:00+00:00
2024-10-01 13:00:00+00:00,144.04,144.072,143.182,143.536,21217.0,False,False,False,202,False,2024-10-01 13:00:00+00:00
2024-10-01 14:00:00+00:00,143.536,143.878,142.971,143.606,27330.0,False,False,False,202,False,2024-10-01 14:00:00+00:00
2024-10-01 15:00:00+00:00,143.608,143.921,143.532,143.671,17519.0,False,False,False,202,False,2024-10-01 15:00:00+00:00
2024-10-01 16:00:00+00:00,143.672,143.72,143.276,143.637,17694.0,False,False,False,202,False,2024-10-01 16:00:00+00:00
2024-10-01 17:00:00+00:00,143.637,143.856,143.323,143.824,17278.0,False,False,False,202,False,2024-10-01 17:00:00+00:00
2024-10-01 18:00:00+00:00,143.824,143.92,143.598,143.669,12119.0,False,False,False,202,False,2024-10-01 18:00:00+00:00
2024-10-01 19:00:00+00:00,143.668,143.747,143.511,143.562,12833.0,False,False,False,202,False,2024-10-01 19:00:00+00:00
2024-10-01 20:00:00+00:00,143.564,143.594,143.504,143.569,16473.0,False,False,False,202,False,2024-10-01 20:00:00+00:00
2024-10-01 21:00:00+00:00,143.581,143.654,143.562,143.641,256.0,False,False,False,202,False,2024-10-01 21:00:00+00:00
2024-10-01 22:00:00+00:00,143.647,143.649,143.429,143.518,2747.0,False,False,False,202,False,2024-10-01 22:00:00+00:00
2024-10-01 23:00:00+00:00,143.519,143.765,143.511,143.73,7376.0,False,False,False,202,False,2024-10-01 23:00:00+00:00
2024-10-02 00:00:00+00:00,143.731,143.884,143.652,143.816,12747.0,False,False,False,202,False,2024-10-02 00:00:00+00:00
2024-10-02 01:00:00+00:00,143.817,143.913,143.563,143.899,12972.0,False,False,False,202,False,2024-10-02 01:00:00+00:00
2024-10-02 02:00:00+00:00,143.9,144.028,143.86,144.004,8862.0,False,False,False,202,False,2024-10-02 02:00:00+00:00
2024-10-02 03:00:00+00:00,144.007,144.188,143.883,144.135,9021.0,False,False,False,202,False,2024-10-02 03:00:00+00:00
2024-10-02 04:00:00+00:00,144.134,144.15,143.58,143.732,11179.0,False,False,False,202,False,2024-10-02 04:00:00+00:00
2024-10-02 05:00:00+00:00,143.734,143.858,143.532,143.715,16744.0,False,False,False,202,False,2024-10-02 05:00:00+00:00
2024-10-02 06:00:00+00:00,143.712,144.024,143.656,143.896,15183.0,False,False,False,202,False,2024-10-02 06:00:00+00:00
2024-10-02 07:00:00+00:00,143.9,144.187,143.9,144.067,16069.0,False,False,False,202,False,2024-10-02 07:00:00+00:00
2024-10-02 08:00:00+00:00,144.066,144.329,143.948,144.328,13285.0,False,False,False,202,False,2024-10-02 08:00:00+00:00
2024-10-02 09:00:00+00:00,144.326,144.411,144.204,144.264,12129.0,False,False,False,202,False,2024-10-02 09:00:00+00:00
