time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-07-26 21:00:00+00:00,136.92,136.945,136.896,136.914,2094.0,False,False,False,88,False,2022-07-26 21:00:00+00:00
2022-07-26 22:00:00+00:00,136.913,136.932,136.839,136.848,3418.0,False,False,False,88,False,2022-07-26 22:00:00+00:00
2022-07-26 23:00:00+00:00,136.846,136.99,136.841,136.967,1840.0,False,False,False,88,False,2022-07-26 23:00:00+00:00
2022-07-27 00:00:00+00:00,136.965,137.122,136.804,137.069,4988.0,False,False,False,88,False,2022-07-27 00:00:00+00:00
2022-07-27 01:00:00+00:00,137.074,137.145,136.954,137.006,4839.0,False,False,False,88,False,2022-07-27 01:00:00+00:00
2022-07-27 02:00:00+00:00,137.008,137.093,136.974,137.004,3544.0,False,False,False,88,False,2022-07-27 02:00:00+00:00
2022-07-27 03:00:00+00:00,137.002,137.012,136.882,136.957,2171.0,False,False,False,88,False,2022-07-27 03:00:00+00:00
2022-07-27 04:00:00+00:00,136.958,137.038,136.946,137.009,2657.0,False,False,False,88,False,2022-07-27 04:00:00+00:00
2022-07-27 05:00:00+00:00,137.011,137.026,136.912,136.919,2640.0,False,False,False,88,False,2022-07-27 05:00:00+00:00
2022-07-27 06:00:00+00:00,136.918,137.048,136.834,137.01,3760.0,False,False,False,88,False,2022-07-27 06:00:00+00:00
2022-07-27 07:00:00+00:00,137.015,137.051,136.899,136.989,5024.0,False,False,False,88,False,2022-07-27 07:00:00+00:00
2022-07-27 08:00:00+00:00,136.984,136.984,136.754,136.807,4152.0,False,False,False,88,False,2022-07-27 08:00:00+00:00
2022-07-27 09:00:00+00:00,136.81,136.826,136.579,136.657,3337.0,False,False,False,88,False,2022-07-27 09:00:00+00:00
2022-07-27 10:00:00+00:00,136.65,136.736,136.532,136.717,3022.0,False,False,False,88,False,2022-07-27 10:00:00+00:00
2022-07-27 11:00:00+00:00,136.716,136.78,136.614,136.774,3719.0,False,False,False,88,False,2022-07-27 11:00:00+00:00
2022-07-27 12:00:00+00:00,136.774,136.99,136.752,136.938,6263.0,False,False,False,88,False,2022-07-27 12:00:00+00:00
2022-07-27 13:00:00+00:00,136.942,137.02,136.79,136.935,6082.0,False,False,False,88,False,2022-07-27 13:00:00+00:00
2022-07-27 14:00:00+00:00,136.929,137.308,136.886,137.266,6392.0,False,False,False,88,False,2022-07-27 14:00:00+00:00
2022-07-27 15:00:00+00:00,137.266,137.354,137.137,137.348,4622.0,False,False,False,88,False,2022-07-27 15:00:00+00:00
2022-07-27 16:00:00+00:00,137.346,137.431,137.246,137.358,3472.0,False,False,False,88,False,2022-07-27 16:00:00+00:00
2022-07-27 17:00:00+00:00,137.359,137.359,137.164,137.226,3674.0,False,False,False,88,False,2022-07-27 17:00:00+00:00
2022-07-27 18:00:00+00:00,137.229,137.467,136.324,136.402,20291.0,False,False,False,88,False,2022-07-27 18:00:00+00:00
2022-07-27 19:00:00+00:00,136.398,136.638,136.38,136.512,10013.0,False,False,False,88,False,2022-07-27 19:00:00+00:00
2022-07-27 20:00:00+00:00,136.512,136.629,136.476,136.598,2673.0,False,False,False,88,False,2022-07-27 20:00:00+00:00
2022-07-27 21:00:00+00:00,136.55,136.586,136.536,136.57,2580.0,False,False,False,88,False,2022-07-27 21:00:00+00:00
2022-07-27 22:00:00+00:00,136.566,136.579,136.448,136.451,2397.0,False,False,False,88,False,2022-07-27 22:00:00+00:00
2022-07-27 23:00:00+00:00,136.453,136.454,136.082,136.119,4357.0,False,False,False,88,False,2022-07-27 23:00:00+00:00
2022-07-28 00:00:00+00:00,136.12,136.422,136.045,136.158,7010.0,False,False,False,88,False,2022-07-28 00:00:00+00:00
2022-07-28 01:00:00+00:00,136.154,136.154,135.104,135.437,14633.0,False,False,False,88,False,2022-07-28 01:00:00+00:00
2022-07-28 02:00:00+00:00,135.433,135.576,135.257,135.37,8203.0,False,False,False,88,False,2022-07-28 02:00:00+00:00
2022-07-28 03:00:00+00:00,135.368,135.442,135.241,135.36,5134.0,False,False,False,88,False,2022-07-28 03:00:00+00:00
2022-07-28 04:00:00+00:00,135.362,135.502,135.351,135.462,5376.0,False,False,False,88,False,2022-07-28 04:00:00+00:00
2022-07-28 05:00:00+00:00,135.46,135.594,135.294,135.364,4568.0,False,False,False,88,False,2022-07-28 05:00:00+00:00
2022-07-28 06:00:00+00:00,135.366,135.543,135.248,135.49,6338.0,False,False,False,88,False,2022-07-28 06:00:00+00:00
2022-07-28 07:00:00+00:00,135.494,135.799,135.436,135.582,7664.0,False,False,False,88,False,2022-07-28 07:00:00+00:00
2022-07-28 08:00:00+00:00,135.584,135.63,135.31,135.311,5857.0,False,False,False,88,False,2022-07-28 08:00:00+00:00
2022-07-28 09:00:00+00:00,135.31,135.452,135.296,135.426,5407.0,False,False,False,88,False,2022-07-28 09:00:00+00:00
2022-07-28 10:00:00+00:00,135.426,135.673,135.416,135.584,5598.0,False,False,False,88,False,2022-07-28 10:00:00+00:00
2022-07-28 11:00:00+00:00,135.583,135.748,135.554,135.713,5899.0,False,False,False,88,False,2022-07-28 11:00:00+00:00
2022-07-28 13:00:00+00:00,134.716,134.898,134.344,134.706,15923.0,False,False,False,88,False,2022-07-28 13:00:00+00:00
2022-07-28 14:00:00+00:00,134.702,134.758,134.516,134.532,10278.0,False,False,False,88,False,2022-07-28 14:00:00+00:00
2022-07-28 15:00:00+00:00,134.53,134.659,134.339,134.446,6568.0,False,False,False,88,False,2022-07-28 15:00:00+00:00
2022-07-28 16:00:00+00:00,134.449,134.639,134.446,134.502,4872.0,False,False,False,88,False,2022-07-28 16:00:00+00:00
2022-07-28 17:00:00+00:00,134.502,134.52,134.367,134.45,3216.0,False,False,False,88,False,2022-07-28 17:00:00+00:00
2022-07-28 18:00:00+00:00,134.45,134.566,134.338,134.344,3585.0,False,False,False,88,False,2022-07-28 18:00:00+00:00
2022-07-28 19:00:00+00:00,134.344,134.356,134.202,134.285,3078.0,False,False,False,88,False,2022-07-28 19:00:00+00:00
2022-07-28 20:00:00+00:00,134.286,134.298,134.21,134.238,2542.0,False,False,False,88,False,2022-07-28 20:00:00+00:00
2022-07-28 21:00:00+00:00,134.274,134.359,134.258,134.34,518.0,False,False,False,88,False,2022-07-28 21:00:00+00:00
2022-07-28 22:00:00+00:00,134.336,134.613,134.238,134.25,4056.0,False,False,False,88,False,2022-07-28 22:00:00+00:00
2022-07-28 23:00:00+00:00,134.251,134.508,134.242,134.406,4389.0,False,False,False,88,False,2022-07-28 23:00:00+00:00
2022-07-29 00:00:00+00:00,134.394,134.676,134.294,134.504,9466.0,False,False,False,88,False,2022-07-29 00:00:00+00:00
2022-07-29 01:00:00+00:00,134.502,134.576,134.411,134.499,6494.0,False,False,False,88,False,2022-07-29 01:00:00+00:00
2022-07-29 02:00:00+00:00,134.488,134.488,134.239,134.298,4647.0,False,False,False,88,False,2022-07-29 02:00:00+00:00
2022-07-29 04:00:00+00:00,133.174,133.466,133.082,133.383,7561.0,False,False,False,88,False,2022-07-29 04:00:00+00:00
2022-07-29 05:00:00+00:00,133.38,133.39,132.754,133.032,11255.0,False,False,False,88,False,2022-07-29 05:00:00+00:00
2022-07-29 06:00:00+00:00,133.022,133.13,132.504,132.574,12034.0,False,False,False,88,False,2022-07-29 06:00:00+00:00
2022-07-29 07:00:00+00:00,132.574,132.97,132.544,132.772,9353.0,False,False,False,88,False,2022-07-29 07:00:00+00:00
2022-07-29 08:00:00+00:00,132.772,133.092,132.75,132.989,8144.0,False,False,False,88,False,2022-07-29 08:00:00+00:00
2022-07-29 09:00:00+00:00,132.991,133.564,132.981,133.377,6587.0,False,False,False,88,False,2022-07-29 09:00:00+00:00
2022-07-29 10:00:00+00:00,133.376,133.442,133.138,133.234,6027.0,False,False,False,88,False,2022-07-29 10:00:00+00:00
