time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2021-11-04 07:00:00+00:00,114.222,114.279,114.206,114.213,2023.0,False,False,False,50,False,2021-11-04 07:00:00+00:00
2021-11-04 08:00:00+00:00,114.212,114.264,113.917,114.01,5419.0,False,False,False,50,False,2021-11-04 08:00:00+00:00
2021-11-04 09:00:00+00:00,114.009,114.088,114.0,114.04,2675.0,False,False,False,50,False,2021-11-04 09:00:00+00:00
2021-11-04 10:00:00+00:00,114.04,114.05,113.911,113.938,2378.0,False,False,False,50,False,2021-11-04 10:00:00+00:00
2021-11-04 11:00:00+00:00,113.938,113.946,113.791,113.816,4207.0,False,False,False,50,False,2021-11-04 11:00:00+00:00
2021-11-04 12:00:00+00:00,113.818,114.028,113.758,113.912,7982.0,False,False,False,50,False,2021-11-04 12:00:00+00:00
2021-11-04 13:00:00+00:00,113.911,113.948,113.804,113.815,5277.0,False,False,False,50,False,2021-11-04 13:00:00+00:00
2021-11-04 14:00:00+00:00,113.814,113.85,113.509,113.596,7346.0,False,False,False,50,False,2021-11-04 14:00:00+00:00
2021-11-04 15:00:00+00:00,113.598,113.736,113.537,113.64,4963.0,False,False,False,50,False,2021-11-04 15:00:00+00:00
2021-11-04 16:00:00+00:00,113.642,113.768,113.616,113.751,3045.0,False,False,False,50,False,2021-11-04 16:00:00+00:00
2021-11-04 17:00:00+00:00,113.75,113.752,113.653,113.68,1834.0,False,False,False,50,False,2021-11-04 17:00:00+00:00
2021-11-04 18:00:00+00:00,113.682,113.742,113.674,113.74,1706.0,False,False,False,50,False,2021-11-04 18:00:00+00:00
2021-11-04 19:00:00+00:00,113.738,113.789,113.699,113.704,1434.0,False,False,False,50,False,2021-11-04 19:00:00+00:00
2021-11-04 20:00:00+00:00,113.704,113.78,113.702,113.755,766.0,False,False,False,50,False,2021-11-04 20:00:00+00:00
2021-11-04 21:00:00+00:00,113.748,113.77,113.736,113.754,82.0,False,False,False,50,False,2021-11-04 21:00:00+00:00
2021-11-04 22:00:00+00:00,113.758,113.862,113.751,113.824,540.0,False,False,False,50,False,2021-11-04 22:00:00+00:00
2021-11-04 23:00:00+00:00,113.826,113.858,113.805,113.835,779.0,False,False,False,50,False,2021-11-04 23:00:00+00:00
