time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-01-31 23:00:00+00:00,115.12,115.146,115.092,115.122,1106.0,False,False,False,63,False,2022-01-31 23:00:00+00:00
2022-02-01 00:00:00+00:00,115.124,115.188,115.112,115.154,2130.0,False,False,False,63,False,2022-02-01 00:00:00+00:00
2022-02-01 01:00:00+00:00,115.156,115.195,115.019,115.053,2202.0,False,False,False,63,False,2022-02-01 01:00:00+00:00
2022-02-01 02:00:00+00:00,115.054,115.136,115.006,115.057,1514.0,False,False,False,63,False,2022-02-01 02:00:00+00:00
2022-02-01 03:00:00+00:00,115.059,115.07,114.972,114.987,2294.0,False,False,False,63,False,2022-02-01 03:00:00+00:00
2022-02-01 04:00:00+00:00,114.988,114.992,114.887,114.925,2133.0,False,False,False,63,False,2022-02-01 04:00:00+00:00
2022-02-01 05:00:00+00:00,114.924,115.024,114.922,114.996,1730.0,False,False,False,63,False,2022-02-01 05:00:00+00:00
2022-02-01 06:00:00+00:00,114.998,115.053,114.969,115.042,1222.0,False,False,False,63,False,2022-02-01 06:00:00+00:00
2022-02-01 07:00:00+00:00,115.044,115.07,114.922,114.943,3436.0,False,False,False,63,False,2022-02-01 07:00:00+00:00
2022-02-01 08:00:00+00:00,114.944,115.042,114.9,114.908,3803.0,False,False,False,63,False,2022-02-01 08:00:00+00:00
2022-02-01 09:00:00+00:00,114.906,114.906,114.642,114.69,5908.0,False,False,False,63,False,2022-02-01 09:00:00+00:00
2022-02-01 10:00:00+00:00,114.688,114.748,114.654,114.72,3350.0,False,False,False,63,False,2022-02-01 10:00:00+00:00
2022-02-01 11:00:00+00:00,114.722,114.766,114.607,114.628,2996.0,False,False,False,63,False,2022-02-01 11:00:00+00:00
2022-02-01 12:00:00+00:00,114.626,114.69,114.566,114.678,3173.0,False,False,False,63,False,2022-02-01 12:00:00+00:00
2022-02-01 13:00:00+00:00,114.68,114.766,114.636,114.694,4209.0,False,False,False,63,False,2022-02-01 13:00:00+00:00
2022-02-01 14:00:00+00:00,114.696,114.831,114.654,114.769,5376.0,False,False,False,63,False,2022-02-01 14:00:00+00:00
2022-02-01 15:00:00+00:00,114.762,114.893,114.718,114.797,8275.0,False,False,False,63,False,2022-02-01 15:00:00+00:00
2022-02-01 16:00:00+00:00,114.796,114.816,114.736,114.776,4454.0,False,False,False,63,False,2022-02-01 16:00:00+00:00
2022-02-01 17:00:00+00:00,114.774,114.776,114.646,114.686,1988.0,False,False,False,63,False,2022-02-01 17:00:00+00:00
2022-02-01 18:00:00+00:00,114.685,114.706,114.637,114.652,1773.0,False,False,False,63,False,2022-02-01 18:00:00+00:00
2022-02-01 19:00:00+00:00,114.654,114.74,114.638,114.698,2291.0,False,False,False,63,False,2022-02-01 19:00:00+00:00
2022-02-01 20:00:00+00:00,114.699,114.785,114.686,114.692,1812.0,False,False,False,63,False,2022-02-01 20:00:00+00:00
2022-02-01 21:00:00+00:00,114.691,114.722,114.67,114.688,1292.0,False,False,False,63,False,2022-02-01 21:00:00+00:00
2022-02-01 22:00:00+00:00,114.704,114.707,114.666,114.704,37.0,False,False,False,63,False,2022-02-01 22:00:00+00:00
2022-02-01 23:00:00+00:00,114.7,114.747,114.7,114.738,809.0,False,False,False,63,False,2022-02-01 23:00:00+00:00
2022-02-02 00:00:00+00:00,114.739,114.785,114.667,114.686,1890.0,False,False,False,63,False,2022-02-02 00:00:00+00:00
2022-02-02 01:00:00+00:00,114.684,114.701,114.649,114.7,1560.0,False,False,False,63,False,2022-02-02 01:00:00+00:00
2022-02-02 02:00:00+00:00,114.701,114.748,114.694,114.714,1469.0,False,False,False,63,False,2022-02-02 02:00:00+00:00
2022-02-02 03:00:00+00:00,114.715,114.804,114.71,114.797,1358.0,False,False,False,63,False,2022-02-02 03:00:00+00:00
2022-02-02 04:00:00+00:00,114.798,114.804,114.738,114.767,943.0,False,False,False,63,False,2022-02-02 04:00:00+00:00
2022-02-02 05:00:00+00:00,114.766,114.779,114.735,114.756,816.0,False,False,False,63,False,2022-02-02 05:00:00+00:00
2022-02-02 06:00:00+00:00,114.757,114.766,114.685,114.708,1124.0,False,False,False,63,False,2022-02-02 06:00:00+00:00
2022-02-02 07:00:00+00:00,114.706,114.708,114.596,114.631,2448.0,False,False,False,63,False,2022-02-02 07:00:00+00:00
2022-02-02 08:00:00+00:00,114.63,114.634,114.508,114.536,3794.0,False,False,False,63,False,2022-02-02 08:00:00+00:00
2022-02-02 09:00:00+00:00,114.535,114.606,114.4,114.405,3564.0,False,False,False,63,False,2022-02-02 09:00:00+00:00
2022-02-02 10:00:00+00:00,114.404,114.441,114.32,114.408,3520.0,False,False,False,63,False,2022-02-02 10:00:00+00:00
2022-02-02 11:00:00+00:00,114.406,114.423,114.336,114.344,2424.0,False,False,False,63,False,2022-02-02 11:00:00+00:00
2022-02-02 12:00:00+00:00,114.342,114.351,114.239,114.24,2867.0,False,False,False,63,False,2022-02-02 12:00:00+00:00
2022-02-02 13:00:00+00:00,114.239,114.429,114.158,114.425,5485.0,False,False,False,63,False,2022-02-02 13:00:00+00:00
2022-02-02 14:00:00+00:00,114.424,114.445,114.2,114.242,6451.0,False,False,False,63,False,2022-02-02 14:00:00+00:00
2022-02-02 15:00:00+00:00,114.244,114.408,114.196,114.379,6004.0,False,False,False,63,False,2022-02-02 15:00:00+00:00
2022-02-02 16:00:00+00:00,114.38,114.408,114.321,114.372,3806.0,False,False,False,63,False,2022-02-02 16:00:00+00:00
2022-02-02 17:00:00+00:00,114.37,114.376,114.296,114.327,1681.0,False,False,False,63,False,2022-02-02 17:00:00+00:00
2022-02-02 18:00:00+00:00,114.328,114.41,114.309,114.394,1314.0,False,False,False,63,False,2022-02-02 18:00:00+00:00
2022-02-02 19:00:00+00:00,114.393,114.42,114.374,114.383,1816.0,False,False,False,63,False,2022-02-02 19:00:00+00:00
2022-02-02 20:00:00+00:00,114.382,114.466,114.371,114.459,1479.0,False,False,False,63,False,2022-02-02 20:00:00+00:00
2022-02-02 21:00:00+00:00,114.46,114.466,114.408,114.438,682.0,False,False,False,63,False,2022-02-02 21:00:00+00:00
2022-02-02 22:00:00+00:00,114.421,114.469,114.416,114.448,57.0,False,False,False,63,False,2022-02-02 22:00:00+00:00
2022-02-02 23:00:00+00:00,114.445,114.46,114.346,114.382,1005.0,False,False,False,63,False,2022-02-02 23:00:00+00:00
2022-02-03 00:00:00+00:00,114.381,114.47,114.338,114.454,3140.0,False,False,False,63,False,2022-02-03 00:00:00+00:00
2022-02-03 01:00:00+00:00,114.456,114.474,114.372,114.381,1152.0,False,False,False,63,False,2022-02-03 01:00:00+00:00
2022-02-03 02:00:00+00:00,114.38,114.458,114.327,114.444,1199.0,False,False,False,63,False,2022-02-03 02:00:00+00:00
2022-02-03 03:00:00+00:00,114.442,114.452,114.398,114.423,1482.0,False,False,False,63,False,2022-02-03 03:00:00+00:00
2022-02-03 04:00:00+00:00,114.425,114.535,114.424,114.502,1798.0,False,False,False,63,False,2022-02-03 04:00:00+00:00
2022-02-03 05:00:00+00:00,114.501,114.536,114.489,114.524,1076.0,False,False,False,63,False,2022-02-03 05:00:00+00:00
