time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-02-13 15:00:00+00:00,0.64588,0.64661,0.64532,0.64601,3463.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 15:00:00+00:00
2024-02-13 16:00:00+00:00,0.64602,0.64646,0.64564,0.64592,2626.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-13 16:00:00+00:00
2024-02-13 17:00:00+00:00,0.64591,0.64608,0.64533,0.6456,2156.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-13 17:00:00+00:00
2024-02-13 18:00:00+00:00,0.6456,0.64576,0.645,0.64512,1647.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-13 18:00:00+00:00
2024-02-13 19:00:00+00:00,0.6451,0.6451,0.64428,0.6444,1664.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-13 19:00:00+00:00
2024-02-13 20:00:00+00:00,0.64436,0.64532,0.64436,0.64524,1416.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-13 20:00:00+00:00
2024-02-13 21:00:00+00:00,0.64524,0.64546,0.64514,0.64536,618.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-13 21:00:00+00:00
2024-02-13 22:00:00+00:00,0.64522,0.64592,0.64518,0.64563,1100.0,False,False,False,169,False,vol_high,True,False,trend_down,2024-02-13 22:00:00+00:00
2024-02-13 23:00:00+00:00,0.64566,0.64566,0.6451,0.64533,732.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-13 23:00:00+00:00
2024-02-14 00:00:00+00:00,0.64532,0.64564,0.64488,0.64518,1149.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-14 00:00:00+00:00
2024-02-14 01:00:00+00:00,0.64519,0.64564,0.64466,0.64564,2125.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-14 01:00:00+00:00
2024-02-14 02:00:00+00:00,0.64564,0.64588,0.6453,0.64558,1621.0,False,False,False,169,False,vol_high,True,False,trend_up,2024-02-14 02:00:00+00:00
2024-02-14 03:00:00+00:00,0.64559,0.64635,0.64548,0.64608,1038.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 03:00:00+00:00
2024-02-14 04:00:00+00:00,0.64607,0.64637,0.646,0.64629,894.0,False,False,False,169,False,vol_normal,False,False,trend_up,2024-02-14 04:00:00+00:00
2024-02-14 05:00:00+00:00,0.6463,0.64676,0.64624,0.64672,1215.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-14 05:00:00+00:00
2024-02-14 06:00:00+00:00,0.64672,0.6475,0.6467,0.64722,951.0,False,False,False,169,False,vol_low,False,True,trend_up,2024-02-14 06:00:00+00:00
