time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-04-11 11:00:00+00:00,0.65254,0.6527,0.65209,0.65218,1872.0,False,False,False,177,False,vol_high,True,False,trend_up,2024-04-11 11:00:00+00:00
2024-04-11 12:00:00+00:00,0.65216,0.65476,0.65104,0.65453,6866.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 12:00:00+00:00
2024-04-11 13:00:00+00:00,0.65452,0.6553,0.6534,0.6534,4872.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 13:00:00+00:00
2024-04-11 14:00:00+00:00,0.65337,0.6534,0.651,0.65164,3920.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 14:00:00+00:00
2024-04-11 15:00:00+00:00,0.65168,0.65237,0.65096,0.65237,2646.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 15:00:00+00:00
2024-04-11 16:00:00+00:00,0.65242,0.65276,0.65187,0.65242,2125.0,False,False,False,177,False,vol_normal,False,False,trend_up,2024-04-11 16:00:00+00:00
2024-04-11 17:00:00+00:00,0.65246,0.6539,0.65209,0.6538,2223.0,False,False,False,177,False,vol_high,True,False,trend_down,2024-04-11 17:00:00+00:00
2024-04-11 18:00:00+00:00,0.65376,0.65458,0.65372,0.65387,1577.0,False,False,False,177,False,vol_high,True,False,trend_down,2024-04-11 18:00:00+00:00
2024-04-11 19:00:00+00:00,0.65388,0.65428,0.65378,0.6541,1235.0,False,False,False,177,False,vol_high,True,False,trend_down,2024-04-11 19:00:00+00:00
2024-04-11 20:00:00+00:00,0.65409,0.65409,0.65368,0.65376,626.0,False,False,False,177,False,vol_high,True,False,trend_down,2024-04-11 20:00:00+00:00
2024-04-11 21:00:00+00:00,0.65378,0.65405,0.65373,0.65376,402.0,False,False,False,177,False,vol_high,True,False,trend_down,2024-04-11 21:00:00+00:00
2024-04-11 22:00:00+00:00,0.65373,0.65421,0.65372,0.654,334.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 22:00:00+00:00
2024-04-11 23:00:00+00:00,0.654,0.65422,0.65391,0.65406,577.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-11 23:00:00+00:00
2024-04-12 00:00:00+00:00,0.65404,0.65408,0.65332,0.65388,1798.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 00:00:00+00:00
2024-04-12 01:00:00+00:00,0.65394,0.65433,0.65362,0.6541,2406.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 01:00:00+00:00
2024-04-12 02:00:00+00:00,0.65408,0.65416,0.65379,0.65397,1466.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 02:00:00+00:00
2024-04-12 03:00:00+00:00,0.65392,0.65406,0.65264,0.65283,1393.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-12 03:00:00+00:00
2024-04-12 04:00:00+00:00,0.65284,0.65312,0.6526,0.65262,948.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-12 04:00:00+00:00
2024-04-12 05:00:00+00:00,0.65266,0.65301,0.6524,0.65252,1210.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-12 05:00:00+00:00
2024-04-12 06:00:00+00:00,0.65248,0.65266,0.65112,0.65133,2500.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-12 06:00:00+00:00
2024-04-12 07:00:00+00:00,0.65138,0.65195,0.65088,0.65192,2801.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-12 07:00:00+00:00
2024-04-12 08:00:00+00:00,0.65195,0.6523,0.65137,0.65138,1533.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-12 08:00:00+00:00
2024-04-12 09:00:00+00:00,0.6514,0.65152,0.65032,0.65053,1727.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-12 09:00:00+00:00
2024-04-12 10:00:00+00:00,0.65054,0.65062,0.64897,0.64916,1551.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-12 10:00:00+00:00
2024-04-12 11:00:00+00:00,0.64916,0.64984,0.64907,0.64936,1743.0,False,False,False,177,False,vol_low,False,True,trend_down,2024-04-12 11:00:00+00:00
2024-04-12 12:00:00+00:00,0.64936,0.64952,0.64752,0.64766,2865.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 12:00:00+00:00
2024-04-12 13:00:00+00:00,0.64766,0.64797,0.64685,0.64731,4009.0,False,False,False,177,False,vol_normal,False,False,trend_down,2024-04-12 13:00:00+00:00
