time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-07-28 21:00:00+00:00,0.6521,0.65244,0.65176,0.65234,539.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-28 21:00:00+00:00
2025-07-28 22:00:00+00:00,0.6524,0.65252,0.6521,0.65248,780.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-28 22:00:00+00:00
2025-07-28 23:00:00+00:00,0.65248,0.65256,0.6521,0.65221,739.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-28 23:00:00+00:00
2025-07-29 00:00:00+00:00,0.65219,0.6522,0.65116,0.65136,2066.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 00:00:00+00:00
2025-07-29 01:00:00+00:00,0.65136,0.65254,0.65131,0.65218,2639.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 01:00:00+00:00
2025-07-29 02:00:00+00:00,0.6522,0.653,0.65208,0.65283,1920.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 02:00:00+00:00
2025-07-29 03:00:00+00:00,0.65282,0.6529,0.65172,0.652,1926.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 03:00:00+00:00
2025-07-29 04:00:00+00:00,0.652,0.65246,0.65172,0.65236,1997.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 04:00:00+00:00
2025-07-29 05:00:00+00:00,0.65232,0.65268,0.65216,0.65251,1637.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 05:00:00+00:00
2025-07-29 06:00:00+00:00,0.65253,0.65288,0.6504,0.65048,4144.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 06:00:00+00:00
2025-07-29 07:00:00+00:00,0.65049,0.65084,0.64988,0.65043,4875.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 07:00:00+00:00
