time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-09-13 07:00:00+00:00,0.73483,0.73626,0.73422,0.73586,623.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-13 07:00:00+00:00
2021-09-13 08:00:00+00:00,0.7359,0.73636,0.73568,0.73606,335.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-13 08:00:00+00:00
2021-09-13 09:00:00+00:00,0.73602,0.73618,0.7355,0.73598,226.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 09:00:00+00:00
2021-09-13 10:00:00+00:00,0.73602,0.7362,0.73499,0.73502,217.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 10:00:00+00:00
2021-09-13 11:00:00+00:00,0.73506,0.73524,0.7346,0.7352,237.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 11:00:00+00:00
2021-09-13 12:00:00+00:00,0.73524,0.73679,0.73496,0.73653,440.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-13 12:00:00+00:00
2021-09-13 13:00:00+00:00,0.73656,0.73743,0.73596,0.73682,867.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-13 13:00:00+00:00
2021-09-13 14:00:00+00:00,0.73686,0.73738,0.73562,0.73725,1089.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 14:00:00+00:00
2021-09-13 15:00:00+00:00,0.73729,0.73758,0.73648,0.737,606.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 15:00:00+00:00
2021-09-13 16:00:00+00:00,0.73703,0.73712,0.7364,0.7365,303.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 16:00:00+00:00
2021-09-13 17:00:00+00:00,0.73646,0.73657,0.73582,0.73594,241.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 17:00:00+00:00
2021-09-13 18:00:00+00:00,0.7359,0.73615,0.7354,0.73608,282.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 18:00:00+00:00
2021-09-13 19:00:00+00:00,0.73605,0.73669,0.73544,0.73658,335.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 19:00:00+00:00
2021-09-13 20:00:00+00:00,0.73655,0.73726,0.73655,0.73702,98.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 20:00:00+00:00
2021-09-13 21:00:00+00:00,0.73718,0.7373,0.73649,0.737,145.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-13 21:00:00+00:00
