time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-01-07 01:00:00+00:00,0.71704,0.71777,0.71704,0.71732,321.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 01:00:00+00:00
2022-01-07 02:00:00+00:00,0.71728,0.71732,0.71627,0.71693,253.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 02:00:00+00:00
2022-01-07 03:00:00+00:00,0.71696,0.71734,0.7165,0.71664,184.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 03:00:00+00:00
2022-01-07 04:00:00+00:00,0.7166,0.7166,0.71576,0.71602,124.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 04:00:00+00:00
2022-01-07 05:00:00+00:00,0.71605,0.71638,0.71582,0.71638,150.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 05:00:00+00:00
2022-01-07 06:00:00+00:00,0.71635,0.71642,0.71531,0.71561,164.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 06:00:00+00:00
2022-01-07 07:00:00+00:00,0.71566,0.71588,0.715,0.71542,234.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 07:00:00+00:00
2022-01-07 08:00:00+00:00,0.71538,0.71544,0.7143,0.71514,343.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 08:00:00+00:00
2022-01-07 09:00:00+00:00,0.7151,0.71562,0.71484,0.71555,272.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 09:00:00+00:00
2022-01-07 10:00:00+00:00,0.71558,0.71605,0.71545,0.71578,199.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 10:00:00+00:00
2022-01-07 11:00:00+00:00,0.71576,0.71582,0.71534,0.71555,181.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 11:00:00+00:00
2022-01-07 12:00:00+00:00,0.71558,0.71561,0.71484,0.71502,189.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 12:00:00+00:00
2022-01-07 13:00:00+00:00,0.71506,0.71697,0.71298,0.71392,2053.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 13:00:00+00:00
2022-01-07 14:00:00+00:00,0.71395,0.71727,0.71388,0.71678,1242.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 14:00:00+00:00
2022-01-07 15:00:00+00:00,0.71681,0.71744,0.71524,0.71643,891.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 15:00:00+00:00
2022-01-07 16:00:00+00:00,0.71646,0.71858,0.71632,0.71851,539.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 16:00:00+00:00
2022-01-07 17:00:00+00:00,0.71854,0.71862,0.71735,0.71781,248.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 17:00:00+00:00
2022-01-07 18:00:00+00:00,0.71778,0.71846,0.71765,0.71828,166.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 18:00:00+00:00
2022-01-07 19:00:00+00:00,0.71826,0.71879,0.71806,0.71848,126.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 19:00:00+00:00
2022-01-07 20:00:00+00:00,0.71852,0.71856,0.71804,0.71818,115.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 20:00:00+00:00
2022-01-07 21:00:00+00:00,0.71816,0.71826,0.71802,0.71814,84.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 21:00:00+00:00
2022-01-09 22:00:00+00:00,0.71761,0.71808,0.71719,0.71798,222.0,False,False,False,60,True,vol_normal,False,False,trend_up,2022-01-09 22:00:00+00:00
2022-01-09 23:00:00+00:00,0.71788,0.71845,0.71724,0.71786,345.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-09 23:00:00+00:00
2022-01-10 00:00:00+00:00,0.71782,0.7188,0.71772,0.71846,171.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 00:00:00+00:00
2022-01-10 01:00:00+00:00,0.7185,0.71934,0.71836,0.71922,306.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 01:00:00+00:00
2022-01-10 02:00:00+00:00,0.71926,0.71975,0.71904,0.71911,253.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 02:00:00+00:00
2022-01-10 03:00:00+00:00,0.71908,0.71928,0.71884,0.719,141.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 03:00:00+00:00
2022-01-10 04:00:00+00:00,0.71904,0.71976,0.71904,0.7192,152.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 04:00:00+00:00
2022-01-10 05:00:00+00:00,0.71924,0.71948,0.71899,0.7192,129.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 05:00:00+00:00
2022-01-10 06:00:00+00:00,0.71924,0.71948,0.71882,0.71947,169.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 06:00:00+00:00
2022-01-10 07:00:00+00:00,0.71951,0.72012,0.71938,0.71968,303.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 07:00:00+00:00
2022-01-10 08:00:00+00:00,0.71964,0.71982,0.71771,0.71884,531.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 08:00:00+00:00
2022-01-10 09:00:00+00:00,0.71889,0.71974,0.71886,0.71892,307.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 09:00:00+00:00
2022-01-10 10:00:00+00:00,0.71888,0.72026,0.71885,0.71975,295.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 10:00:00+00:00
2022-01-10 11:00:00+00:00,0.71978,0.71988,0.71904,0.71906,302.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 11:00:00+00:00
2022-01-10 12:00:00+00:00,0.7191,0.71932,0.71758,0.71759,353.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 12:00:00+00:00
2022-01-10 13:00:00+00:00,0.71755,0.71812,0.71714,0.71714,521.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 13:00:00+00:00
2022-01-10 14:00:00+00:00,0.71718,0.71728,0.71554,0.71574,662.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 14:00:00+00:00
2022-01-10 15:00:00+00:00,0.71571,0.71627,0.71488,0.71612,938.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 15:00:00+00:00
2022-01-10 16:00:00+00:00,0.71608,0.7174,0.71564,0.71705,577.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 16:00:00+00:00
2022-01-10 17:00:00+00:00,0.71708,0.7173,0.71642,0.7166,360.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 17:00:00+00:00
2022-01-10 18:00:00+00:00,0.71663,0.71735,0.71652,0.71698,316.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 18:00:00+00:00
2022-01-10 19:00:00+00:00,0.71694,0.71716,0.71619,0.71702,276.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 19:00:00+00:00
2022-01-10 20:00:00+00:00,0.71698,0.71778,0.71666,0.71768,347.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 20:00:00+00:00
2022-01-10 21:00:00+00:00,0.71765,0.71766,0.71726,0.71736,114.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 21:00:00+00:00
2022-01-10 22:00:00+00:00,0.71744,0.71752,0.71717,0.71727,66.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-10 22:00:00+00:00
2022-01-10 23:00:00+00:00,0.71722,0.71812,0.71722,0.71802,154.0,False,False,False,60,False,vol_normal,False,False,trend_up,2022-01-10 23:00:00+00:00
2022-01-11 00:00:00+00:00,0.71806,0.71892,0.71778,0.71864,287.0,False,False,False,60,False,vol_low,False,True,trend_up,2022-01-11 00:00:00+00:00
