time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-03-07 17:00:00+00:00,0.73208,0.73289,0.73116,0.73174,7929.0,False,False,False,68,False,vol_high,True,False,trend_down,2022-03-07 17:00:00+00:00
2022-03-07 18:00:00+00:00,0.73176,0.73283,0.73169,0.73232,7475.0,False,False,False,68,False,vol_high,True,False,trend_down,2022-03-07 18:00:00+00:00
2022-03-07 19:00:00+00:00,0.73232,0.73342,0.7318,0.73254,5026.0,False,False,False,68,False,vol_high,True,False,trend_down,2022-03-07 19:00:00+00:00
2022-03-07 20:00:00+00:00,0.73254,0.73273,0.73148,0.73178,4690.0,False,False,False,68,False,vol_high,True,False,trend_down,2022-03-07 20:00:00+00:00
2022-03-07 21:00:00+00:00,0.73179,0.7322,0.73134,0.73147,1574.0,False,False,False,68,False,vol_high,True,False,trend_down,2022-03-07 21:00:00+00:00
2022-03-07 22:00:00+00:00,0.73174,0.73174,0.73106,0.73152,493.0,False,False,False,68,False,vol_high,True,False,trend_down,2022-03-07 22:00:00+00:00
2022-03-07 23:00:00+00:00,0.73152,0.73304,0.73102,0.7329,2220.0,False,False,False,68,False,vol_high,True,False,trend_down,2022-03-07 23:00:00+00:00
2022-03-08 00:00:00+00:00,0.73291,0.73334,0.73246,0.73304,2814.0,False,False,False,68,False,vol_high,True,False,trend_down,2022-03-08 00:00:00+00:00
2022-03-08 01:00:00+00:00,0.73306,0.73458,0.73299,0.73375,5326.0,False,False,False,68,False,vol_high,True,False,trend_down,2022-03-08 01:00:00+00:00
2022-03-08 02:00:00+00:00,0.73374,0.73482,0.73179,0.7322,4190.0,False,False,False,68,False,vol_high,True,False,trend_down,2022-03-08 02:00:00+00:00
2022-03-08 03:00:00+00:00,0.73217,0.733,0.7317,0.73274,3929.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 03:00:00+00:00
2022-03-08 04:00:00+00:00,0.73276,0.73286,0.73096,0.73103,3036.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 04:00:00+00:00
2022-03-08 05:00:00+00:00,0.731,0.73104,0.72764,0.72836,5960.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 05:00:00+00:00
2022-03-08 06:00:00+00:00,0.72836,0.72919,0.72782,0.7279,5991.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 06:00:00+00:00
2022-03-08 07:00:00+00:00,0.72792,0.72944,0.72717,0.72758,7520.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 07:00:00+00:00
2022-03-08 08:00:00+00:00,0.72759,0.72963,0.7267,0.7274,10692.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 08:00:00+00:00
2022-03-08 09:00:00+00:00,0.72744,0.72934,0.72708,0.72923,6058.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 09:00:00+00:00
2022-03-08 10:00:00+00:00,0.72923,0.72991,0.72874,0.72963,4865.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 10:00:00+00:00
2022-03-08 11:00:00+00:00,0.72964,0.73011,0.72914,0.72967,4267.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 11:00:00+00:00
2022-03-08 12:00:00+00:00,0.72966,0.7305,0.72776,0.72782,5777.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 12:00:00+00:00
2022-03-08 13:00:00+00:00,0.72782,0.7291,0.72728,0.72829,7958.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 13:00:00+00:00
2022-03-08 14:00:00+00:00,0.72829,0.72913,0.72718,0.72867,9750.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 14:00:00+00:00
2022-03-08 15:00:00+00:00,0.72864,0.72952,0.72612,0.72662,12424.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 15:00:00+00:00
2022-03-08 16:00:00+00:00,0.72662,0.72708,0.72452,0.72622,8992.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 16:00:00+00:00
2022-03-08 17:00:00+00:00,0.7262,0.7286,0.72605,0.72786,14406.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 17:00:00+00:00
2022-03-08 18:00:00+00:00,0.7279,0.72874,0.72676,0.7271,11023.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 18:00:00+00:00
2022-03-08 19:00:00+00:00,0.72707,0.72764,0.72632,0.72761,9335.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 19:00:00+00:00
2022-03-08 20:00:00+00:00,0.7276,0.72796,0.72686,0.727,6613.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 20:00:00+00:00
2022-03-08 21:00:00+00:00,0.72699,0.72728,0.72675,0.72698,1558.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 21:00:00+00:00
2022-03-08 22:00:00+00:00,0.72692,0.72763,0.72648,0.72665,885.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 22:00:00+00:00
2022-03-08 23:00:00+00:00,0.72664,0.72775,0.72644,0.72678,2046.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-08 23:00:00+00:00
2022-03-09 00:00:00+00:00,0.72679,0.728,0.72678,0.72795,2445.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-09 00:00:00+00:00
2022-03-09 01:00:00+00:00,0.72796,0.72836,0.7273,0.72768,4403.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-09 01:00:00+00:00
2022-03-09 02:00:00+00:00,0.72766,0.72802,0.72668,0.72745,3550.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-09 02:00:00+00:00
2022-03-09 03:00:00+00:00,0.72746,0.72789,0.7267,0.72723,3329.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-09 03:00:00+00:00
2022-03-09 04:00:00+00:00,0.72723,0.72866,0.72722,0.72846,2633.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-09 04:00:00+00:00
2022-03-09 05:00:00+00:00,0.72846,0.72846,0.72714,0.72755,2844.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-09 05:00:00+00:00
2022-03-09 06:00:00+00:00,0.72757,0.7292,0.72757,0.7283,3316.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-09 06:00:00+00:00
2022-03-09 07:00:00+00:00,0.72832,0.73002,0.72767,0.72956,5207.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 07:00:00+00:00
2022-03-09 08:00:00+00:00,0.72955,0.73166,0.72894,0.731,6351.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-09 08:00:00+00:00
2022-03-09 09:00:00+00:00,0.73101,0.73244,0.731,0.7324,5324.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 09:00:00+00:00
2022-03-09 10:00:00+00:00,0.7324,0.73344,0.73217,0.7329,4616.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-09 10:00:00+00:00
2022-03-09 11:00:00+00:00,0.73286,0.73306,0.73198,0.73252,4584.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-09 11:00:00+00:00
2022-03-09 12:00:00+00:00,0.73248,0.73301,0.7323,0.733,4005.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-09 12:00:00+00:00
2022-03-09 13:00:00+00:00,0.73303,0.73374,0.73256,0.73275,4906.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-09 13:00:00+00:00
2022-03-09 14:00:00+00:00,0.73274,0.73367,0.7319,0.73276,10022.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-09 14:00:00+00:00
2022-03-09 15:00:00+00:00,0.73274,0.73361,0.73168,0.73191,7677.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 15:00:00+00:00
2022-03-09 16:00:00+00:00,0.73192,0.73294,0.73134,0.73234,5685.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 16:00:00+00:00
2022-03-09 17:00:00+00:00,0.73234,0.73252,0.73154,0.73208,3962.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 17:00:00+00:00
2022-03-09 18:00:00+00:00,0.73205,0.73238,0.73164,0.73168,3442.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 18:00:00+00:00
2022-03-09 19:00:00+00:00,0.73167,0.73196,0.73128,0.73186,3094.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 19:00:00+00:00
2022-03-09 20:00:00+00:00,0.73188,0.73312,0.7318,0.73258,3505.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 20:00:00+00:00
2022-03-09 21:00:00+00:00,0.7326,0.7326,0.7319,0.73219,1418.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 21:00:00+00:00
2022-03-09 22:00:00+00:00,0.73212,0.73231,0.73166,0.73168,579.0,False,False,False,68,False,vol_low,False,True,trend_up,2022-03-09 22:00:00+00:00
2022-03-09 23:00:00+00:00,0.73168,0.73194,0.73102,0.73168,1477.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-09 23:00:00+00:00
2022-03-10 00:00:00+00:00,0.73168,0.73192,0.73042,0.73045,2712.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 00:00:00+00:00
2022-03-10 01:00:00+00:00,0.73048,0.73084,0.72876,0.72949,4280.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 01:00:00+00:00
2022-03-10 02:00:00+00:00,0.7295,0.73156,0.72927,0.73148,2759.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 02:00:00+00:00
2022-03-10 03:00:00+00:00,0.73149,0.73236,0.7313,0.7323,2654.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 03:00:00+00:00
2022-03-10 04:00:00+00:00,0.7323,0.73272,0.73174,0.73213,2151.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 04:00:00+00:00
2022-03-10 05:00:00+00:00,0.73214,0.73227,0.73088,0.73216,2207.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 05:00:00+00:00
2022-03-10 06:00:00+00:00,0.73216,0.73362,0.73178,0.73335,2557.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 06:00:00+00:00
2022-03-10 07:00:00+00:00,0.73334,0.73452,0.733,0.73449,3832.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 07:00:00+00:00
2022-03-10 08:00:00+00:00,0.73452,0.73462,0.7327,0.73331,6523.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 08:00:00+00:00
2022-03-10 09:00:00+00:00,0.73332,0.73452,0.7333,0.73373,8541.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 09:00:00+00:00
2022-03-10 10:00:00+00:00,0.73374,0.73418,0.73296,0.73359,5349.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 10:00:00+00:00
2022-03-10 11:00:00+00:00,0.73356,0.7337,0.73276,0.73311,4035.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 11:00:00+00:00
2022-03-10 12:00:00+00:00,0.73312,0.73488,0.73284,0.73348,6524.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-10 12:00:00+00:00
2022-03-10 13:00:00+00:00,0.73347,0.73594,0.73314,0.73472,9353.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 13:00:00+00:00
2022-03-10 14:00:00+00:00,0.7347,0.7349,0.7334,0.73448,8235.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 14:00:00+00:00
2022-03-10 15:00:00+00:00,0.73448,0.73626,0.73414,0.73606,7206.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 15:00:00+00:00
2022-03-10 16:00:00+00:00,0.73602,0.73646,0.7349,0.73612,4434.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 16:00:00+00:00
2022-03-10 17:00:00+00:00,0.73611,0.73632,0.73568,0.7358,3223.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 17:00:00+00:00
2022-03-10 18:00:00+00:00,0.7358,0.73618,0.73542,0.73608,2891.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 18:00:00+00:00
2022-03-10 19:00:00+00:00,0.73608,0.73677,0.73589,0.7365,3164.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 19:00:00+00:00
2022-03-10 20:00:00+00:00,0.7365,0.73655,0.7357,0.73579,3255.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 20:00:00+00:00
2022-03-10 21:00:00+00:00,0.73578,0.73624,0.73544,0.73588,891.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 21:00:00+00:00
2022-03-10 22:00:00+00:00,0.73571,0.73608,0.7353,0.73545,436.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 22:00:00+00:00
2022-03-10 23:00:00+00:00,0.73544,0.73674,0.73534,0.73658,1509.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-10 23:00:00+00:00
2022-03-11 00:00:00+00:00,0.73658,0.73669,0.7349,0.73504,2271.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-11 00:00:00+00:00
2022-03-11 01:00:00+00:00,0.73504,0.73514,0.7337,0.73402,3875.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-11 01:00:00+00:00
2022-03-11 02:00:00+00:00,0.73403,0.73431,0.73344,0.73376,2666.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-11 02:00:00+00:00
2022-03-11 03:00:00+00:00,0.73375,0.73458,0.73372,0.73446,2053.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-11 03:00:00+00:00
2022-03-11 04:00:00+00:00,0.73447,0.73456,0.73351,0.73354,1770.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-11 04:00:00+00:00
2022-03-11 05:00:00+00:00,0.73354,0.73394,0.73283,0.73384,2993.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-11 05:00:00+00:00
