time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-12-27 12:00:00+00:00,0.67386,0.67402,0.67322,0.67333,2632.0,False,False,False,110,False,vol_high,True,False,trend_down,2022-12-27 12:00:00+00:00
2022-12-27 13:00:00+00:00,0.67334,0.67406,0.67315,0.67344,4708.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 13:00:00+00:00
2022-12-27 14:00:00+00:00,0.6734,0.67442,0.6725,0.67376,4982.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 14:00:00+00:00
2022-12-27 15:00:00+00:00,0.67377,0.67612,0.67357,0.67424,5977.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 15:00:00+00:00
2022-12-27 16:00:00+00:00,0.67424,0.67449,0.67348,0.67417,4694.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 16:00:00+00:00
2022-12-27 17:00:00+00:00,0.67417,0.6747,0.67352,0.6736,3729.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 17:00:00+00:00
2022-12-27 18:00:00+00:00,0.67358,0.6744,0.67345,0.67384,3315.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 18:00:00+00:00
2022-12-27 19:00:00+00:00,0.67384,0.67412,0.67256,0.67336,3410.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 19:00:00+00:00
2022-12-27 20:00:00+00:00,0.67338,0.67358,0.67294,0.67305,3733.0,False,False,False,110,False,vol_normal,False,False,trend_down,2022-12-27 20:00:00+00:00
2022-12-27 21:00:00+00:00,0.67306,0.67342,0.67298,0.67342,1054.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 21:00:00+00:00
2022-12-27 22:00:00+00:00,0.6729,0.67419,0.67285,0.67312,394.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 22:00:00+00:00
2022-12-27 23:00:00+00:00,0.67313,0.67324,0.67264,0.67291,1064.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-27 23:00:00+00:00
2022-12-28 00:00:00+00:00,0.67288,0.67367,0.67192,0.67268,3534.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 00:00:00+00:00
2022-12-28 01:00:00+00:00,0.67264,0.674,0.67253,0.67329,4245.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 01:00:00+00:00
2022-12-28 02:00:00+00:00,0.67334,0.67506,0.673,0.67417,3602.0,False,False,False,110,False,vol_normal,False,False,trend_up,2022-12-28 02:00:00+00:00
2022-12-28 03:00:00+00:00,0.67416,0.67481,0.67368,0.67378,2474.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-28 03:00:00+00:00
2022-12-28 04:00:00+00:00,0.67382,0.67484,0.67376,0.67406,3087.0,False,False,False,110,False,vol_high,True,False,trend_up,2022-12-28 04:00:00+00:00
