time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-06-10 12:00:00+00:00,0.6593,0.66016,0.65912,0.65913,2122.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-10 12:00:00+00:00
2024-06-10 13:00:00+00:00,0.65912,0.65957,0.65858,0.65952,2749.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 13:00:00+00:00
2024-06-10 14:00:00+00:00,0.65954,0.66026,0.65918,0.6597,2138.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 14:00:00+00:00
2024-06-10 15:00:00+00:00,0.65972,0.66102,0.65968,0.661,1960.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 15:00:00+00:00
2024-06-10 16:00:00+00:00,0.661,0.66108,0.66037,0.66053,1601.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 16:00:00+00:00
2024-06-10 17:00:00+00:00,0.66052,0.6609,0.66016,0.66072,1589.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 17:00:00+00:00
2024-06-10 18:00:00+00:00,0.66072,0.66079,0.66031,0.66066,1644.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 18:00:00+00:00
2024-06-10 19:00:00+00:00,0.66067,0.6611,0.66066,0.66088,1251.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 19:00:00+00:00
2024-06-10 20:00:00+00:00,0.66084,0.66112,0.66074,0.66109,296.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 20:00:00+00:00
2024-06-10 21:00:00+00:00,0.6611,0.66116,0.66094,0.661,187.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 21:00:00+00:00
2024-06-10 22:00:00+00:00,0.661,0.66126,0.66088,0.66091,225.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 22:00:00+00:00
2024-06-10 23:00:00+00:00,0.66092,0.661,0.66056,0.66074,604.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 23:00:00+00:00
2024-06-11 00:00:00+00:00,0.66073,0.66074,0.66014,0.66021,1751.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 00:00:00+00:00
2024-06-11 01:00:00+00:00,0.6602,0.66036,0.65956,0.65994,2444.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 01:00:00+00:00
2024-06-11 02:00:00+00:00,0.65993,0.65994,0.65912,0.6595,1494.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 02:00:00+00:00
2024-06-11 03:00:00+00:00,0.6595,0.65974,0.65914,0.6597,1071.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 03:00:00+00:00
2024-06-11 04:00:00+00:00,0.65968,0.66001,0.65952,0.65978,698.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 04:00:00+00:00
2024-06-11 05:00:00+00:00,0.65976,0.66022,0.65973,0.66018,952.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 05:00:00+00:00
2024-06-11 06:00:00+00:00,0.66014,0.66086,0.66,0.66081,1425.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 06:00:00+00:00
2024-06-11 07:00:00+00:00,0.66077,0.66082,0.66007,0.66041,1660.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 07:00:00+00:00
2024-06-11 08:00:00+00:00,0.6604,0.66054,0.65976,0.66003,1537.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 08:00:00+00:00
2024-06-11 09:00:00+00:00,0.66,0.66022,0.6593,0.6595,1652.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 09:00:00+00:00
2024-06-11 10:00:00+00:00,0.6595,0.66008,0.65934,0.65996,1742.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 10:00:00+00:00
2024-06-11 11:00:00+00:00,0.66,0.66001,0.65886,0.65938,1738.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 11:00:00+00:00
2024-06-11 12:00:00+00:00,0.65939,0.66047,0.65922,0.6604,1951.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 12:00:00+00:00
2024-06-11 13:00:00+00:00,0.6604,0.66098,0.65909,0.65931,2754.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 13:00:00+00:00
2024-06-11 14:00:00+00:00,0.6593,0.66028,0.65895,0.65958,3115.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 14:00:00+00:00
2024-06-11 15:00:00+00:00,0.65954,0.66001,0.65916,0.65968,2390.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 15:00:00+00:00
