time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-04-01 20:00:00+00:00,0.6278,0.62815,0.6275,0.6278,1315.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 20:00:00+00:00
2025-04-01 21:00:00+00:00,0.62779,0.6278,0.62758,0.62767,284.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 21:00:00+00:00
2025-04-01 22:00:00+00:00,0.62766,0.62876,0.62758,0.62856,1341.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-01 22:00:00+00:00
2025-04-01 23:00:00+00:00,0.62858,0.62909,0.6281,0.62884,1396.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-01 23:00:00+00:00
2025-04-02 00:00:00+00:00,0.62885,0.62886,0.62746,0.62768,2569.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 00:00:00+00:00
2025-04-02 01:00:00+00:00,0.62766,0.62906,0.62736,0.62904,2495.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 01:00:00+00:00
2025-04-02 02:00:00+00:00,0.62908,0.63016,0.62896,0.62962,2396.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 02:00:00+00:00
2025-04-02 03:00:00+00:00,0.62963,0.6302,0.62958,0.62987,1594.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 03:00:00+00:00
2025-04-02 04:00:00+00:00,0.62986,0.6301,0.62969,0.62989,812.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 04:00:00+00:00
2025-04-02 05:00:00+00:00,0.62991,0.62992,0.62936,0.62941,1430.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 05:00:00+00:00
2025-04-02 06:00:00+00:00,0.62942,0.63068,0.62934,0.62948,2865.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 06:00:00+00:00
2025-04-02 07:00:00+00:00,0.62946,0.63041,0.62919,0.63036,2514.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 07:00:00+00:00
2025-04-02 08:00:00+00:00,0.63034,0.63075,0.63019,0.63072,1839.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 08:00:00+00:00
2025-04-02 09:00:00+00:00,0.6307,0.63142,0.63068,0.63131,1493.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 09:00:00+00:00
2025-04-02 10:00:00+00:00,0.63132,0.63132,0.62994,0.63024,2813.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 10:00:00+00:00
2025-04-02 11:00:00+00:00,0.63022,0.63074,0.63003,0.63062,1640.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 11:00:00+00:00
2025-04-02 12:00:00+00:00,0.63066,0.63071,0.62979,0.63062,3077.0,False,False,False,230,False,vol_normal,False,False,trend_down,2025-04-02 12:00:00+00:00
2025-04-02 13:00:00+00:00,0.63058,0.63065,0.62962,0.63018,3797.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 13:00:00+00:00
2025-04-02 14:00:00+00:00,0.63016,0.6308,0.62928,0.63024,4719.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 14:00:00+00:00
2025-04-02 15:00:00+00:00,0.63024,0.63038,0.62972,0.62996,3739.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 15:00:00+00:00
2025-04-02 16:00:00+00:00,0.62997,0.63007,0.62921,0.6297,2353.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 16:00:00+00:00
2025-04-02 17:00:00+00:00,0.62968,0.63044,0.6294,0.62957,2165.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 17:00:00+00:00
2025-04-02 18:00:00+00:00,0.62957,0.62984,0.62896,0.62935,2501.0,False,False,False,230,False,vol_low,False,True,trend_up,2025-04-02 18:00:00+00:00
2025-04-02 19:00:00+00:00,0.62936,0.62998,0.62936,0.6297,2075.0,False,False,False,230,False,vol_low,False,True,trend_down,2025-04-02 19:00:00+00:00
2025-04-02 20:00:00+00:00,0.62968,0.6341,0.62578,0.62966,24955.0,False,False,False,230,False,vol_normal,False,False,trend_up,2025-04-02 20:00:00+00:00
2025-04-02 21:00:00+00:00,0.6293,0.62938,0.62499,0.62604,1474.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-02 21:00:00+00:00
2025-04-02 22:00:00+00:00,0.62607,0.62618,0.62262,0.62548,9546.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-02 22:00:00+00:00
2025-04-02 23:00:00+00:00,0.6255,0.62746,0.6247,0.6264,11010.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-02 23:00:00+00:00
2025-04-03 00:00:00+00:00,0.6264,0.62776,0.6256,0.62682,12446.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 00:00:00+00:00
2025-04-03 01:00:00+00:00,0.62684,0.62875,0.6265,0.62751,9589.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 01:00:00+00:00
2025-04-03 02:00:00+00:00,0.6275,0.62818,0.6268,0.62807,6119.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 02:00:00+00:00
2025-04-03 03:00:00+00:00,0.62808,0.62822,0.62712,0.62727,4411.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 03:00:00+00:00
2025-04-03 04:00:00+00:00,0.62729,0.6274,0.62648,0.62655,3266.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 04:00:00+00:00
2025-04-03 05:00:00+00:00,0.62654,0.63016,0.62654,0.62888,5757.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 05:00:00+00:00
2025-04-03 06:00:00+00:00,0.62888,0.63108,0.62799,0.63087,7801.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 06:00:00+00:00
2025-04-03 07:00:00+00:00,0.63089,0.63135,0.6298,0.63066,7544.0,False,False,False,230,False,vol_high,True,False,trend_down,2025-04-03 07:00:00+00:00
