time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-02-23 05:00:00+00:00,0.68331,0.68332,0.68192,0.68234,3129.0,False,False,False,118,False,vol_high,True,False,trend_up,2023-02-23 05:00:00+00:00
2023-02-23 06:00:00+00:00,0.68236,0.68352,0.68216,0.6828,2507.0,False,False,False,118,False,vol_high,True,False,trend_up,2023-02-23 06:00:00+00:00
2023-02-23 07:00:00+00:00,0.68281,0.68332,0.6823,0.68298,3585.0,False,False,False,118,False,vol_high,True,False,trend_up,2023-02-23 07:00:00+00:00
2023-02-23 08:00:00+00:00,0.68298,0.6833,0.68211,0.68215,4869.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 08:00:00+00:00
2023-02-23 09:00:00+00:00,0.6821,0.68242,0.68147,0.68169,3701.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 09:00:00+00:00
2023-02-23 10:00:00+00:00,0.68168,0.68222,0.68138,0.68212,3117.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 10:00:00+00:00
2023-02-23 11:00:00+00:00,0.68212,0.68336,0.68158,0.68303,2692.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 11:00:00+00:00
2023-02-23 12:00:00+00:00,0.68302,0.68337,0.68266,0.68294,3448.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 12:00:00+00:00
2023-02-23 13:00:00+00:00,0.68292,0.68319,0.68061,0.68156,7528.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 13:00:00+00:00
2023-02-23 14:00:00+00:00,0.68155,0.68364,0.68125,0.68324,7867.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 14:00:00+00:00
2023-02-23 15:00:00+00:00,0.68327,0.68336,0.68027,0.6808,7606.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-23 15:00:00+00:00
