time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-05-18 06:00:00+00:00,0.7786,0.7808,0.77838,0.78042,518.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 06:00:00+00:00
2021-05-18 07:00:00+00:00,0.78046,0.78136,0.78018,0.78022,613.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 07:00:00+00:00
2021-05-18 08:00:00+00:00,0.78026,0.78058,0.77958,0.78008,474.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 08:00:00+00:00
2021-05-18 09:00:00+00:00,0.78004,0.7805,0.77959,0.7798,365.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 09:00:00+00:00
2021-05-18 10:00:00+00:00,0.77984,0.78021,0.7793,0.77952,271.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 10:00:00+00:00
2021-05-18 11:00:00+00:00,0.77948,0.78031,0.77924,0.77998,254.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 11:00:00+00:00
2021-05-18 12:00:00+00:00,0.78002,0.78098,0.77994,0.78052,545.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 12:00:00+00:00
2021-05-18 13:00:00+00:00,0.78057,0.78064,0.77916,0.77916,1042.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 13:00:00+00:00
2021-05-18 14:00:00+00:00,0.77919,0.77961,0.77822,0.7795,1031.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 14:00:00+00:00
2021-05-18 15:00:00+00:00,0.77946,0.77978,0.77808,0.77812,578.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 15:00:00+00:00
2021-05-18 16:00:00+00:00,0.77816,0.77966,0.77788,0.77962,371.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 16:00:00+00:00
2021-05-18 17:00:00+00:00,0.77967,0.78024,0.77946,0.78014,248.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 17:00:00+00:00
2021-05-18 18:00:00+00:00,0.78011,0.78052,0.7796,0.78021,383.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 18:00:00+00:00
2021-05-18 19:00:00+00:00,0.78018,0.78054,0.77971,0.77974,370.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 19:00:00+00:00
