time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-07-01 16:00:00+00:00,1.20466,1.20634,1.20436,1.20456,9158.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 16:00:00+00:00
2022-07-01 17:00:00+00:00,1.20454,1.20664,1.20374,1.20636,6867.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 17:00:00+00:00
2022-07-01 18:00:00+00:00,1.20641,1.21074,1.20634,1.20956,4523.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 18:00:00+00:00
2022-07-01 19:00:00+00:00,1.20952,1.21026,1.20902,1.20967,4470.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 19:00:00+00:00
2022-07-01 20:00:00+00:00,1.20968,1.21014,1.20886,1.20906,1630.0,False,False,False,84,False,vol_high,True,False,trend_up,2022-07-01 20:00:00+00:00
2022-07-03 22:00:00+00:00,1.2102,1.21232,1.20997,1.21104,2567.0,False,False,False,85,True,vol_high,True,False,trend_up,2022-07-03 22:00:00+00:00
2022-07-03 23:00:00+00:00,1.21104,1.21104,1.20994,1.20998,4843.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-03 23:00:00+00:00
2022-07-04 00:00:00+00:00,1.20998,1.21141,1.20986,1.21063,7738.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 00:00:00+00:00
2022-07-04 01:00:00+00:00,1.21063,1.21074,1.20914,1.20983,8194.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 01:00:00+00:00
2022-07-04 02:00:00+00:00,1.20985,1.21022,1.2089,1.20934,7496.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 02:00:00+00:00
2022-07-04 03:00:00+00:00,1.20935,1.21089,1.20848,1.20879,5826.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 03:00:00+00:00
2022-07-04 04:00:00+00:00,1.20875,1.20962,1.2087,1.20932,3913.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 04:00:00+00:00
2022-07-04 05:00:00+00:00,1.20932,1.21084,1.20912,1.2101,4852.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 05:00:00+00:00
2022-07-04 06:00:00+00:00,1.2101,1.2111,1.20931,1.21042,6319.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 06:00:00+00:00
2022-07-04 07:00:00+00:00,1.21037,1.21271,1.21037,1.21242,9541.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 07:00:00+00:00
2022-07-04 08:00:00+00:00,1.21242,1.21248,1.2105,1.21222,7052.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 08:00:00+00:00
2022-07-04 09:00:00+00:00,1.21216,1.21372,1.21082,1.21209,6675.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-04 09:00:00+00:00
2022-07-04 10:00:00+00:00,1.21209,1.21427,1.21207,1.21386,2817.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-04 10:00:00+00:00
2022-07-04 11:00:00+00:00,1.21389,1.21634,1.21378,1.2154,2774.0,False,False,False,85,False,vol_high,True,False,trend_down,2022-07-04 11:00:00+00:00
2022-07-04 12:00:00+00:00,1.21536,1.21654,1.2143,1.21534,2778.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-04 12:00:00+00:00
2022-07-04 13:00:00+00:00,1.21537,1.21608,1.21386,1.21412,2721.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-04 13:00:00+00:00
2022-07-04 14:00:00+00:00,1.2141,1.21452,1.21148,1.21159,3103.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-04 14:00:00+00:00
2022-07-04 15:00:00+00:00,1.21161,1.21258,1.21012,1.21064,2519.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-04 15:00:00+00:00
2022-07-04 16:00:00+00:00,1.21066,1.21116,1.20964,1.21113,1435.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-04 16:00:00+00:00
2022-07-04 17:00:00+00:00,1.21113,1.21134,1.20972,1.20987,1198.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 17:00:00+00:00
2022-07-04 18:00:00+00:00,1.20988,1.21088,1.20988,1.21086,890.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 18:00:00+00:00
2022-07-04 19:00:00+00:00,1.21086,1.21086,1.20987,1.21044,938.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-04 19:00:00+00:00
2022-07-04 20:00:00+00:00,1.21044,1.2107,1.20994,1.21006,961.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 20:00:00+00:00
2022-07-04 21:00:00+00:00,1.21032,1.21034,1.2101,1.21029,4293.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 21:00:00+00:00
2022-07-04 22:00:00+00:00,1.21031,1.21112,1.21031,1.21091,2015.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 22:00:00+00:00
2022-07-04 23:00:00+00:00,1.21092,1.2119,1.21076,1.21133,3019.0,False,False,False,85,False,vol_normal,False,False,trend_up,2022-07-04 23:00:00+00:00
2022-07-05 00:00:00+00:00,1.21133,1.21188,1.21024,1.21115,6197.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-05 00:00:00+00:00
2022-07-05 01:00:00+00:00,1.21115,1.21228,1.20984,1.21184,6340.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-05 01:00:00+00:00
2022-07-05 02:00:00+00:00,1.21188,1.21191,1.21048,1.21104,5146.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-05 02:00:00+00:00
2022-07-05 03:00:00+00:00,1.21104,1.21181,1.21063,1.21126,5361.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-05 03:00:00+00:00
2022-07-05 04:00:00+00:00,1.21124,1.21166,1.21016,1.21131,6093.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-05 04:00:00+00:00
2022-07-05 05:00:00+00:00,1.21128,1.21256,1.2111,1.21232,5545.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-05 05:00:00+00:00
2022-07-05 06:00:00+00:00,1.21228,1.21228,1.21052,1.21154,7009.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-05 06:00:00+00:00
2022-07-05 07:00:00+00:00,1.21152,1.21244,1.20658,1.20808,13090.0,False,False,False,85,False,vol_normal,False,False,trend_down,2022-07-05 07:00:00+00:00
2022-07-05 08:00:00+00:00,1.20805,1.20856,1.20428,1.20442,14208.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 08:00:00+00:00
2022-07-05 09:00:00+00:00,1.2044,1.2057,1.20286,1.2032,11490.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 09:00:00+00:00
2022-07-05 10:00:00+00:00,1.2032,1.20412,1.2022,1.20254,9054.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 10:00:00+00:00
2022-07-05 11:00:00+00:00,1.20256,1.20291,1.19891,1.20006,9278.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 11:00:00+00:00
2022-07-05 12:00:00+00:00,1.20008,1.20008,1.19596,1.19694,12481.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 12:00:00+00:00
2022-07-05 13:00:00+00:00,1.19688,1.19726,1.19303,1.19544,15127.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 13:00:00+00:00
2022-07-05 14:00:00+00:00,1.19538,1.19694,1.19128,1.19158,15505.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 14:00:00+00:00
2022-07-05 15:00:00+00:00,1.19159,1.19384,1.18988,1.19343,9827.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 15:00:00+00:00
2022-07-05 16:00:00+00:00,1.19344,1.1935,1.19068,1.19241,8013.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 16:00:00+00:00
2022-07-05 17:00:00+00:00,1.19244,1.19382,1.1917,1.19348,7478.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 17:00:00+00:00
2022-07-05 18:00:00+00:00,1.1935,1.19569,1.19289,1.19492,7157.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 18:00:00+00:00
2022-07-05 19:00:00+00:00,1.19491,1.19596,1.19441,1.19571,6374.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 19:00:00+00:00
2022-07-05 20:00:00+00:00,1.1957,1.19596,1.19525,1.1958,1790.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 20:00:00+00:00
2022-07-05 21:00:00+00:00,1.19432,1.19582,1.1935,1.19547,2717.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 21:00:00+00:00
2022-07-05 22:00:00+00:00,1.19549,1.19604,1.19532,1.19573,2020.0,False,False,False,85,False,vol_high,True,False,trend_up,2022-07-05 22:00:00+00:00
