time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-08-18 03:00:00+00:00,1.27554,1.27566,1.27478,1.27516,3690.0,False,False,False,143,False,vol_normal,False,False,trend_down,2023-08-18 03:00:00+00:00
2023-08-18 04:00:00+00:00,1.2752,1.27549,1.27428,1.27452,3996.0,False,False,False,143,False,vol_normal,False,False,trend_down,2023-08-18 04:00:00+00:00
2023-08-18 05:00:00+00:00,1.27446,1.27487,1.27366,1.27478,4789.0,False,False,False,143,False,vol_normal,False,False,trend_down,2023-08-18 05:00:00+00:00
2023-08-18 06:00:00+00:00,1.27508,1.2753,1.27076,1.27126,6656.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 06:00:00+00:00
2023-08-18 07:00:00+00:00,1.27124,1.27272,1.27112,1.27139,6399.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 07:00:00+00:00
2023-08-18 08:00:00+00:00,1.27142,1.27308,1.27138,1.27196,4892.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 08:00:00+00:00
2023-08-18 09:00:00+00:00,1.27196,1.27256,1.27066,1.27255,4497.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 09:00:00+00:00
2023-08-18 10:00:00+00:00,1.27254,1.27422,1.27158,1.2719,4917.0,False,False,False,143,False,vol_normal,False,False,trend_down,2023-08-18 10:00:00+00:00
2023-08-18 11:00:00+00:00,1.27192,1.27225,1.27013,1.27019,4913.0,False,False,False,143,False,vol_normal,False,False,trend_up,2023-08-18 11:00:00+00:00
2023-08-18 12:00:00+00:00,1.27018,1.27126,1.26892,1.27108,7194.0,False,False,False,143,False,vol_normal,False,False,trend_down,2023-08-18 12:00:00+00:00
2023-08-18 13:00:00+00:00,1.27106,1.27496,1.2708,1.27435,9595.0,False,False,False,143,False,vol_normal,False,False,trend_down,2023-08-18 13:00:00+00:00
2023-08-18 14:00:00+00:00,1.27433,1.27446,1.2727,1.2727,7732.0,False,False,False,143,False,vol_normal,False,False,trend_down,2023-08-18 14:00:00+00:00
2023-08-18 15:00:00+00:00,1.27273,1.27447,1.27212,1.27367,5186.0,False,False,False,143,False,vol_normal,False,False,trend_down,2023-08-18 15:00:00+00:00
