time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-10-04 12:00:00+00:00,1.31696,1.3175,1.30756,1.30793,16615.0,False,True,False,202,False,vol_high,True,False,trend_down,2024-10-04 12:00:00+00:00
2024-10-04 13:00:00+00:00,1.30794,1.3103,1.30698,1.30996,17374.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 13:00:00+00:00
2024-10-04 14:00:00+00:00,1.30997,1.31195,1.30996,1.31128,14069.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 14:00:00+00:00
2024-10-04 15:00:00+00:00,1.31126,1.31158,1.30936,1.31062,13256.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 15:00:00+00:00
2024-10-04 16:00:00+00:00,1.31064,1.31175,1.30958,1.31152,9399.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 16:00:00+00:00
2024-10-04 17:00:00+00:00,1.31151,1.31286,1.31148,1.31216,7712.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 17:00:00+00:00
2024-10-04 18:00:00+00:00,1.31218,1.31248,1.31145,1.31226,7068.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 18:00:00+00:00
2024-10-04 19:00:00+00:00,1.31226,1.31286,1.31192,1.31268,7145.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 19:00:00+00:00
2024-10-04 20:00:00+00:00,1.31267,1.31297,1.31195,1.31266,8213.0,False,False,False,202,False,vol_high,True,False,trend_down,2024-10-04 20:00:00+00:00
2024-10-06 22:00:00+00:00,1.31141,1.31222,1.3111,1.31174,1929.0,False,False,False,203,True,vol_high,True,False,trend_up,2024-10-06 22:00:00+00:00
2024-10-06 23:00:00+00:00,1.31176,1.31248,1.31164,1.3123,2733.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-06 23:00:00+00:00
2024-10-07 00:00:00+00:00,1.3123,1.31283,1.31188,1.31224,5655.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 00:00:00+00:00
2024-10-07 01:00:00+00:00,1.31224,1.31346,1.31224,1.31262,7463.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-07 01:00:00+00:00
2024-10-07 02:00:00+00:00,1.31261,1.31316,1.31251,1.31266,6427.0,False,False,False,203,False,vol_high,True,False,trend_up,2024-10-07 02:00:00+00:00
2024-10-07 03:00:00+00:00,1.31262,1.31304,1.31242,1.31294,4542.0,False,False,False,203,False,vol_low,False,True,trend_up,2024-10-07 03:00:00+00:00
2024-10-07 04:00:00+00:00,1.31294,1.3131,1.31169,1.31169,2627.0,False,False,False,203,False,vol_low,False,True,trend_up,2024-10-07 04:00:00+00:00
2024-10-07 05:00:00+00:00,1.31169,1.31184,1.31046,1.31079,4099.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 05:00:00+00:00
2024-10-07 06:00:00+00:00,1.31076,1.31226,1.31046,1.31147,9148.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 06:00:00+00:00
2024-10-07 07:00:00+00:00,1.31148,1.31203,1.30998,1.31124,11637.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 07:00:00+00:00
2024-10-07 08:00:00+00:00,1.31124,1.31169,1.30862,1.30888,9915.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 08:00:00+00:00
2024-10-07 09:00:00+00:00,1.30885,1.30885,1.3066,1.30715,9050.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 09:00:00+00:00
2024-10-07 10:00:00+00:00,1.30716,1.30772,1.3063,1.30642,9220.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 10:00:00+00:00
2024-10-07 11:00:00+00:00,1.30642,1.30898,1.30593,1.30822,7800.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 11:00:00+00:00
2024-10-07 12:00:00+00:00,1.30822,1.30898,1.30666,1.30788,9785.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 12:00:00+00:00
2024-10-07 13:00:00+00:00,1.30786,1.30943,1.30715,1.30726,13439.0,False,False,False,203,False,vol_normal,False,False,trend_up,2024-10-07 13:00:00+00:00
