time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-02-23 05:00:00+00:00,1.20624,1.20626,1.20524,1.20607,3831.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-23 05:00:00+00:00
2023-02-23 06:00:00+00:00,1.20608,1.20752,1.20593,1.20673,5383.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-23 06:00:00+00:00
2023-02-23 07:00:00+00:00,1.20672,1.20728,1.20542,1.20612,8125.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 07:00:00+00:00
2023-02-23 08:00:00+00:00,1.20611,1.20625,1.20359,1.20364,10367.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 08:00:00+00:00
2023-02-23 09:00:00+00:00,1.20368,1.20405,1.20142,1.20308,9846.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 09:00:00+00:00
2023-02-23 10:00:00+00:00,1.2031,1.20385,1.20257,1.2034,7282.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 10:00:00+00:00
2023-02-23 11:00:00+00:00,1.2034,1.20432,1.2019,1.20302,7422.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 11:00:00+00:00
2023-02-23 12:00:00+00:00,1.20302,1.20524,1.20278,1.20494,7609.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 12:00:00+00:00
2023-02-23 13:00:00+00:00,1.20494,1.20638,1.20229,1.20348,14734.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 13:00:00+00:00
2023-02-23 14:00:00+00:00,1.20348,1.20696,1.20268,1.20568,15754.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 14:00:00+00:00
2023-02-23 15:00:00+00:00,1.2057,1.20586,1.20132,1.2024,14655.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 15:00:00+00:00
2023-02-23 16:00:00+00:00,1.20239,1.2027,1.20116,1.20151,10743.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-23 16:00:00+00:00
2023-02-23 17:00:00+00:00,1.20154,1.2021,1.19922,1.1999,7484.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-23 17:00:00+00:00
2023-02-23 18:00:00+00:00,1.1999,1.20162,1.19963,1.20093,6678.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-23 18:00:00+00:00
2023-02-23 19:00:00+00:00,1.20092,1.20322,1.20063,1.20174,6433.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-23 19:00:00+00:00
2023-02-23 20:00:00+00:00,1.20172,1.20242,1.20168,1.20232,5967.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-23 20:00:00+00:00
2023-02-23 21:00:00+00:00,1.20233,1.20233,1.2014,1.2015,1710.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-23 21:00:00+00:00
2023-02-23 22:00:00+00:00,1.20128,1.20212,1.20096,1.20194,8289.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-23 22:00:00+00:00
2023-02-23 23:00:00+00:00,1.20194,1.20232,1.20162,1.20168,4751.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-23 23:00:00+00:00
2023-02-24 00:00:00+00:00,1.20168,1.20266,1.20112,1.20258,8640.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-24 00:00:00+00:00
2023-02-24 01:00:00+00:00,1.20259,1.20334,1.20074,1.20166,9848.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-24 01:00:00+00:00
2023-02-24 02:00:00+00:00,1.20166,1.20272,1.20128,1.20178,6073.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-24 02:00:00+00:00
2023-02-24 03:00:00+00:00,1.20178,1.20315,1.20176,1.20228,4529.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-24 03:00:00+00:00
2023-02-24 04:00:00+00:00,1.2023,1.2024,1.2016,1.20214,5040.0,False,False,False,118,False,vol_high,True,False,trend_down,2023-02-24 04:00:00+00:00
2023-02-24 05:00:00+00:00,1.20213,1.2026,1.20197,1.20232,4139.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-24 05:00:00+00:00
2023-02-24 06:00:00+00:00,1.20232,1.2028,1.20152,1.2018,4107.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-24 06:00:00+00:00
2023-02-24 07:00:00+00:00,1.20176,1.2028,1.20112,1.2027,7201.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-24 07:00:00+00:00
2023-02-24 08:00:00+00:00,1.20266,1.2042,1.20004,1.20239,11727.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-24 08:00:00+00:00
2023-02-24 09:00:00+00:00,1.2024,1.2032,1.20172,1.2024,7729.0,False,False,False,118,False,vol_normal,False,False,trend_down,2023-02-24 09:00:00+00:00
2023-02-24 10:00:00+00:00,1.2024,1.20307,1.20084,1.20093,7605.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 10:00:00+00:00
2023-02-24 11:00:00+00:00,1.2009,1.20098,1.19808,1.19874,7817.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 11:00:00+00:00
2023-02-24 12:00:00+00:00,1.19872,1.19872,1.1971,1.19752,8234.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 12:00:00+00:00
2023-02-24 13:00:00+00:00,1.19752,1.19896,1.19457,1.19648,17816.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 13:00:00+00:00
2023-02-24 14:00:00+00:00,1.1965,1.1965,1.19282,1.19498,16585.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 14:00:00+00:00
2023-02-24 15:00:00+00:00,1.19498,1.19667,1.19346,1.19414,17702.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 15:00:00+00:00
2023-02-24 16:00:00+00:00,1.19414,1.1953,1.19371,1.1945,10404.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 16:00:00+00:00
2023-02-24 17:00:00+00:00,1.19454,1.19606,1.194,1.19458,7444.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 17:00:00+00:00
2023-02-24 18:00:00+00:00,1.1946,1.19546,1.19434,1.19435,6805.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-24 18:00:00+00:00
2023-02-24 19:00:00+00:00,1.19438,1.19514,1.19412,1.1944,6662.0,False,False,False,118,False,vol_low,False,True,trend_up,2023-02-24 19:00:00+00:00
2023-02-24 20:00:00+00:00,1.1944,1.19546,1.19426,1.1943,5579.0,False,False,False,118,False,vol_low,False,True,trend_down,2023-02-24 20:00:00+00:00
2023-02-24 21:00:00+00:00,1.19429,1.19454,1.19384,1.194,2329.0,False,False,False,118,False,vol_normal,False,False,trend_up,2023-02-24 21:00:00+00:00
2023-02-26 22:00:00+00:00,1.19528,1.19566,1.19425,1.19461,1571.0,False,False,False,119,True,vol_normal,False,False,trend_up,2023-02-26 22:00:00+00:00
2023-02-26 23:00:00+00:00,1.19456,1.1955,1.1945,1.19498,3311.0,False,False,False,119,False,vol_normal,False,False,trend_up,2023-02-26 23:00:00+00:00
2023-02-27 00:00:00+00:00,1.19498,1.19624,1.19426,1.19612,5248.0,False,False,False,119,False,vol_high,True,False,trend_up,2023-02-27 00:00:00+00:00
2023-02-27 01:00:00+00:00,1.19612,1.19632,1.19526,1.19631,5654.0,False,False,False,119,False,vol_high,True,False,trend_up,2023-02-27 01:00:00+00:00
2023-02-27 02:00:00+00:00,1.19626,1.19646,1.19543,1.19556,4919.0,False,False,False,119,False,vol_high,True,False,trend_up,2023-02-27 02:00:00+00:00
