time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-10-17 04:00:00+00:00,1.22028,1.2203,1.21954,1.21968,2471.0,False,False,False,152,False,vol_low,False,True,trend_down,2023-10-17 04:00:00+00:00
2023-10-17 05:00:00+00:00,1.2197,1.22008,1.21923,1.21942,3058.0,False,False,False,152,False,vol_low,False,True,trend_down,2023-10-17 05:00:00+00:00
2023-10-17 06:00:00+00:00,1.2195,1.2196,1.21652,1.21694,4735.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 06:00:00+00:00
2023-10-17 07:00:00+00:00,1.21694,1.21848,1.21646,1.2176,6203.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 07:00:00+00:00
2023-10-17 08:00:00+00:00,1.21758,1.21758,1.21496,1.2155,5221.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 08:00:00+00:00
2023-10-17 09:00:00+00:00,1.2155,1.2168,1.21514,1.21657,4622.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 09:00:00+00:00
2023-10-17 10:00:00+00:00,1.21662,1.2174,1.21502,1.21576,5814.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 10:00:00+00:00
2023-10-17 11:00:00+00:00,1.21576,1.21912,1.21575,1.21846,4922.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-17 11:00:00+00:00
2023-10-17 12:00:00+00:00,1.21845,1.2187,1.2133,1.2141,9475.0,False,False,False,152,False,vol_high,True,False,trend_up,2023-10-17 12:00:00+00:00
2023-10-17 13:00:00+00:00,1.21408,1.21608,1.21368,1.21491,10347.0,False,False,False,152,False,vol_high,True,False,trend_up,2023-10-17 13:00:00+00:00
2023-10-17 14:00:00+00:00,1.21488,1.21951,1.21476,1.21817,8503.0,False,False,False,152,False,vol_high,True,False,trend_up,2023-10-17 14:00:00+00:00
2023-10-17 15:00:00+00:00,1.21818,1.22038,1.21801,1.22036,6419.0,False,False,False,152,False,vol_high,True,False,trend_up,2023-10-17 15:00:00+00:00
2023-10-17 16:00:00+00:00,1.22036,1.22121,1.21914,1.21916,4751.0,False,False,False,152,False,vol_high,True,False,trend_down,2023-10-17 16:00:00+00:00
2023-10-17 17:00:00+00:00,1.21916,1.21934,1.2171,1.21726,3596.0,False,False,False,152,False,vol_high,True,False,trend_down,2023-10-17 17:00:00+00:00
2023-10-17 18:00:00+00:00,1.21727,1.2182,1.21712,1.21746,3778.0,False,False,False,152,False,vol_high,True,False,trend_down,2023-10-17 18:00:00+00:00
2023-10-17 19:00:00+00:00,1.21748,1.21884,1.21746,1.21848,3347.0,False,False,False,152,False,vol_high,True,False,trend_down,2023-10-17 19:00:00+00:00
2023-10-17 20:00:00+00:00,1.21848,1.2185,1.21794,1.21826,1171.0,False,False,False,152,False,vol_high,True,False,trend_down,2023-10-17 20:00:00+00:00
2023-10-17 21:00:00+00:00,1.21883,1.21948,1.21805,1.21842,824.0,False,False,False,152,False,vol_high,True,False,trend_down,2023-10-17 21:00:00+00:00
2023-10-17 22:00:00+00:00,1.21844,1.21844,1.21766,1.21804,817.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 22:00:00+00:00
2023-10-17 23:00:00+00:00,1.21805,1.2181,1.21768,1.21783,1216.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-17 23:00:00+00:00
2023-10-18 00:00:00+00:00,1.21782,1.218,1.21584,1.21628,2499.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 00:00:00+00:00
2023-10-18 01:00:00+00:00,1.21629,1.21686,1.21591,1.21658,3371.0,False,False,False,152,False,vol_high,True,False,trend_down,2023-10-18 01:00:00+00:00
2023-10-18 02:00:00+00:00,1.21657,1.21796,1.21657,1.21758,3979.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 02:00:00+00:00
2023-10-18 03:00:00+00:00,1.21758,1.218,1.21715,1.21759,2601.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 03:00:00+00:00
2023-10-18 04:00:00+00:00,1.21758,1.21843,1.21746,1.2181,2223.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 04:00:00+00:00
2023-10-18 05:00:00+00:00,1.21809,1.21894,1.21796,1.21853,2930.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 05:00:00+00:00
2023-10-18 06:00:00+00:00,1.21848,1.22112,1.21834,1.21938,6216.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 06:00:00+00:00
2023-10-18 07:00:00+00:00,1.21936,1.22074,1.21894,1.21897,6621.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 07:00:00+00:00
2023-10-18 08:00:00+00:00,1.21896,1.22042,1.21776,1.21996,4627.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 08:00:00+00:00
2023-10-18 09:00:00+00:00,1.21996,1.22105,1.21914,1.21967,5546.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 09:00:00+00:00
2023-10-18 10:00:00+00:00,1.21964,1.21988,1.21762,1.21816,4928.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 10:00:00+00:00
2023-10-18 11:00:00+00:00,1.21814,1.21985,1.21766,1.2189,4649.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 11:00:00+00:00
2023-10-18 12:00:00+00:00,1.21891,1.22065,1.21716,1.21764,6739.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 12:00:00+00:00
2023-10-18 13:00:00+00:00,1.21764,1.21866,1.21642,1.2167,7584.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 13:00:00+00:00
2023-10-18 14:00:00+00:00,1.2167,1.21766,1.21388,1.21463,8888.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 14:00:00+00:00
2023-10-18 15:00:00+00:00,1.2146,1.21538,1.21414,1.21484,6794.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 15:00:00+00:00
2023-10-18 16:00:00+00:00,1.21486,1.21534,1.21378,1.21528,6429.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 16:00:00+00:00
2023-10-18 17:00:00+00:00,1.21532,1.21764,1.21509,1.21664,6827.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 17:00:00+00:00
2023-10-18 18:00:00+00:00,1.21664,1.21696,1.21434,1.21438,4291.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 18:00:00+00:00
2023-10-18 19:00:00+00:00,1.21443,1.21453,1.21372,1.214,3606.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 19:00:00+00:00
2023-10-18 20:00:00+00:00,1.214,1.21424,1.21384,1.21408,1681.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 20:00:00+00:00
2023-10-18 21:00:00+00:00,1.21399,1.21439,1.21399,1.21414,305.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 21:00:00+00:00
2023-10-18 22:00:00+00:00,1.2142,1.21464,1.21406,1.21416,587.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 22:00:00+00:00
2023-10-18 23:00:00+00:00,1.21416,1.2144,1.2141,1.21414,1311.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-18 23:00:00+00:00
2023-10-19 00:00:00+00:00,1.21413,1.21458,1.21365,1.21416,3638.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 00:00:00+00:00
2023-10-19 01:00:00+00:00,1.21418,1.2145,1.2132,1.21351,3708.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 01:00:00+00:00
2023-10-19 02:00:00+00:00,1.21352,1.21384,1.21319,1.21327,3557.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 02:00:00+00:00
2023-10-19 03:00:00+00:00,1.21328,1.21362,1.21268,1.21277,2173.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 03:00:00+00:00
2023-10-19 04:00:00+00:00,1.21276,1.21303,1.21238,1.21255,2409.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 04:00:00+00:00
2023-10-19 05:00:00+00:00,1.21258,1.21272,1.21188,1.21188,2488.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 05:00:00+00:00
2023-10-19 06:00:00+00:00,1.21188,1.21383,1.21112,1.21332,4616.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 06:00:00+00:00
2023-10-19 07:00:00+00:00,1.21333,1.2145,1.21174,1.2118,7043.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 07:00:00+00:00
2023-10-19 08:00:00+00:00,1.21178,1.21247,1.2102,1.21066,6189.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 08:00:00+00:00
2023-10-19 09:00:00+00:00,1.21067,1.21077,1.20899,1.21061,4713.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 09:00:00+00:00
2023-10-19 10:00:00+00:00,1.21062,1.21223,1.21042,1.21208,3951.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 10:00:00+00:00
2023-10-19 11:00:00+00:00,1.2121,1.21264,1.21176,1.21212,4262.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-19 11:00:00+00:00
2023-10-19 12:00:00+00:00,1.21212,1.21449,1.21191,1.21414,7714.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-19 12:00:00+00:00
2023-10-19 13:00:00+00:00,1.21418,1.21624,1.21372,1.21452,7877.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-19 13:00:00+00:00
2023-10-19 14:00:00+00:00,1.2145,1.21542,1.214,1.21434,7875.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-19 14:00:00+00:00
2023-10-19 15:00:00+00:00,1.21434,1.21504,1.21395,1.21432,6172.0,False,False,False,152,False,vol_low,False,True,trend_up,2023-10-19 15:00:00+00:00
2023-10-19 16:00:00+00:00,1.21432,1.2192,1.21258,1.21742,18673.0,False,False,False,152,False,vol_normal,False,False,trend_up,2023-10-19 16:00:00+00:00
2023-10-19 17:00:00+00:00,1.21742,1.21832,1.21482,1.21666,10994.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 17:00:00+00:00
2023-10-19 18:00:00+00:00,1.21666,1.21763,1.21386,1.2142,6489.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 18:00:00+00:00
2023-10-19 19:00:00+00:00,1.21421,1.21534,1.21415,1.2149,5674.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 19:00:00+00:00
2023-10-19 20:00:00+00:00,1.21486,1.21492,1.21382,1.2142,1615.0,False,False,False,152,False,vol_normal,False,False,trend_down,2023-10-19 20:00:00+00:00
