time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-03-07 17:00:00+00:00,1.31132,1.31363,1.3107,1.31122,14161.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 17:00:00+00:00
2022-03-07 18:00:00+00:00,1.3112,1.3131,1.31094,1.31228,11986.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 18:00:00+00:00
2022-03-07 19:00:00+00:00,1.31228,1.31264,1.31026,1.31048,8752.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 19:00:00+00:00
2022-03-07 20:00:00+00:00,1.3105,1.31169,1.31038,1.31081,8002.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 20:00:00+00:00
2022-03-07 21:00:00+00:00,1.31081,1.31118,1.31022,1.31037,2884.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 21:00:00+00:00
2022-03-07 22:00:00+00:00,1.31058,1.31087,1.31053,1.31068,411.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 22:00:00+00:00
2022-03-07 23:00:00+00:00,1.31074,1.3114,1.31049,1.31138,3345.0,False,False,False,68,False,vol_high,True,False,trend_up,2022-03-07 23:00:00+00:00
2022-03-08 00:00:00+00:00,1.31138,1.3116,1.31015,1.31074,4392.0,False,False,False,68,False,vol_normal,False,False,trend_down,2022-03-08 00:00:00+00:00
2022-03-08 01:00:00+00:00,1.31074,1.31288,1.3105,1.3123,7931.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 01:00:00+00:00
2022-03-08 02:00:00+00:00,1.31229,1.3131,1.31183,1.31206,5670.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 02:00:00+00:00
2022-03-08 03:00:00+00:00,1.31206,1.31274,1.31178,1.31249,4104.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 03:00:00+00:00
2022-03-08 04:00:00+00:00,1.3125,1.3129,1.31228,1.31238,2748.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 04:00:00+00:00
2022-03-08 05:00:00+00:00,1.31239,1.31242,1.31069,1.31116,5836.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 05:00:00+00:00
2022-03-08 06:00:00+00:00,1.31116,1.31182,1.31014,1.31032,8683.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 06:00:00+00:00
2022-03-08 07:00:00+00:00,1.31032,1.31146,1.3082,1.30916,14530.0,False,False,False,68,False,vol_normal,False,False,trend_up,2022-03-08 07:00:00+00:00
