time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-06-10 12:00:00+00:00,1.27148,1.27297,1.27118,1.27128,4966.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 12:00:00+00:00
2024-06-10 13:00:00+00:00,1.27126,1.27162,1.27048,1.27086,5660.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 13:00:00+00:00
2024-06-10 14:00:00+00:00,1.27088,1.27219,1.2704,1.27168,4606.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 14:00:00+00:00
2024-06-10 15:00:00+00:00,1.27169,1.27312,1.27157,1.2731,4462.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 15:00:00+00:00
2024-06-10 16:00:00+00:00,1.2731,1.27372,1.27282,1.27289,3884.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 16:00:00+00:00
2024-06-10 17:00:00+00:00,1.27288,1.27375,1.27244,1.27338,4624.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 17:00:00+00:00
2024-06-10 18:00:00+00:00,1.27338,1.27354,1.2728,1.2733,4340.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 18:00:00+00:00
2024-06-10 19:00:00+00:00,1.2733,1.27358,1.27294,1.27307,3540.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 19:00:00+00:00
2024-06-10 20:00:00+00:00,1.27306,1.27322,1.27294,1.27309,1155.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 20:00:00+00:00
2024-06-10 21:00:00+00:00,1.27306,1.27332,1.27242,1.27295,1424.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 21:00:00+00:00
2024-06-10 22:00:00+00:00,1.27286,1.27338,1.27286,1.27302,660.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 22:00:00+00:00
2024-06-10 23:00:00+00:00,1.273,1.273,1.27247,1.27258,1799.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-10 23:00:00+00:00
2024-06-11 00:00:00+00:00,1.27259,1.27293,1.27248,1.27281,2559.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 00:00:00+00:00
2024-06-11 01:00:00+00:00,1.27278,1.2732,1.27248,1.27303,4277.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 01:00:00+00:00
2024-06-11 02:00:00+00:00,1.273,1.27344,1.27278,1.27322,2604.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 02:00:00+00:00
2024-06-11 03:00:00+00:00,1.27322,1.27368,1.27318,1.27362,1781.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 03:00:00+00:00
2024-06-11 04:00:00+00:00,1.27361,1.27392,1.27346,1.27348,1571.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 04:00:00+00:00
2024-06-11 05:00:00+00:00,1.27346,1.27385,1.27332,1.27359,2330.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 05:00:00+00:00
2024-06-11 06:00:00+00:00,1.27366,1.27406,1.27158,1.272,4645.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 06:00:00+00:00
2024-06-11 07:00:00+00:00,1.27198,1.27234,1.27138,1.27228,4476.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 07:00:00+00:00
2024-06-11 08:00:00+00:00,1.27228,1.2732,1.27204,1.2725,4997.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 08:00:00+00:00
2024-06-11 09:00:00+00:00,1.27248,1.27355,1.2723,1.2734,5301.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 09:00:00+00:00
2024-06-11 10:00:00+00:00,1.27341,1.27496,1.27332,1.27423,4952.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 10:00:00+00:00
2024-06-11 11:00:00+00:00,1.27426,1.27434,1.27339,1.27384,4819.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 11:00:00+00:00
2024-06-11 12:00:00+00:00,1.27384,1.2747,1.27326,1.27442,6112.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 12:00:00+00:00
2024-06-11 13:00:00+00:00,1.27442,1.27478,1.2709,1.27138,7182.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 13:00:00+00:00
2024-06-11 14:00:00+00:00,1.27138,1.27213,1.27058,1.2712,6996.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 14:00:00+00:00
2024-06-11 15:00:00+00:00,1.2712,1.27265,1.27114,1.27218,5939.0,False,False,False,186,False,vol_normal,False,False,trend_down,2024-06-11 15:00:00+00:00
2024-06-11 16:00:00+00:00,1.27218,1.27304,1.2718,1.27292,3259.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 16:00:00+00:00
2024-06-11 17:00:00+00:00,1.27292,1.27358,1.2727,1.27318,3709.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 17:00:00+00:00
2024-06-11 18:00:00+00:00,1.27318,1.27462,1.27313,1.27462,3520.0,False,False,False,186,False,vol_normal,False,False,trend_down,2024-06-11 18:00:00+00:00
2024-06-11 19:00:00+00:00,1.2746,1.27516,1.27403,1.27416,3154.0,False,False,False,186,False,vol_normal,False,False,trend_down,2024-06-11 19:00:00+00:00
2024-06-11 20:00:00+00:00,1.27417,1.2743,1.27378,1.27395,904.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 20:00:00+00:00
2024-06-11 21:00:00+00:00,1.27385,1.27428,1.2736,1.27408,444.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 21:00:00+00:00
2024-06-11 22:00:00+00:00,1.27412,1.27418,1.27384,1.27388,426.0,False,False,False,186,False,vol_normal,False,False,trend_down,2024-06-11 22:00:00+00:00
2024-06-11 23:00:00+00:00,1.27394,1.27403,1.2737,1.27398,774.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 23:00:00+00:00
2024-06-12 00:00:00+00:00,1.27398,1.27398,1.27328,1.27336,2208.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 00:00:00+00:00
2024-06-12 01:00:00+00:00,1.27338,1.27416,1.2733,1.274,3487.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 01:00:00+00:00
2024-06-12 02:00:00+00:00,1.274,1.2743,1.27386,1.27417,2669.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 02:00:00+00:00
2024-06-12 03:00:00+00:00,1.27415,1.27454,1.27412,1.27432,1629.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 03:00:00+00:00
2024-06-12 04:00:00+00:00,1.27432,1.27432,1.27389,1.27394,1277.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 04:00:00+00:00
2024-06-12 05:00:00+00:00,1.27394,1.27492,1.27381,1.27492,2220.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 05:00:00+00:00
2024-06-12 06:00:00+00:00,1.27503,1.27518,1.2737,1.27382,4372.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 06:00:00+00:00
2024-06-12 07:00:00+00:00,1.27384,1.27532,1.27372,1.27504,4330.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 07:00:00+00:00
2024-06-12 08:00:00+00:00,1.27506,1.276,1.27499,1.27576,3504.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 08:00:00+00:00
2024-06-12 09:00:00+00:00,1.27576,1.27577,1.27488,1.27562,3828.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 09:00:00+00:00
2024-06-12 10:00:00+00:00,1.27564,1.27622,1.27521,1.27613,3786.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 10:00:00+00:00
2024-06-12 11:00:00+00:00,1.27614,1.27674,1.27551,1.27601,4052.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-12 11:00:00+00:00
2024-06-12 12:00:00+00:00,1.27602,1.2858,1.27568,1.2853,11226.0,False,True,False,186,False,vol_high,True,False,trend_down,2024-06-12 12:00:00+00:00
2024-06-12 13:00:00+00:00,1.2853,1.28606,1.28316,1.2836,9809.0,False,False,False,186,False,vol_high,True,False,trend_down,2024-06-12 13:00:00+00:00
2024-06-12 14:00:00+00:00,1.2836,1.28562,1.2826,1.28427,7451.0,False,False,False,186,False,vol_high,True,False,trend_down,2024-06-12 14:00:00+00:00
2024-06-12 15:00:00+00:00,1.28428,1.28511,1.28347,1.284,5662.0,False,False,False,186,False,vol_high,True,False,trend_down,2024-06-12 15:00:00+00:00
