time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-06-21 03:00:00+00:00,1.27564,1.27609,1.27558,1.27602,4454.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 03:00:00+00:00
2023-06-21 04:00:00+00:00,1.27603,1.27684,1.27578,1.2765,3878.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 04:00:00+00:00
2023-06-21 05:00:00+00:00,1.2765,1.27662,1.2756,1.2762,4880.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 05:00:00+00:00
2023-06-21 06:00:00+00:00,1.27608,1.28026,1.27566,1.2784,10430.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 06:00:00+00:00
2023-06-21 07:00:00+00:00,1.2784,1.27845,1.27305,1.27364,7647.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 07:00:00+00:00
2023-06-21 08:00:00+00:00,1.27364,1.2746,1.27154,1.27202,8484.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 08:00:00+00:00
2023-06-21 09:00:00+00:00,1.27206,1.27256,1.27002,1.27008,5896.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 09:00:00+00:00
2023-06-21 10:00:00+00:00,1.27007,1.2714,1.26912,1.27004,5819.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 10:00:00+00:00
2023-06-21 11:00:00+00:00,1.27004,1.27355,1.26994,1.27284,5960.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 11:00:00+00:00
2023-06-21 12:00:00+00:00,1.27278,1.27318,1.2707,1.2731,9375.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 12:00:00+00:00
2023-06-21 13:00:00+00:00,1.27308,1.27332,1.27022,1.27194,9758.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 13:00:00+00:00
2023-06-21 14:00:00+00:00,1.27192,1.27554,1.2711,1.27298,11282.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 14:00:00+00:00
2023-06-21 15:00:00+00:00,1.27297,1.27427,1.2715,1.27354,7853.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 15:00:00+00:00
2023-06-21 16:00:00+00:00,1.27351,1.27606,1.27324,1.27564,5643.0,False,False,False,135,False,vol_high,True,False,trend_up,2023-06-21 16:00:00+00:00
2023-06-21 17:00:00+00:00,1.27562,1.27708,1.27531,1.27686,5323.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 17:00:00+00:00
2023-06-21 18:00:00+00:00,1.27688,1.27858,1.27672,1.27748,4873.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 18:00:00+00:00
2023-06-21 19:00:00+00:00,1.27749,1.27786,1.27706,1.27759,4388.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-21 19:00:00+00:00
2023-06-21 20:00:00+00:00,1.2776,1.27775,1.27643,1.27676,1658.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 20:00:00+00:00
2023-06-21 21:00:00+00:00,1.2771,1.2771,1.27651,1.2769,529.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 21:00:00+00:00
2023-06-21 22:00:00+00:00,1.2769,1.27706,1.27662,1.27702,1861.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 22:00:00+00:00
2023-06-21 23:00:00+00:00,1.27703,1.27739,1.27694,1.27706,2194.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-21 23:00:00+00:00
2023-06-22 00:00:00+00:00,1.27708,1.27724,1.27665,1.27686,4573.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 00:00:00+00:00
2023-06-22 01:00:00+00:00,1.27686,1.27742,1.2767,1.27695,3606.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 01:00:00+00:00
2023-06-22 02:00:00+00:00,1.27694,1.27705,1.27621,1.27678,3211.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 02:00:00+00:00
2023-06-22 03:00:00+00:00,1.2768,1.27702,1.27644,1.27682,2562.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 03:00:00+00:00
2023-06-22 04:00:00+00:00,1.27682,1.27702,1.27579,1.27588,3428.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 04:00:00+00:00
2023-06-22 05:00:00+00:00,1.27589,1.276,1.27522,1.27533,4390.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 05:00:00+00:00
2023-06-22 06:00:00+00:00,1.27538,1.2761,1.27432,1.27464,4813.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 06:00:00+00:00
2023-06-22 07:00:00+00:00,1.27463,1.27721,1.2739,1.27654,8329.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 07:00:00+00:00
2023-06-22 08:00:00+00:00,1.27654,1.2788,1.27648,1.27758,6224.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 08:00:00+00:00
2023-06-22 09:00:00+00:00,1.27757,1.27897,1.27734,1.27888,4728.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 09:00:00+00:00
2023-06-22 10:00:00+00:00,1.27888,1.2798,1.27751,1.27858,5067.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 10:00:00+00:00
2023-06-22 11:00:00+00:00,1.27855,1.28436,1.27381,1.27734,13718.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 11:00:00+00:00
2023-06-22 12:00:00+00:00,1.27734,1.27837,1.27424,1.27492,10648.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 12:00:00+00:00
2023-06-22 13:00:00+00:00,1.27488,1.2764,1.27276,1.27599,10620.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 13:00:00+00:00
2023-06-22 14:00:00+00:00,1.276,1.27638,1.27355,1.27437,9877.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 14:00:00+00:00
2023-06-22 15:00:00+00:00,1.27438,1.27562,1.27328,1.27478,7173.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 15:00:00+00:00
2023-06-22 16:00:00+00:00,1.27477,1.27496,1.27326,1.27328,4632.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 16:00:00+00:00
2023-06-22 17:00:00+00:00,1.27328,1.27375,1.27254,1.27374,3987.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 17:00:00+00:00
2023-06-22 18:00:00+00:00,1.27375,1.27456,1.27344,1.27456,3532.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 18:00:00+00:00
2023-06-22 19:00:00+00:00,1.27452,1.27484,1.27428,1.27458,3779.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 19:00:00+00:00
2023-06-22 20:00:00+00:00,1.27458,1.27482,1.27419,1.27482,1791.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 20:00:00+00:00
2023-06-22 21:00:00+00:00,1.27446,1.27516,1.27438,1.2745,1551.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 21:00:00+00:00
2023-06-22 22:00:00+00:00,1.27449,1.2747,1.27417,1.27466,1713.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 22:00:00+00:00
2023-06-22 23:00:00+00:00,1.27467,1.2749,1.27456,1.27467,1900.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-22 23:00:00+00:00
2023-06-23 00:00:00+00:00,1.27466,1.27494,1.2741,1.27468,4115.0,False,False,False,135,False,vol_high,True,False,trend_down,2023-06-23 00:00:00+00:00
2023-06-23 01:00:00+00:00,1.27468,1.27488,1.27244,1.27248,4893.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-23 01:00:00+00:00
2023-06-23 02:00:00+00:00,1.27246,1.27255,1.27114,1.2716,4811.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-23 02:00:00+00:00
2023-06-23 03:00:00+00:00,1.2716,1.2718,1.27095,1.2712,3701.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-23 03:00:00+00:00
2023-06-23 04:00:00+00:00,1.27122,1.27126,1.26966,1.27078,3966.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-23 04:00:00+00:00
2023-06-23 05:00:00+00:00,1.27079,1.27122,1.27052,1.27064,4712.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-23 05:00:00+00:00
2023-06-23 06:00:00+00:00,1.27059,1.27264,1.27054,1.27186,6095.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-23 06:00:00+00:00
2023-06-23 07:00:00+00:00,1.27185,1.27304,1.26948,1.27102,10972.0,False,False,False,135,False,vol_normal,False,False,trend_down,2023-06-23 07:00:00+00:00
2023-06-23 08:00:00+00:00,1.27102,1.27188,1.26852,1.27013,8952.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 08:00:00+00:00
2023-06-23 09:00:00+00:00,1.2701,1.27246,1.26906,1.27186,6868.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 09:00:00+00:00
2023-06-23 10:00:00+00:00,1.27186,1.27366,1.2714,1.27194,5682.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 10:00:00+00:00
2023-06-23 11:00:00+00:00,1.27194,1.27286,1.27148,1.27211,4964.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 11:00:00+00:00
2023-06-23 12:00:00+00:00,1.27212,1.27366,1.27112,1.2712,7594.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 12:00:00+00:00
2023-06-23 13:00:00+00:00,1.2712,1.27256,1.27027,1.27077,9598.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 13:00:00+00:00
2023-06-23 14:00:00+00:00,1.27075,1.27286,1.26984,1.27103,9703.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 14:00:00+00:00
2023-06-23 15:00:00+00:00,1.27106,1.27161,1.26976,1.26984,6904.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 15:00:00+00:00
2023-06-23 16:00:00+00:00,1.26982,1.27005,1.26888,1.26986,4481.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 16:00:00+00:00
2023-06-23 17:00:00+00:00,1.26988,1.27158,1.26988,1.27121,3746.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 17:00:00+00:00
2023-06-23 18:00:00+00:00,1.2712,1.2712,1.27064,1.27097,3803.0,False,False,False,135,False,vol_low,False,True,trend_up,2023-06-23 18:00:00+00:00
2023-06-23 19:00:00+00:00,1.27095,1.27202,1.27064,1.27188,3977.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 19:00:00+00:00
2023-06-23 20:00:00+00:00,1.27188,1.2722,1.27136,1.2716,3003.0,False,False,False,135,False,vol_normal,False,False,trend_up,2023-06-23 20:00:00+00:00
2023-06-25 22:00:00+00:00,1.27156,1.2725,1.27156,1.27234,2274.0,False,False,False,136,True,vol_normal,False,False,trend_up,2023-06-25 22:00:00+00:00
2023-06-25 23:00:00+00:00,1.27236,1.27314,1.27213,1.27292,2814.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-25 23:00:00+00:00
2023-06-26 00:00:00+00:00,1.27293,1.27356,1.27251,1.27336,5558.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 00:00:00+00:00
2023-06-26 01:00:00+00:00,1.27336,1.27392,1.27272,1.27311,4921.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 01:00:00+00:00
2023-06-26 02:00:00+00:00,1.27311,1.27369,1.2731,1.27332,4106.0,False,False,False,136,False,vol_normal,False,False,trend_down,2023-06-26 02:00:00+00:00
2023-06-26 03:00:00+00:00,1.27331,1.27361,1.27296,1.27316,2915.0,False,False,False,136,False,vol_normal,False,False,trend_down,2023-06-26 03:00:00+00:00
2023-06-26 04:00:00+00:00,1.27315,1.27337,1.27284,1.27326,2650.0,False,False,False,136,False,vol_low,False,True,trend_down,2023-06-26 04:00:00+00:00
2023-06-26 05:00:00+00:00,1.27326,1.27394,1.27316,1.27334,4354.0,False,False,False,136,False,vol_low,False,True,trend_down,2023-06-26 05:00:00+00:00
2023-06-26 06:00:00+00:00,1.27329,1.2737,1.27104,1.27212,5615.0,False,False,False,136,False,vol_normal,False,False,trend_down,2023-06-26 06:00:00+00:00
2023-06-26 07:00:00+00:00,1.27209,1.27488,1.27192,1.2743,7547.0,False,False,False,136,False,vol_normal,False,False,trend_down,2023-06-26 07:00:00+00:00
2023-06-26 08:00:00+00:00,1.27428,1.2747,1.27297,1.27372,6608.0,False,False,False,136,False,vol_normal,False,False,trend_down,2023-06-26 08:00:00+00:00
2023-06-26 09:00:00+00:00,1.27372,1.27452,1.27289,1.27312,5100.0,False,False,False,136,False,vol_normal,False,False,trend_down,2023-06-26 09:00:00+00:00
2023-06-26 10:00:00+00:00,1.27309,1.27368,1.27074,1.2711,5662.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 10:00:00+00:00
2023-06-26 11:00:00+00:00,1.27109,1.27164,1.26882,1.27154,5916.0,False,False,False,136,False,vol_normal,False,False,trend_down,2023-06-26 11:00:00+00:00
2023-06-26 12:00:00+00:00,1.27148,1.27192,1.27041,1.27117,6071.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 12:00:00+00:00
2023-06-26 13:00:00+00:00,1.27116,1.27161,1.27014,1.27145,6804.0,False,False,False,136,False,vol_normal,False,False,trend_up,2023-06-26 13:00:00+00:00
2023-06-26 14:00:00+00:00,1.27144,1.27183,1.26948,1.27094,7491.0,False,False,False,136,False,vol_low,False,True,trend_up,2023-06-26 14:00:00+00:00
