time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2025-07-28 21:00:00+00:00,1.33562,1.33614,1.33548,1.3361,2159.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-28 21:00:00+00:00
2025-07-28 22:00:00+00:00,1.3361,1.3361,1.33543,1.33607,2029.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-28 22:00:00+00:00
2025-07-28 23:00:00+00:00,1.33608,1.33616,1.33555,1.33598,1558.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-28 23:00:00+00:00
2025-07-29 00:00:00+00:00,1.33598,1.33599,1.3345,1.33456,7499.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 00:00:00+00:00
2025-07-29 01:00:00+00:00,1.33454,1.33585,1.33453,1.33498,8133.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 01:00:00+00:00
2025-07-29 02:00:00+00:00,1.33498,1.33568,1.33493,1.33562,7026.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 02:00:00+00:00
2025-07-29 03:00:00+00:00,1.33562,1.33578,1.3341,1.33412,6592.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 03:00:00+00:00
2025-07-29 04:00:00+00:00,1.33412,1.33508,1.33368,1.33498,6160.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 04:00:00+00:00
2025-07-29 05:00:00+00:00,1.33498,1.33538,1.33439,1.3349,6669.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 05:00:00+00:00
2025-07-29 06:00:00+00:00,1.33491,1.33538,1.33244,1.3327,14850.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 06:00:00+00:00
2025-07-29 07:00:00+00:00,1.3327,1.33366,1.33155,1.33331,14115.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 07:00:00+00:00
2025-07-29 08:00:00+00:00,1.33328,1.33488,1.33288,1.33417,9768.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 08:00:00+00:00
2025-07-29 09:00:00+00:00,1.33418,1.3359,1.33418,1.33538,8708.0,False,False,False,247,False,vol_high,True,False,trend_up,2025-07-29 09:00:00+00:00
2025-07-29 10:00:00+00:00,1.33538,1.33618,1.33498,1.33503,7175.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 10:00:00+00:00
2025-07-29 11:00:00+00:00,1.33505,1.33529,1.33272,1.33402,10507.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 11:00:00+00:00
2025-07-29 12:00:00+00:00,1.33402,1.33438,1.33154,1.33154,11229.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 12:00:00+00:00
2025-07-29 13:00:00+00:00,1.33154,1.33266,1.33078,1.33266,13610.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 13:00:00+00:00
2025-07-29 14:00:00+00:00,1.33265,1.33372,1.33097,1.3328,20703.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 14:00:00+00:00
2025-07-29 15:00:00+00:00,1.33282,1.33438,1.33264,1.33386,13323.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 15:00:00+00:00
2025-07-29 16:00:00+00:00,1.33385,1.33476,1.33379,1.33388,9971.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 16:00:00+00:00
2025-07-29 17:00:00+00:00,1.33388,1.3353,1.3337,1.33396,9729.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 17:00:00+00:00
2025-07-29 18:00:00+00:00,1.33396,1.33558,1.33358,1.33556,7230.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 18:00:00+00:00
2025-07-29 19:00:00+00:00,1.33556,1.33642,1.33529,1.33566,5682.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 19:00:00+00:00
2025-07-29 20:00:00+00:00,1.33566,1.33602,1.33442,1.33504,4377.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 20:00:00+00:00
2025-07-29 21:00:00+00:00,1.33497,1.33554,1.33468,1.3351,1209.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-29 21:00:00+00:00
2025-07-29 22:00:00+00:00,1.33514,1.33535,1.33504,1.33523,1329.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 22:00:00+00:00
2025-07-29 23:00:00+00:00,1.33526,1.33539,1.33494,1.33536,1517.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-29 23:00:00+00:00
2025-07-30 00:00:00+00:00,1.33535,1.33668,1.33526,1.33658,8152.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 00:00:00+00:00
2025-07-30 01:00:00+00:00,1.3366,1.33695,1.33566,1.33573,9543.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 01:00:00+00:00
2025-07-30 02:00:00+00:00,1.33572,1.3365,1.33548,1.33598,6168.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 02:00:00+00:00
2025-07-30 03:00:00+00:00,1.33598,1.3369,1.33565,1.33597,6879.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 03:00:00+00:00
2025-07-30 04:00:00+00:00,1.33596,1.33598,1.33497,1.3351,8675.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 04:00:00+00:00
2025-07-30 05:00:00+00:00,1.33509,1.33556,1.3347,1.33486,7757.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 05:00:00+00:00
2025-07-30 06:00:00+00:00,1.33486,1.33654,1.33418,1.33646,9756.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 06:00:00+00:00
2025-07-30 07:00:00+00:00,1.33646,1.33688,1.33588,1.3361,9276.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 07:00:00+00:00
2025-07-30 08:00:00+00:00,1.33614,1.3369,1.33588,1.33676,8207.0,False,False,False,247,False,vol_normal,False,False,trend_up,2025-07-30 08:00:00+00:00
2025-07-30 09:00:00+00:00,1.33676,1.3382,1.33654,1.33813,9042.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 09:00:00+00:00
2025-07-30 10:00:00+00:00,1.33812,1.33859,1.3362,1.33634,9176.0,False,False,False,247,False,vol_low,False,True,trend_up,2025-07-30 10:00:00+00:00
