time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-09-13 07:00:00+00:00,1.38056,1.3819,1.3797,1.38165,1942.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-13 07:00:00+00:00
2021-09-13 08:00:00+00:00,1.38168,1.38212,1.38072,1.38166,1424.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-13 08:00:00+00:00
2021-09-13 09:00:00+00:00,1.38164,1.38239,1.3814,1.38234,745.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 09:00:00+00:00
2021-09-13 10:00:00+00:00,1.38232,1.38326,1.38232,1.38274,1361.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 10:00:00+00:00
2021-09-13 11:00:00+00:00,1.38276,1.38276,1.38143,1.38252,1113.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 11:00:00+00:00
2021-09-13 12:00:00+00:00,1.38254,1.38416,1.38244,1.38359,1357.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 12:00:00+00:00
2021-09-13 13:00:00+00:00,1.38356,1.38451,1.38294,1.38416,1993.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 13:00:00+00:00
2021-09-13 14:00:00+00:00,1.38412,1.38511,1.38138,1.38487,2927.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 14:00:00+00:00
2021-09-13 15:00:00+00:00,1.38485,1.38506,1.38375,1.38435,1822.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 15:00:00+00:00
2021-09-13 16:00:00+00:00,1.38438,1.38451,1.38356,1.38356,858.0,False,False,False,43,False,vol_low,False,True,chop,2021-09-13 16:00:00+00:00
2021-09-13 17:00:00+00:00,1.38359,1.38368,1.38306,1.38328,561.0,False,False,False,43,False,vol_low,False,True,chop,2021-09-13 17:00:00+00:00
2021-09-13 18:00:00+00:00,1.3833,1.38352,1.3829,1.38322,700.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 18:00:00+00:00
2021-09-13 19:00:00+00:00,1.3832,1.38356,1.38266,1.38349,848.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 19:00:00+00:00
2021-09-13 20:00:00+00:00,1.38353,1.38421,1.38344,1.38401,379.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 20:00:00+00:00
2021-09-13 21:00:00+00:00,1.38395,1.38409,1.38345,1.38386,56.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 21:00:00+00:00
2021-09-13 22:00:00+00:00,1.38375,1.38405,1.3837,1.38389,204.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 22:00:00+00:00
2021-09-13 23:00:00+00:00,1.38386,1.384,1.38374,1.38374,88.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-13 23:00:00+00:00
2021-09-14 00:00:00+00:00,1.38378,1.38439,1.3835,1.38404,417.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 00:00:00+00:00
2021-09-14 01:00:00+00:00,1.38402,1.3846,1.38378,1.38406,593.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 01:00:00+00:00
2021-09-14 02:00:00+00:00,1.38409,1.38504,1.38396,1.3849,524.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 02:00:00+00:00
2021-09-14 03:00:00+00:00,1.38488,1.38494,1.38414,1.38454,563.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 03:00:00+00:00
2021-09-14 04:00:00+00:00,1.38456,1.38485,1.3839,1.38394,378.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 04:00:00+00:00
2021-09-14 05:00:00+00:00,1.38396,1.38465,1.38376,1.38379,722.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 05:00:00+00:00
2021-09-14 06:00:00+00:00,1.38382,1.3856,1.38296,1.38526,1577.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 06:00:00+00:00
2021-09-14 07:00:00+00:00,1.38524,1.38826,1.38524,1.38764,2561.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 07:00:00+00:00
2021-09-14 08:00:00+00:00,1.38762,1.38809,1.38665,1.38665,1699.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 08:00:00+00:00
2021-09-14 09:00:00+00:00,1.38668,1.38792,1.38566,1.38626,1402.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 09:00:00+00:00
2021-09-14 10:00:00+00:00,1.38624,1.38733,1.38607,1.38682,898.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 10:00:00+00:00
2021-09-14 11:00:00+00:00,1.38684,1.38684,1.38525,1.38534,1368.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-14 11:00:00+00:00
2021-09-14 12:00:00+00:00,1.38538,1.39068,1.38506,1.39028,4624.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-14 12:00:00+00:00
2021-09-14 13:00:00+00:00,1.39033,1.39132,1.38762,1.38801,3240.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-14 13:00:00+00:00
2021-09-14 14:00:00+00:00,1.38799,1.38799,1.38458,1.385,3377.0,False,False,False,43,False,vol_high,True,False,trend_up,2021-09-14 14:00:00+00:00
2021-09-14 15:00:00+00:00,1.38503,1.3853,1.38397,1.3847,1606.0,False,False,False,43,False,vol_high,True,False,trend_up,2021-09-14 15:00:00+00:00
2021-09-14 16:00:00+00:00,1.38473,1.38572,1.3846,1.38492,607.0,False,False,False,43,False,vol_high,True,False,trend_up,2021-09-14 16:00:00+00:00
2021-09-14 17:00:00+00:00,1.38489,1.38501,1.38373,1.38382,802.0,False,False,False,43,False,vol_high,True,False,trend_up,2021-09-14 17:00:00+00:00
2021-09-14 18:00:00+00:00,1.38384,1.38398,1.38134,1.38138,989.0,False,False,False,43,False,vol_high,True,False,trend_up,2021-09-14 18:00:00+00:00
2021-09-14 19:00:00+00:00,1.3814,1.38154,1.38037,1.38072,946.0,False,False,False,43,False,vol_high,True,False,trend_up,2021-09-14 19:00:00+00:00
2021-09-14 20:00:00+00:00,1.38076,1.38099,1.38047,1.3808,426.0,False,False,False,43,False,vol_high,True,False,trend_up,2021-09-14 20:00:00+00:00
2021-09-14 21:00:00+00:00,1.38098,1.38127,1.38053,1.38089,524.0,False,False,False,43,False,vol_high,True,False,trend_up,2021-09-14 21:00:00+00:00
2021-09-14 22:00:00+00:00,1.38098,1.38106,1.38038,1.3806,188.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-14 22:00:00+00:00
2021-09-14 23:00:00+00:00,1.38062,1.38094,1.38048,1.3808,163.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-14 23:00:00+00:00
2021-09-15 00:00:00+00:00,1.38083,1.38127,1.38031,1.38034,510.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-15 00:00:00+00:00
2021-09-15 01:00:00+00:00,1.38038,1.38099,1.3801,1.38048,443.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-15 01:00:00+00:00
2021-09-15 02:00:00+00:00,1.38046,1.38046,1.37928,1.37976,626.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-15 02:00:00+00:00
2021-09-15 03:00:00+00:00,1.37978,1.3807,1.37978,1.38049,402.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-15 03:00:00+00:00
2021-09-15 04:00:00+00:00,1.38047,1.38091,1.38044,1.3808,271.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-15 04:00:00+00:00
2021-09-15 05:00:00+00:00,1.38078,1.38159,1.3798,1.3812,764.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-15 05:00:00+00:00
2021-09-15 06:00:00+00:00,1.38123,1.38327,1.38112,1.3828,2373.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-15 06:00:00+00:00
2021-09-15 07:00:00+00:00,1.38278,1.3838,1.3824,1.38268,1948.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-15 07:00:00+00:00
2021-09-15 08:00:00+00:00,1.3827,1.38429,1.38266,1.3835,1315.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-15 08:00:00+00:00
2021-09-15 09:00:00+00:00,1.38346,1.38355,1.38218,1.38279,1309.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-15 09:00:00+00:00
2021-09-15 10:00:00+00:00,1.38277,1.38292,1.38226,1.38256,898.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-15 10:00:00+00:00
2021-09-15 11:00:00+00:00,1.38258,1.38281,1.38149,1.38241,1358.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-15 11:00:00+00:00
2021-09-15 12:00:00+00:00,1.38244,1.3833,1.3813,1.38231,2630.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 12:00:00+00:00
2021-09-15 13:00:00+00:00,1.38233,1.38526,1.38175,1.38506,3281.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 13:00:00+00:00
2021-09-15 14:00:00+00:00,1.38508,1.38539,1.38196,1.38296,3236.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-15 14:00:00+00:00
2021-09-15 15:00:00+00:00,1.38298,1.38442,1.38274,1.38355,1633.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 15:00:00+00:00
2021-09-15 16:00:00+00:00,1.38353,1.38365,1.38272,1.38272,740.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 16:00:00+00:00
2021-09-15 17:00:00+00:00,1.38275,1.38376,1.38254,1.38333,522.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 17:00:00+00:00
2021-09-15 18:00:00+00:00,1.38336,1.38378,1.38301,1.38325,532.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 18:00:00+00:00
2021-09-15 19:00:00+00:00,1.38327,1.38464,1.38304,1.38461,475.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 19:00:00+00:00
2021-09-15 20:00:00+00:00,1.38458,1.38458,1.38394,1.3841,347.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 20:00:00+00:00
2021-09-15 21:00:00+00:00,1.38429,1.38447,1.38332,1.38446,80.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 21:00:00+00:00
2021-09-15 22:00:00+00:00,1.38437,1.38528,1.38419,1.38522,278.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 22:00:00+00:00
2021-09-15 23:00:00+00:00,1.3852,1.38526,1.3846,1.38482,133.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-15 23:00:00+00:00
2021-09-16 00:00:00+00:00,1.3848,1.38496,1.38426,1.38486,536.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-16 00:00:00+00:00
2021-09-16 01:00:00+00:00,1.38488,1.38488,1.38407,1.38426,704.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-16 01:00:00+00:00
2021-09-16 02:00:00+00:00,1.38428,1.38428,1.38384,1.38404,438.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-16 02:00:00+00:00
2021-09-16 03:00:00+00:00,1.38406,1.38416,1.38342,1.38345,293.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-16 03:00:00+00:00
2021-09-16 04:00:00+00:00,1.38347,1.38356,1.38324,1.38344,241.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-16 04:00:00+00:00
2021-09-16 05:00:00+00:00,1.38346,1.38378,1.38248,1.3825,542.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-16 05:00:00+00:00
2021-09-16 06:00:00+00:00,1.38252,1.38306,1.38122,1.38144,1495.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-16 06:00:00+00:00
2021-09-16 07:00:00+00:00,1.38146,1.38367,1.38122,1.38226,2275.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-16 07:00:00+00:00
2021-09-16 08:00:00+00:00,1.38224,1.38294,1.38124,1.38226,1534.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-16 08:00:00+00:00
2021-09-16 09:00:00+00:00,1.38224,1.3825,1.38062,1.38202,1642.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-16 09:00:00+00:00
2021-09-16 10:00:00+00:00,1.382,1.38265,1.3811,1.38232,1324.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-16 10:00:00+00:00
2021-09-16 11:00:00+00:00,1.3823,1.38415,1.38222,1.38382,1092.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-16 11:00:00+00:00
2021-09-16 12:00:00+00:00,1.3838,1.38382,1.38004,1.38069,3111.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-16 12:00:00+00:00
2021-09-16 13:00:00+00:00,1.38066,1.38066,1.377,1.37784,2784.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-16 13:00:00+00:00
2021-09-16 14:00:00+00:00,1.37782,1.37782,1.37646,1.37686,2506.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-16 14:00:00+00:00
2021-09-16 15:00:00+00:00,1.37684,1.3785,1.37646,1.37836,1651.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-16 15:00:00+00:00
2021-09-16 16:00:00+00:00,1.37838,1.379,1.37791,1.3783,663.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-16 16:00:00+00:00
2021-09-16 17:00:00+00:00,1.37826,1.37872,1.37748,1.37868,520.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-16 17:00:00+00:00
2021-09-16 18:00:00+00:00,1.3787,1.3791,1.3785,1.379,502.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-16 18:00:00+00:00
2021-09-16 19:00:00+00:00,1.37902,1.38028,1.3788,1.3793,1249.0,False,False,False,43,False,vol_normal,False,False,trend_down,2021-09-16 19:00:00+00:00
2021-09-16 20:00:00+00:00,1.37928,1.37995,1.37903,1.37961,955.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-16 20:00:00+00:00
2021-09-16 21:00:00+00:00,1.37945,1.37989,1.37845,1.37937,664.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-16 21:00:00+00:00
2021-09-16 22:00:00+00:00,1.37942,1.37988,1.37918,1.37981,344.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-16 22:00:00+00:00
2021-09-16 23:00:00+00:00,1.37984,1.37998,1.3797,1.37978,143.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-16 23:00:00+00:00
2021-09-17 00:00:00+00:00,1.37975,1.38,1.37839,1.37849,591.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-17 00:00:00+00:00
2021-09-17 01:00:00+00:00,1.37846,1.37975,1.37843,1.37848,824.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-17 01:00:00+00:00
2021-09-17 02:00:00+00:00,1.3785,1.37927,1.37844,1.3792,534.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-17 02:00:00+00:00
2021-09-17 03:00:00+00:00,1.37922,1.37982,1.379,1.37966,304.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-17 03:00:00+00:00
2021-09-17 04:00:00+00:00,1.37968,1.38071,1.37963,1.38067,210.0,False,False,False,43,False,vol_normal,False,False,trend_up,2021-09-17 04:00:00+00:00
2021-09-17 05:00:00+00:00,1.38069,1.381,1.38054,1.38064,483.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-17 05:00:00+00:00
2021-09-17 06:00:00+00:00,1.38058,1.38058,1.37926,1.37956,1346.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-17 06:00:00+00:00
2021-09-17 07:00:00+00:00,1.37958,1.38044,1.37888,1.37914,1746.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-17 07:00:00+00:00
2021-09-17 08:00:00+00:00,1.37916,1.38129,1.37868,1.37954,1597.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-17 08:00:00+00:00
2021-09-17 09:00:00+00:00,1.37952,1.3805,1.37799,1.37863,1958.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-17 09:00:00+00:00
2021-09-17 10:00:00+00:00,1.3786,1.37958,1.37756,1.37934,1508.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-17 10:00:00+00:00
2021-09-17 11:00:00+00:00,1.37931,1.38006,1.37872,1.37978,1148.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-17 11:00:00+00:00
2021-09-17 12:00:00+00:00,1.3798,1.38074,1.37955,1.37975,1551.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-17 12:00:00+00:00
2021-09-17 13:00:00+00:00,1.37978,1.38056,1.37716,1.37748,2700.0,False,False,False,43,False,vol_low,False,True,trend_down,2021-09-17 13:00:00+00:00
2021-09-17 14:00:00+00:00,1.37746,1.37758,1.37411,1.37472,3215.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-17 14:00:00+00:00
2021-09-17 15:00:00+00:00,1.3747,1.3759,1.37419,1.37548,2146.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-17 15:00:00+00:00
2021-09-17 16:00:00+00:00,1.3755,1.37645,1.3747,1.37472,1036.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-17 16:00:00+00:00
2021-09-17 17:00:00+00:00,1.37474,1.37552,1.37413,1.37424,870.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-17 17:00:00+00:00
2021-09-17 18:00:00+00:00,1.37426,1.37464,1.3736,1.3738,712.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-17 18:00:00+00:00
2021-09-17 19:00:00+00:00,1.37382,1.37436,1.37356,1.37364,760.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-17 19:00:00+00:00
2021-09-17 20:00:00+00:00,1.3736,1.37402,1.37274,1.37382,956.0,False,False,False,43,False,vol_low,False,True,trend_up,2021-09-17 20:00:00+00:00
2021-09-19 22:00:00+00:00,1.37401,1.37448,1.37244,1.37274,418.0,False,False,False,44,True,vol_normal,False,False,trend_up,2021-09-19 22:00:00+00:00
2021-09-19 23:00:00+00:00,1.37276,1.37303,1.37248,1.37288,278.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-19 23:00:00+00:00
2021-09-20 00:00:00+00:00,1.37286,1.37304,1.37222,1.37256,413.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-20 00:00:00+00:00
2021-09-20 01:00:00+00:00,1.37254,1.37254,1.37118,1.37126,564.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-20 01:00:00+00:00
2021-09-20 02:00:00+00:00,1.37124,1.37137,1.37012,1.37074,800.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-20 02:00:00+00:00
2021-09-20 03:00:00+00:00,1.37072,1.37142,1.37063,1.37102,395.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-20 03:00:00+00:00
2021-09-20 04:00:00+00:00,1.37104,1.37106,1.37037,1.37055,329.0,False,False,False,44,False,vol_normal,False,False,trend_down,2021-09-20 04:00:00+00:00
2021-09-20 05:00:00+00:00,1.37053,1.37154,1.37036,1.37116,546.0,False,False,False,44,False,vol_normal,False,False,trend_down,2021-09-20 05:00:00+00:00
2021-09-20 06:00:00+00:00,1.37114,1.37122,1.36882,1.369,1625.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-20 06:00:00+00:00
2021-09-20 07:00:00+00:00,1.36904,1.36904,1.3666,1.36701,3034.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-20 07:00:00+00:00
2021-09-20 08:00:00+00:00,1.36704,1.36799,1.36621,1.36744,2170.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-20 08:00:00+00:00
2021-09-20 09:00:00+00:00,1.36742,1.36814,1.36617,1.36713,1476.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-20 09:00:00+00:00
2021-09-20 10:00:00+00:00,1.36711,1.36998,1.36692,1.3693,1893.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-20 10:00:00+00:00
2021-09-20 11:00:00+00:00,1.36932,1.36944,1.36566,1.36583,1770.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-20 11:00:00+00:00
2021-09-20 12:00:00+00:00,1.3658,1.36752,1.36462,1.36708,2272.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-20 12:00:00+00:00
2021-09-20 13:00:00+00:00,1.36706,1.36854,1.3667,1.36825,3073.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-20 13:00:00+00:00
2021-09-20 14:00:00+00:00,1.36828,1.36828,1.3656,1.36653,3423.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-20 14:00:00+00:00
2021-09-20 15:00:00+00:00,1.36651,1.36812,1.36535,1.36564,1816.0,False,False,False,44,False,vol_normal,False,False,trend_up,2021-09-20 15:00:00+00:00
