time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2022-01-07 01:00:00+00:00,1.35368,1.35532,1.35368,1.35531,534.0,False,False,False,59,False,vol_low,False,True,trend_up,2022-01-07 01:00:00+00:00
2022-01-07 02:00:00+00:00,1.35528,1.35532,1.35425,1.3545,313.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 02:00:00+00:00
2022-01-07 03:00:00+00:00,1.35452,1.35502,1.35452,1.35483,284.0,False,False,False,59,False,vol_normal,False,False,trend_up,2022-01-07 03:00:00+00:00
2022-01-07 04:00:00+00:00,1.3548,1.35482,1.35437,1.35462,260.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 04:00:00+00:00
2022-01-07 05:00:00+00:00,1.35464,1.35473,1.35424,1.35446,265.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 05:00:00+00:00
2022-01-07 06:00:00+00:00,1.35449,1.3548,1.35386,1.35418,412.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 06:00:00+00:00
2022-01-07 07:00:00+00:00,1.3542,1.35464,1.35323,1.35396,856.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 07:00:00+00:00
2022-01-07 08:00:00+00:00,1.35393,1.35498,1.35278,1.35484,1300.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 08:00:00+00:00
2022-01-07 09:00:00+00:00,1.35486,1.3557,1.35437,1.35552,1084.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 09:00:00+00:00
2022-01-07 10:00:00+00:00,1.3555,1.35576,1.35403,1.35443,645.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 10:00:00+00:00
2022-01-07 11:00:00+00:00,1.35446,1.35543,1.35422,1.35513,661.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 11:00:00+00:00
2022-01-07 12:00:00+00:00,1.3551,1.35512,1.3536,1.35432,904.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 12:00:00+00:00
2022-01-07 13:00:00+00:00,1.3543,1.35656,1.35297,1.35393,5595.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 13:00:00+00:00
2022-01-07 14:00:00+00:00,1.35391,1.35724,1.35358,1.35631,3925.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 14:00:00+00:00
2022-01-07 15:00:00+00:00,1.35634,1.35744,1.35582,1.35721,2684.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 15:00:00+00:00
2022-01-07 16:00:00+00:00,1.35718,1.35825,1.35608,1.35824,1543.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 16:00:00+00:00
2022-01-07 17:00:00+00:00,1.35822,1.35838,1.35716,1.35797,807.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 17:00:00+00:00
2022-01-07 18:00:00+00:00,1.35793,1.35878,1.35758,1.35857,426.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 18:00:00+00:00
2022-01-07 19:00:00+00:00,1.35854,1.35974,1.35838,1.3596,523.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 19:00:00+00:00
2022-01-07 20:00:00+00:00,1.35958,1.35968,1.35911,1.35954,256.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 20:00:00+00:00
2022-01-07 21:00:00+00:00,1.35951,1.35976,1.35896,1.35906,266.0,False,False,False,59,False,vol_low,False,True,trend_down,2022-01-07 21:00:00+00:00
2022-01-09 22:00:00+00:00,1.35818,1.3591,1.35784,1.3585,957.0,False,False,False,60,True,vol_low,False,True,trend_down,2022-01-09 22:00:00+00:00
2022-01-09 23:00:00+00:00,1.35833,1.35946,1.35832,1.35915,552.0,False,False,False,60,False,vol_low,False,True,trend_down,2022-01-09 23:00:00+00:00
2022-01-10 00:00:00+00:00,1.35913,1.35975,1.35894,1.35944,314.0,False,False,False,60,False,vol_low,False,True,trend_down,2022-01-10 00:00:00+00:00
2022-01-10 01:00:00+00:00,1.35946,1.35958,1.35901,1.35946,472.0,False,False,False,60,False,vol_normal,False,False,trend_down,2022-01-10 01:00:00+00:00
2022-01-10 02:00:00+00:00,1.35948,1.3597,1.35856,1.35858,280.0,False,False,False,60,False,vol_normal,False,False,trend_down,2022-01-10 02:00:00+00:00
2022-01-10 03:00:00+00:00,1.35856,1.35864,1.35816,1.3584,269.0,False,False,False,60,False,vol_low,False,True,trend_down,2022-01-10 03:00:00+00:00
