time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2024-01-09 19:00:00+00:00,144.556,144.594,144.458,144.549,4762.0,False,False,False,164,False,2024-01-09 19:00:00+00:00
2024-01-09 20:00:00+00:00,144.545,144.546,144.348,144.522,4477.0,False,False,False,164,False,2024-01-09 20:00:00+00:00
2024-01-09 21:00:00+00:00,144.52,144.528,144.458,144.502,2505.0,False,False,False,164,False,2024-01-09 21:00:00+00:00
2024-01-09 22:00:00+00:00,144.474,144.477,144.417,144.434,1017.0,False,False,False,164,False,2024-01-09 22:00:00+00:00
2024-01-09 23:00:00+00:00,144.42,144.457,144.32,144.436,1902.0,False,False,False,164,False,2024-01-09 23:00:00+00:00
2024-01-10 00:00:00+00:00,144.436,144.718,144.418,144.535,6153.0,False,False,False,164,False,2024-01-10 00:00:00+00:00
2024-01-10 01:00:00+00:00,144.534,144.826,144.532,144.742,6463.0,False,False,False,164,False,2024-01-10 01:00:00+00:00
2024-01-10 02:00:00+00:00,144.742,144.91,144.704,144.852,4640.0,False,False,False,164,False,2024-01-10 02:00:00+00:00
2024-01-10 03:00:00+00:00,144.85,144.937,144.752,144.85,4294.0,False,False,False,164,False,2024-01-10 03:00:00+00:00
2024-01-10 04:00:00+00:00,144.851,144.859,144.761,144.808,3306.0,False,False,False,164,False,2024-01-10 04:00:00+00:00
2024-01-10 05:00:00+00:00,144.808,144.868,144.67,144.783,4187.0,False,False,False,164,False,2024-01-10 05:00:00+00:00
2024-01-10 06:00:00+00:00,144.782,145.136,144.732,145.068,5746.0,False,False,False,164,False,2024-01-10 06:00:00+00:00
2024-01-10 07:00:00+00:00,145.068,145.156,144.838,144.942,10543.0,False,False,False,164,False,2024-01-10 07:00:00+00:00
2024-01-10 08:00:00+00:00,144.943,145.054,144.85,144.988,9758.0,False,False,False,164,False,2024-01-10 08:00:00+00:00
2024-01-10 09:00:00+00:00,144.988,145.038,144.828,144.92,7573.0,False,False,False,164,False,2024-01-10 09:00:00+00:00
2024-01-10 10:00:00+00:00,144.921,144.956,144.764,144.938,6589.0,False,False,False,164,False,2024-01-10 10:00:00+00:00
2024-01-10 11:00:00+00:00,144.938,145.132,144.927,144.994,5118.0,False,False,False,164,False,2024-01-10 11:00:00+00:00
2024-01-10 12:00:00+00:00,144.996,145.29,144.984,145.278,6521.0,False,False,False,164,False,2024-01-10 12:00:00+00:00
2024-01-10 13:00:00+00:00,145.283,145.334,145.149,145.3,8711.0,False,False,False,164,False,2024-01-10 13:00:00+00:00
2024-01-10 14:00:00+00:00,145.3,145.526,145.238,145.448,9116.0,False,False,False,164,False,2024-01-10 14:00:00+00:00
2024-01-10 15:00:00+00:00,145.447,145.678,145.424,145.616,11285.0,False,False,False,164,False,2024-01-10 15:00:00+00:00
2024-01-10 16:00:00+00:00,145.614,145.828,145.514,145.688,7549.0,False,False,False,164,False,2024-01-10 16:00:00+00:00
2024-01-10 17:00:00+00:00,145.686,145.744,145.567,145.615,4797.0,False,False,False,164,False,2024-01-10 17:00:00+00:00
2024-01-10 18:00:00+00:00,145.612,145.702,145.564,145.636,5487.0,False,False,False,164,False,2024-01-10 18:00:00+00:00
2024-01-10 19:00:00+00:00,145.636,145.718,145.608,145.69,4145.0,False,False,False,164,False,2024-01-10 19:00:00+00:00
2024-01-10 20:00:00+00:00,145.682,145.836,145.608,145.804,6229.0,False,False,False,164,False,2024-01-10 20:00:00+00:00
2024-01-10 21:00:00+00:00,145.804,145.844,145.716,145.774,3067.0,False,False,False,164,False,2024-01-10 21:00:00+00:00
2024-01-10 22:00:00+00:00,145.678,145.74,145.626,145.649,930.0,False,False,False,164,False,2024-01-10 22:00:00+00:00
2024-01-10 23:00:00+00:00,145.652,145.81,145.603,145.728,2396.0,False,False,False,164,False,2024-01-10 23:00:00+00:00
2024-01-11 00:00:00+00:00,145.73,145.78,145.426,145.484,7002.0,False,False,False,164,False,2024-01-11 00:00:00+00:00
2024-01-11 01:00:00+00:00,145.483,145.551,145.328,145.366,6004.0,False,False,False,164,False,2024-01-11 01:00:00+00:00
2024-01-11 02:00:00+00:00,145.366,145.592,145.338,145.544,5633.0,False,False,False,164,False,2024-01-11 02:00:00+00:00
2024-01-11 03:00:00+00:00,145.543,145.556,145.306,145.312,3997.0,False,False,False,164,False,2024-01-11 03:00:00+00:00
2024-01-11 04:00:00+00:00,145.312,145.415,145.282,145.394,3870.0,False,False,False,164,False,2024-01-11 04:00:00+00:00
2024-01-11 05:00:00+00:00,145.394,145.514,145.283,145.492,4277.0,False,False,False,164,False,2024-01-11 05:00:00+00:00
2024-01-11 06:00:00+00:00,145.491,145.546,145.398,145.426,5115.0,False,False,False,164,False,2024-01-11 06:00:00+00:00
2024-01-11 07:00:00+00:00,145.428,145.464,145.336,145.409,6199.0,False,False,False,164,False,2024-01-11 07:00:00+00:00
2024-01-11 08:00:00+00:00,145.408,145.495,145.332,145.479,8873.0,False,False,False,164,False,2024-01-11 08:00:00+00:00
2024-01-11 09:00:00+00:00,145.48,145.579,145.454,145.544,6260.0,False,False,False,164,False,2024-01-11 09:00:00+00:00
2024-01-11 10:00:00+00:00,145.545,145.597,145.404,145.415,5257.0,False,False,False,164,False,2024-01-11 10:00:00+00:00
2024-01-11 11:00:00+00:00,145.414,145.56,145.35,145.398,6416.0,False,False,False,164,False,2024-01-11 11:00:00+00:00
2024-01-11 12:00:00+00:00,145.39,145.446,145.316,145.39,6282.0,False,False,False,164,False,2024-01-11 12:00:00+00:00
2024-01-11 13:00:00+00:00,145.388,146.27,145.012,146.252,20633.0,False,False,False,164,False,2024-01-11 13:00:00+00:00
2024-01-11 14:00:00+00:00,146.248,146.416,145.73,145.906,22019.0,False,False,False,164,False,2024-01-11 14:00:00+00:00
2024-01-11 15:00:00+00:00,145.908,146.236,145.648,145.954,18876.0,False,False,False,164,False,2024-01-11 15:00:00+00:00
2024-01-11 16:00:00+00:00,145.954,146.19,145.843,146.032,15633.0,False,False,False,164,False,2024-01-11 16:00:00+00:00
2024-01-11 17:00:00+00:00,146.034,146.038,145.865,145.954,10071.0,False,False,False,164,False,2024-01-11 17:00:00+00:00
2024-01-11 18:00:00+00:00,145.957,146.02,145.778,145.802,8340.0,False,False,False,164,False,2024-01-11 18:00:00+00:00
2024-01-11 19:00:00+00:00,145.802,145.808,145.442,145.485,8693.0,False,False,False,164,False,2024-01-11 19:00:00+00:00
2024-01-11 20:00:00+00:00,145.484,145.548,145.377,145.404,6471.0,False,False,False,164,False,2024-01-11 20:00:00+00:00
2024-01-11 21:00:00+00:00,145.407,145.481,145.264,145.3,3491.0,False,False,False,164,False,2024-01-11 21:00:00+00:00
2024-01-11 22:00:00+00:00,145.28,145.364,145.276,145.338,909.0,False,False,False,164,False,2024-01-11 22:00:00+00:00
2024-01-11 23:00:00+00:00,145.35,145.357,144.943,145.104,4865.0,False,False,False,164,False,2024-01-11 23:00:00+00:00
2024-01-12 00:00:00+00:00,145.106,145.386,145.084,145.254,8975.0,False,False,False,164,False,2024-01-12 00:00:00+00:00
2024-01-12 01:00:00+00:00,145.256,145.41,144.967,145.117,7412.0,False,False,False,164,False,2024-01-12 01:00:00+00:00
2024-01-12 02:00:00+00:00,145.116,145.262,145.046,145.128,4843.0,False,False,False,164,False,2024-01-12 02:00:00+00:00
2024-01-12 03:00:00+00:00,145.126,145.128,144.846,144.918,5000.0,False,False,False,164,False,2024-01-12 03:00:00+00:00
2024-01-12 04:00:00+00:00,144.919,145.072,144.9,145.005,4065.0,False,False,False,164,False,2024-01-12 04:00:00+00:00
2024-01-12 05:00:00+00:00,145.009,145.254,144.987,145.254,5823.0,False,False,False,164,False,2024-01-12 05:00:00+00:00
2024-01-12 06:00:00+00:00,145.254,145.269,145.059,145.13,4689.0,False,False,False,164,False,2024-01-12 06:00:00+00:00
2024-01-12 07:00:00+00:00,145.132,145.29,145.095,145.152,7394.0,False,False,False,164,False,2024-01-12 07:00:00+00:00
2024-01-12 08:00:00+00:00,145.154,145.17,144.869,145.008,9550.0,False,False,False,164,False,2024-01-12 08:00:00+00:00
2024-01-12 09:00:00+00:00,145.009,145.154,144.968,145.136,6979.0,False,False,False,164,False,2024-01-12 09:00:00+00:00
2024-01-12 10:00:00+00:00,145.134,145.246,145.09,145.148,5754.0,False,False,False,164,False,2024-01-12 10:00:00+00:00
2024-01-12 11:00:00+00:00,145.144,145.284,145.079,145.237,6398.0,False,False,False,164,False,2024-01-12 11:00:00+00:00
2024-01-12 12:00:00+00:00,145.236,145.384,145.151,145.371,7395.0,False,False,False,164,False,2024-01-12 12:00:00+00:00
2024-01-12 13:00:00+00:00,145.37,145.57,144.75,144.79,17208.0,False,False,False,164,False,2024-01-12 13:00:00+00:00
2024-01-12 14:00:00+00:00,144.788,144.914,144.378,144.542,17924.0,False,False,False,164,False,2024-01-12 14:00:00+00:00
2024-01-12 15:00:00+00:00,144.543,144.806,144.352,144.712,15404.0,False,False,False,164,False,2024-01-12 15:00:00+00:00
2024-01-12 16:00:00+00:00,144.712,144.875,144.566,144.856,10798.0,False,False,False,164,False,2024-01-12 16:00:00+00:00
2024-01-12 17:00:00+00:00,144.856,145.012,144.846,144.954,7319.0,False,False,False,164,False,2024-01-12 17:00:00+00:00
2024-01-12 18:00:00+00:00,144.954,145.022,144.846,144.874,4776.0,False,False,False,164,False,2024-01-12 18:00:00+00:00
2024-01-12 19:00:00+00:00,144.878,144.888,144.798,144.871,3284.0,False,False,False,164,False,2024-01-12 19:00:00+00:00
2024-01-12 20:00:00+00:00,144.872,144.947,144.826,144.898,2730.0,False,False,False,164,False,2024-01-12 20:00:00+00:00
2024-01-12 21:00:00+00:00,144.904,144.941,144.842,144.905,2743.0,False,False,False,164,False,2024-01-12 21:00:00+00:00
2024-01-14 22:00:00+00:00,144.929,144.979,144.889,144.979,720.0,False,False,False,165,True,2024-01-14 22:00:00+00:00
2024-01-14 23:00:00+00:00,144.974,145.176,144.948,145.152,2804.0,False,False,False,165,False,2024-01-14 23:00:00+00:00
2024-01-15 00:00:00+00:00,145.152,145.235,144.989,145.06,6670.0,False,False,False,165,False,2024-01-15 00:00:00+00:00
2024-01-15 01:00:00+00:00,145.062,145.17,145.012,145.073,5818.0,False,False,False,165,False,2024-01-15 01:00:00+00:00
2024-01-15 02:00:00+00:00,145.072,145.084,144.936,144.969,5350.0,False,False,False,165,False,2024-01-15 02:00:00+00:00
