time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2024-04-05 10:00:00+00:00,151.42,151.428,151.334,151.338,4051.0,False,False,False,176,False,2024-04-05 10:00:00+00:00
2024-04-05 11:00:00+00:00,151.339,151.412,151.338,151.376,3989.0,False,False,False,176,False,2024-04-05 11:00:00+00:00
2024-04-05 12:00:00+00:00,151.375,151.748,151.273,151.658,11963.0,False,False,False,176,False,2024-04-05 12:00:00+00:00
2024-04-05 13:00:00+00:00,151.658,151.753,151.595,151.615,9483.0,False,False,False,176,False,2024-04-05 13:00:00+00:00
2024-04-05 14:00:00+00:00,151.614,151.646,151.44,151.526,10067.0,False,False,False,176,False,2024-04-05 14:00:00+00:00
2024-04-05 15:00:00+00:00,151.526,151.668,151.526,151.592,7294.0,False,False,False,176,False,2024-04-05 15:00:00+00:00
2024-04-05 16:00:00+00:00,151.592,151.62,151.528,151.582,4345.0,False,False,False,176,False,2024-04-05 16:00:00+00:00
2024-04-05 17:00:00+00:00,151.58,151.614,151.547,151.587,3353.0,False,False,False,176,False,2024-04-05 17:00:00+00:00
2024-04-05 18:00:00+00:00,151.589,151.59,151.538,151.554,3396.0,False,False,False,176,False,2024-04-05 18:00:00+00:00
2024-04-05 19:00:00+00:00,151.555,151.653,151.542,151.649,2881.0,False,False,False,176,False,2024-04-05 19:00:00+00:00
2024-04-05 20:00:00+00:00,151.65,151.65,151.607,151.63,1533.0,False,False,False,176,False,2024-04-05 20:00:00+00:00
2024-04-07 22:00:00+00:00,151.616,151.736,151.616,151.696,2646.0,False,False,False,177,True,2024-04-07 22:00:00+00:00
2024-04-07 23:00:00+00:00,151.697,151.698,151.648,151.682,2606.0,False,False,False,177,False,2024-04-07 23:00:00+00:00
2024-04-08 00:00:00+00:00,151.683,151.781,151.673,151.712,4396.0,False,False,False,177,False,2024-04-08 00:00:00+00:00
2024-04-08 01:00:00+00:00,151.714,151.818,151.679,151.78,5606.0,False,False,False,177,False,2024-04-08 01:00:00+00:00
2024-04-08 02:00:00+00:00,151.78,151.782,151.684,151.772,4322.0,False,False,False,177,False,2024-04-08 02:00:00+00:00
2024-04-08 03:00:00+00:00,151.772,151.788,151.748,151.772,3264.0,False,False,False,177,False,2024-04-08 03:00:00+00:00
2024-04-08 04:00:00+00:00,151.772,151.798,151.768,151.796,2413.0,False,False,False,177,False,2024-04-08 04:00:00+00:00
2024-04-08 05:00:00+00:00,151.796,151.807,151.755,151.79,2911.0,False,False,False,177,False,2024-04-08 05:00:00+00:00
2024-04-08 06:00:00+00:00,151.79,151.834,151.755,151.76,3939.0,False,False,False,177,False,2024-04-08 06:00:00+00:00
2024-04-08 07:00:00+00:00,151.758,151.877,151.758,151.87,3860.0,False,False,False,177,False,2024-04-08 07:00:00+00:00
2024-04-08 08:00:00+00:00,151.87,151.914,151.842,151.908,3985.0,False,False,False,177,False,2024-04-08 08:00:00+00:00
2024-04-08 09:00:00+00:00,151.909,151.922,151.864,151.874,3538.0,False,False,False,177,False,2024-04-08 09:00:00+00:00
2024-04-08 10:00:00+00:00,151.874,151.891,151.828,151.854,2542.0,False,False,False,177,False,2024-04-08 10:00:00+00:00
2024-04-08 11:00:00+00:00,151.856,151.924,151.85,151.919,3000.0,False,False,False,177,False,2024-04-08 11:00:00+00:00
2024-04-08 12:00:00+00:00,151.918,151.945,151.854,151.88,4768.0,False,False,False,177,False,2024-04-08 12:00:00+00:00
2024-04-08 13:00:00+00:00,151.88,151.88,151.721,151.74,6224.0,False,False,False,177,False,2024-04-08 13:00:00+00:00
2024-04-08 14:00:00+00:00,151.74,151.846,151.732,151.814,6292.0,False,False,False,177,False,2024-04-08 14:00:00+00:00
2024-04-08 15:00:00+00:00,151.814,151.854,151.774,151.788,3663.0,False,False,False,177,False,2024-04-08 15:00:00+00:00
2024-04-08 16:00:00+00:00,151.788,151.847,151.784,151.836,2815.0,False,False,False,177,False,2024-04-08 16:00:00+00:00
2024-04-08 17:00:00+00:00,151.834,151.836,151.742,151.774,3134.0,False,False,False,177,False,2024-04-08 17:00:00+00:00
2024-04-08 18:00:00+00:00,151.772,151.798,151.72,151.773,2738.0,False,False,False,177,False,2024-04-08 18:00:00+00:00
2024-04-08 19:00:00+00:00,151.774,151.838,151.748,151.836,2415.0,False,False,False,177,False,2024-04-08 19:00:00+00:00
2024-04-08 20:00:00+00:00,151.835,151.862,151.833,151.852,888.0,False,False,False,177,False,2024-04-08 20:00:00+00:00
2024-04-08 21:00:00+00:00,151.83,151.851,151.802,151.824,1261.0,False,False,False,177,False,2024-04-08 21:00:00+00:00
2024-04-08 22:00:00+00:00,151.816,151.818,151.778,151.807,1003.0,False,False,False,177,False,2024-04-08 22:00:00+00:00
2024-04-08 23:00:00+00:00,151.808,151.856,151.808,151.834,2199.0,False,False,False,177,False,2024-04-08 23:00:00+00:00
2024-04-09 00:00:00+00:00,151.834,151.92,151.79,151.91,4495.0,False,False,False,177,False,2024-04-09 00:00:00+00:00
2024-04-09 01:00:00+00:00,151.91,151.916,151.86,151.89,4731.0,False,False,False,177,False,2024-04-09 01:00:00+00:00
2024-04-09 02:00:00+00:00,151.895,151.896,151.815,151.876,3451.0,False,False,False,177,False,2024-04-09 02:00:00+00:00
2024-04-09 03:00:00+00:00,151.876,151.884,151.843,151.857,2905.0,False,False,False,177,False,2024-04-09 03:00:00+00:00
2024-04-09 04:00:00+00:00,151.858,151.896,151.85,151.892,2265.0,False,False,False,177,False,2024-04-09 04:00:00+00:00
2024-04-09 05:00:00+00:00,151.893,151.902,151.871,151.894,2288.0,False,False,False,177,False,2024-04-09 05:00:00+00:00
2024-04-09 06:00:00+00:00,151.896,151.921,151.874,151.916,3163.0,False,False,False,177,False,2024-04-09 06:00:00+00:00
2024-04-09 07:00:00+00:00,151.916,151.937,151.882,151.905,3678.0,False,False,False,177,False,2024-04-09 07:00:00+00:00
2024-04-09 08:00:00+00:00,151.904,151.914,151.864,151.889,3483.0,False,False,False,177,False,2024-04-09 08:00:00+00:00
2024-04-09 09:00:00+00:00,151.888,151.898,151.728,151.841,4810.0,False,False,False,177,False,2024-04-09 09:00:00+00:00
2024-04-09 10:00:00+00:00,151.842,151.842,151.764,151.798,3396.0,False,False,False,177,False,2024-04-09 10:00:00+00:00
2024-04-09 11:00:00+00:00,151.798,151.848,151.775,151.83,3215.0,False,False,False,177,False,2024-04-09 11:00:00+00:00
2024-04-09 12:00:00+00:00,151.83,151.847,151.744,151.771,4715.0,False,False,False,177,False,2024-04-09 12:00:00+00:00
2024-04-09 13:00:00+00:00,151.77,151.79,151.707,151.771,5368.0,False,False,False,177,False,2024-04-09 13:00:00+00:00
2024-04-09 14:00:00+00:00,151.77,151.77,151.572,151.654,6982.0,False,False,False,177,False,2024-04-09 14:00:00+00:00
2024-04-09 15:00:00+00:00,151.654,151.738,151.634,151.732,5138.0,False,False,False,177,False,2024-04-09 15:00:00+00:00
2024-04-09 16:00:00+00:00,151.73,151.748,151.656,151.67,2877.0,False,False,False,177,False,2024-04-09 16:00:00+00:00
2024-04-09 17:00:00+00:00,151.67,151.726,151.658,151.693,3084.0,False,False,False,177,False,2024-04-09 17:00:00+00:00
2024-04-09 18:00:00+00:00,151.692,151.744,151.69,151.741,2335.0,False,False,False,177,False,2024-04-09 18:00:00+00:00
2024-04-09 19:00:00+00:00,151.74,151.79,151.734,151.738,2828.0,False,False,False,177,False,2024-04-09 19:00:00+00:00
2024-04-09 20:00:00+00:00,151.742,151.782,151.734,151.781,884.0,False,False,False,177,False,2024-04-09 20:00:00+00:00
2024-04-09 21:00:00+00:00,151.767,151.784,151.746,151.76,1098.0,False,False,False,177,False,2024-04-09 21:00:00+00:00
2024-04-09 22:00:00+00:00,151.756,151.786,151.736,151.754,1057.0,False,False,False,177,False,2024-04-09 22:00:00+00:00
2024-04-09 23:00:00+00:00,151.756,151.79,151.742,151.78,1981.0,False,False,False,177,False,2024-04-09 23:00:00+00:00
2024-04-10 00:00:00+00:00,151.778,151.785,151.682,151.724,4092.0,False,False,False,177,False,2024-04-10 00:00:00+00:00
2024-04-10 01:00:00+00:00,151.724,151.784,151.713,151.724,4540.0,False,False,False,177,False,2024-04-10 01:00:00+00:00
2024-04-10 02:00:00+00:00,151.734,151.766,151.699,151.758,4356.0,False,False,False,177,False,2024-04-10 02:00:00+00:00
2024-04-10 03:00:00+00:00,151.76,151.772,151.736,151.754,3153.0,False,False,False,177,False,2024-04-10 03:00:00+00:00
2024-04-10 04:00:00+00:00,151.754,151.79,151.746,151.784,2372.0,False,False,False,177,False,2024-04-10 04:00:00+00:00
2024-04-10 05:00:00+00:00,151.784,151.822,151.78,151.812,3199.0,False,False,False,177,False,2024-04-10 05:00:00+00:00
2024-04-10 06:00:00+00:00,151.811,151.818,151.775,151.782,2930.0,False,False,False,177,False,2024-04-10 06:00:00+00:00
2024-04-10 07:00:00+00:00,151.782,151.844,151.781,151.842,2651.0,False,False,False,177,False,2024-04-10 07:00:00+00:00
2024-04-10 08:00:00+00:00,151.842,151.886,151.828,151.854,2808.0,False,False,False,177,False,2024-04-10 08:00:00+00:00
2024-04-10 09:00:00+00:00,151.854,151.875,151.836,151.86,2656.0,False,False,False,177,False,2024-04-10 09:00:00+00:00
2024-04-10 10:00:00+00:00,151.861,151.872,151.81,151.835,2455.0,False,False,False,177,False,2024-04-10 10:00:00+00:00
2024-04-10 11:00:00+00:00,151.836,151.856,151.818,151.844,2367.0,False,False,False,177,False,2024-04-10 11:00:00+00:00
2024-04-10 12:00:00+00:00,151.843,152.522,151.774,152.386,16791.0,False,False,False,177,False,2024-04-10 12:00:00+00:00
2024-04-10 13:00:00+00:00,152.386,152.698,152.37,152.673,14163.0,False,False,False,177,False,2024-04-10 13:00:00+00:00
2024-04-10 14:00:00+00:00,152.672,152.781,152.58,152.772,8845.0,False,False,False,177,False,2024-04-10 14:00:00+00:00
2024-04-10 15:00:00+00:00,152.773,152.944,152.746,152.906,6167.0,False,False,False,177,False,2024-04-10 15:00:00+00:00
2024-04-10 16:00:00+00:00,152.906,152.968,152.878,152.936,4139.0,False,False,False,177,False,2024-04-10 16:00:00+00:00
2024-04-10 17:00:00+00:00,152.94,152.985,152.643,152.774,10764.0,False,False,False,177,False,2024-04-10 17:00:00+00:00
2024-04-10 18:00:00+00:00,152.786,152.982,152.758,152.962,7841.0,False,False,False,177,False,2024-04-10 18:00:00+00:00
2024-04-10 19:00:00+00:00,152.962,152.97,152.92,152.961,5075.0,False,False,False,177,False,2024-04-10 19:00:00+00:00
2024-04-10 20:00:00+00:00,152.962,153.239,152.946,153.145,3288.0,False,False,False,177,False,2024-04-10 20:00:00+00:00
2024-04-10 21:00:00+00:00,153.142,153.144,152.942,153.001,1542.0,False,False,False,177,False,2024-04-10 21:00:00+00:00
2024-04-10 22:00:00+00:00,153.01,153.029,152.9,152.917,2040.0,False,False,False,177,False,2024-04-10 22:00:00+00:00
2024-04-10 23:00:00+00:00,152.918,152.972,152.812,152.954,4399.0,False,False,False,177,False,2024-04-10 23:00:00+00:00
2024-04-11 00:00:00+00:00,152.954,153.009,152.802,152.838,7566.0,False,False,False,177,False,2024-04-11 00:00:00+00:00
2024-04-11 01:00:00+00:00,152.837,152.902,152.758,152.809,6124.0,False,False,False,177,False,2024-04-11 01:00:00+00:00
2024-04-11 02:00:00+00:00,152.81,152.86,152.783,152.827,3582.0,False,False,False,177,False,2024-04-11 02:00:00+00:00
2024-04-11 03:00:00+00:00,152.826,152.95,152.813,152.948,2605.0,False,False,False,177,False,2024-04-11 03:00:00+00:00
2024-04-11 04:00:00+00:00,152.949,152.973,152.866,152.896,2961.0,False,False,False,177,False,2024-04-11 04:00:00+00:00
2024-04-11 05:00:00+00:00,152.894,152.974,152.886,152.97,3257.0,False,False,False,177,False,2024-04-11 05:00:00+00:00
2024-04-11 06:00:00+00:00,152.971,153.19,152.96,153.166,5363.0,False,False,False,177,False,2024-04-11 06:00:00+00:00
2024-04-11 07:00:00+00:00,153.164,153.208,153.084,153.133,7134.0,False,False,False,177,False,2024-04-11 07:00:00+00:00
2024-04-11 08:00:00+00:00,153.134,153.292,153.1,153.242,5856.0,False,False,False,177,False,2024-04-11 08:00:00+00:00
2024-04-11 09:00:00+00:00,153.243,153.28,153.154,153.168,5313.0,False,False,False,177,False,2024-04-11 09:00:00+00:00
2024-04-11 10:00:00+00:00,153.169,153.173,153.052,153.076,5324.0,False,False,False,177,False,2024-04-11 10:00:00+00:00
2024-04-11 11:00:00+00:00,153.077,153.191,153.023,153.088,5597.0,False,False,False,177,False,2024-04-11 11:00:00+00:00
2024-04-11 12:00:00+00:00,153.086,153.242,152.797,152.844,15300.0,False,False,False,177,False,2024-04-11 12:00:00+00:00
2024-04-11 13:00:00+00:00,152.847,153.144,152.836,153.134,12196.0,False,False,False,177,False,2024-04-11 13:00:00+00:00
2024-04-11 14:00:00+00:00,153.138,153.299,153.136,153.273,8323.0,False,False,False,177,False,2024-04-11 14:00:00+00:00
2024-04-11 15:00:00+00:00,153.272,153.321,153.193,153.193,6089.0,False,False,False,177,False,2024-04-11 15:00:00+00:00
2024-04-11 16:00:00+00:00,153.192,153.306,153.18,153.236,5529.0,False,False,False,177,False,2024-04-11 16:00:00+00:00
2024-04-11 17:00:00+00:00,153.238,153.256,153.159,153.178,6090.0,False,False,False,177,False,2024-04-11 17:00:00+00:00
