time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2024-06-10 12:00:00+00:00,1.0754,1.07606,1.07411,1.07415,3679.0,False,False,False,186,False,vol_high,True,False,trend_down,2024-06-10 12:00:00+00:00
2024-06-10 13:00:00+00:00,1.07414,1.07492,1.07372,1.07402,4480.0,False,False,False,186,False,vol_normal,False,False,trend_down,2024-06-10 13:00:00+00:00
2024-06-10 14:00:00+00:00,1.07404,1.0745,1.07338,1.07338,3583.0,False,False,False,186,False,vol_normal,False,False,trend_down,2024-06-10 14:00:00+00:00
2024-06-10 15:00:00+00:00,1.07339,1.07504,1.07332,1.07502,3186.0,False,False,False,186,False,vol_normal,False,False,trend_down,2024-06-10 15:00:00+00:00
2024-06-10 16:00:00+00:00,1.07502,1.07589,1.07502,1.07542,2567.0,False,False,False,186,False,vol_normal,False,False,trend_down,2024-06-10 16:00:00+00:00
2024-06-10 17:00:00+00:00,1.07541,1.07604,1.07504,1.07594,2466.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-10 17:00:00+00:00
2024-06-10 18:00:00+00:00,1.07594,1.07625,1.07567,1.07617,2532.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-10 18:00:00+00:00
2024-06-10 19:00:00+00:00,1.07616,1.07658,1.07612,1.0763,1811.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-10 19:00:00+00:00
2024-06-10 20:00:00+00:00,1.07628,1.07667,1.07614,1.07658,659.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-10 20:00:00+00:00
2024-06-10 21:00:00+00:00,1.07649,1.07658,1.07588,1.07658,534.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-10 21:00:00+00:00
2024-06-10 22:00:00+00:00,1.07659,1.07682,1.07645,1.07655,581.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 22:00:00+00:00
2024-06-10 23:00:00+00:00,1.07656,1.07656,1.07627,1.07636,1139.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-10 23:00:00+00:00
2024-06-11 00:00:00+00:00,1.07634,1.0765,1.07612,1.07638,1854.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 00:00:00+00:00
2024-06-11 01:00:00+00:00,1.07638,1.07682,1.07624,1.07668,2182.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 01:00:00+00:00
2024-06-11 02:00:00+00:00,1.07666,1.0769,1.0765,1.0768,1224.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 02:00:00+00:00
2024-06-11 03:00:00+00:00,1.07679,1.07692,1.07667,1.07686,900.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 03:00:00+00:00
2024-06-11 04:00:00+00:00,1.07686,1.07706,1.07678,1.07684,671.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 04:00:00+00:00
2024-06-11 05:00:00+00:00,1.07685,1.077,1.07643,1.07655,973.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 05:00:00+00:00
2024-06-11 06:00:00+00:00,1.07657,1.07736,1.07655,1.07682,2206.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 06:00:00+00:00
2024-06-11 07:00:00+00:00,1.07682,1.07696,1.0761,1.07641,3362.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 07:00:00+00:00
2024-06-11 08:00:00+00:00,1.0764,1.07647,1.07436,1.07454,3690.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 08:00:00+00:00
2024-06-11 09:00:00+00:00,1.07452,1.07539,1.07404,1.07508,4428.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 09:00:00+00:00
2024-06-11 10:00:00+00:00,1.07505,1.07566,1.07366,1.0741,3669.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-11 10:00:00+00:00
2024-06-11 11:00:00+00:00,1.07413,1.07416,1.07238,1.07292,3577.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 11:00:00+00:00
2024-06-11 12:00:00+00:00,1.07292,1.07365,1.07244,1.07323,3772.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-11 12:00:00+00:00
2024-06-11 13:00:00+00:00,1.07325,1.07366,1.07196,1.07241,4500.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 13:00:00+00:00
2024-06-11 14:00:00+00:00,1.0724,1.07294,1.07198,1.07226,4250.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 14:00:00+00:00
2024-06-11 15:00:00+00:00,1.07224,1.07336,1.07221,1.07326,3274.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 15:00:00+00:00
2024-06-11 16:00:00+00:00,1.07329,1.0739,1.07326,1.07375,1804.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 16:00:00+00:00
2024-06-11 17:00:00+00:00,1.07376,1.07434,1.07368,1.07424,2340.0,False,False,False,186,False,vol_normal,False,False,trend_up,2024-06-11 17:00:00+00:00
2024-06-11 18:00:00+00:00,1.07422,1.07453,1.07408,1.07438,1682.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 18:00:00+00:00
2024-06-11 19:00:00+00:00,1.07436,1.07495,1.07402,1.07402,1769.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 19:00:00+00:00
2024-06-11 20:00:00+00:00,1.074,1.0742,1.07392,1.07406,603.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 20:00:00+00:00
2024-06-11 21:00:00+00:00,1.07395,1.07434,1.07395,1.07424,1173.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-11 21:00:00+00:00
2024-06-11 22:00:00+00:00,1.07431,1.07431,1.07408,1.0741,370.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 22:00:00+00:00
2024-06-11 23:00:00+00:00,1.07412,1.07416,1.07392,1.07401,534.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-11 23:00:00+00:00
2024-06-12 00:00:00+00:00,1.074,1.074,1.07348,1.07362,1502.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-12 00:00:00+00:00
2024-06-12 01:00:00+00:00,1.07361,1.0742,1.07346,1.074,2022.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 01:00:00+00:00
2024-06-12 02:00:00+00:00,1.07402,1.07428,1.07392,1.07421,1912.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 02:00:00+00:00
2024-06-12 03:00:00+00:00,1.07419,1.07432,1.074,1.07404,995.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 03:00:00+00:00
2024-06-12 04:00:00+00:00,1.07403,1.07406,1.07366,1.07368,645.0,False,False,False,186,False,vol_low,False,True,trend_up,2024-06-12 04:00:00+00:00
2024-06-12 05:00:00+00:00,1.07367,1.07461,1.07362,1.0746,1378.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 05:00:00+00:00
2024-06-12 06:00:00+00:00,1.07466,1.07472,1.0739,1.07416,2377.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 06:00:00+00:00
2024-06-12 07:00:00+00:00,1.07417,1.07454,1.07356,1.07447,2569.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 07:00:00+00:00
2024-06-12 08:00:00+00:00,1.0745,1.0754,1.07445,1.07466,1982.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 08:00:00+00:00
2024-06-12 09:00:00+00:00,1.07468,1.07541,1.0744,1.07526,2615.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 09:00:00+00:00
2024-06-12 10:00:00+00:00,1.07529,1.07602,1.07491,1.07586,1906.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 10:00:00+00:00
2024-06-12 11:00:00+00:00,1.07587,1.07656,1.07573,1.07642,2711.0,False,False,False,186,False,vol_low,False,True,trend_down,2024-06-12 11:00:00+00:00
2024-06-12 12:00:00+00:00,1.07643,1.08301,1.07621,1.08266,9407.0,False,False,False,186,False,vol_high,True,False,trend_up,2024-06-12 12:00:00+00:00
2024-06-12 13:00:00+00:00,1.08263,1.08375,1.0819,1.08366,8752.0,False,False,False,186,False,vol_high,True,False,trend_down,2024-06-12 13:00:00+00:00
2024-06-12 14:00:00+00:00,1.08368,1.08497,1.08176,1.0848,5840.0,False,False,False,186,False,vol_high,True,False,trend_up,2024-06-12 14:00:00+00:00
2024-06-12 15:00:00+00:00,1.08481,1.08524,1.08418,1.08426,3667.0,False,False,False,186,False,vol_high,True,False,chop,2024-06-12 15:00:00+00:00
2024-06-12 16:00:00+00:00,1.08424,1.08482,1.08416,1.08441,2906.0,False,False,False,186,False,vol_high,True,False,chop,2024-06-12 16:00:00+00:00
2024-06-12 17:00:00+00:00,1.0844,1.08459,1.08362,1.08406,2893.0,False,False,False,186,False,vol_high,True,False,chop,2024-06-12 17:00:00+00:00
2024-06-12 18:00:00+00:00,1.08404,1.08442,1.08076,1.0812,20605.0,False,False,False,186,False,vol_high,True,False,trend_down,2024-06-12 18:00:00+00:00
2024-06-12 19:00:00+00:00,1.08118,1.08184,1.08036,1.08065,7912.0,False,False,False,186,False,vol_high,True,False,trend_down,2024-06-12 19:00:00+00:00
2024-06-12 20:00:00+00:00,1.08067,1.08119,1.0804,1.08092,1002.0,False,False,False,186,False,vol_high,True,False,trend_down,2024-06-12 20:00:00+00:00
2024-06-12 21:00:00+00:00,1.08082,1.08152,1.08073,1.08132,918.0,False,False,False,186,False,vol_high,True,False,trend_down,2024-06-12 21:00:00+00:00
2024-06-12 22:00:00+00:00,1.0813,1.08149,1.081,1.08109,650.0,False,False,False,186,False,vol_normal,False,False,trend_down,2024-06-12 22:00:00+00:00
2024-06-12 23:00:00+00:00,1.0811,1.08152,1.08104,1.08128,1142.0,False,False,False,186,False,vol_normal,False,False,trend_down,2024-06-12 23:00:00+00:00
2024-06-13 00:00:00+00:00,1.08127,1.08156,1.08106,1.0813,1551.0,False,False,False,186,False,vol_high,True,False,trend_down,2024-06-13 00:00:00+00:00
2024-06-13 01:00:00+00:00,1.08129,1.08159,1.08038,1.08046,2490.0,False,False,False,186,False,vol_high,True,False,trend_down,2024-06-13 01:00:00+00:00
