time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2021-05-18 06:00:00+00:00,1.21666,1.21906,1.2165,1.21834,5676.0,False,False,False,26,False,vol_low,False,True,trend_down,2021-05-18 06:00:00+00:00
2021-05-18 07:00:00+00:00,1.21836,1.22058,1.21834,1.22026,6578.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 07:00:00+00:00
2021-05-18 08:00:00+00:00,1.22024,1.22198,1.21997,1.22186,6386.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 08:00:00+00:00
2021-05-18 09:00:00+00:00,1.22185,1.22236,1.2213,1.22177,4934.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 09:00:00+00:00
2021-05-18 10:00:00+00:00,1.22179,1.22188,1.22076,1.22078,4137.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 10:00:00+00:00
2021-05-18 11:00:00+00:00,1.22076,1.22194,1.22064,1.22177,4371.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 11:00:00+00:00
2021-05-18 12:00:00+00:00,1.22179,1.2234,1.2217,1.22212,5844.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 12:00:00+00:00
2021-05-18 13:00:00+00:00,1.22215,1.22234,1.22113,1.22118,8014.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 13:00:00+00:00
2021-05-18 14:00:00+00:00,1.2212,1.22238,1.2205,1.22184,7945.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 14:00:00+00:00
2021-05-18 15:00:00+00:00,1.22184,1.222,1.21975,1.2202,5348.0,False,False,False,26,False,vol_normal,False,False,trend_up,2021-05-18 15:00:00+00:00
2021-05-18 16:00:00+00:00,1.22022,1.22172,1.22009,1.2217,3797.0,False,False,False,26,False,vol_normal,False,False,trend_down,2021-05-18 16:00:00+00:00
