time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,vol_regime,vol_high,vol_low,trend_regime,ts
2023-12-13 23:00:00+00:00,1.08786,1.0885,1.08759,1.08827,1704.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-13 23:00:00+00:00
2023-12-14 00:00:00+00:00,1.08828,1.08953,1.08792,1.08932,3986.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 00:00:00+00:00
2023-12-14 01:00:00+00:00,1.08933,1.08981,1.08856,1.08966,4538.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 01:00:00+00:00
2023-12-14 02:00:00+00:00,1.08966,1.09052,1.08932,1.09046,3579.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 02:00:00+00:00
2023-12-14 03:00:00+00:00,1.09045,1.09154,1.09044,1.0906,4086.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 03:00:00+00:00
2023-12-14 04:00:00+00:00,1.09058,1.09098,1.08992,1.08995,3213.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 04:00:00+00:00
2023-12-14 05:00:00+00:00,1.08994,1.09001,1.0893,1.08942,3347.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 05:00:00+00:00
2023-12-14 06:00:00+00:00,1.08949,1.09033,1.08949,1.09014,3946.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 06:00:00+00:00
2023-12-14 07:00:00+00:00,1.09017,1.0908,1.0881,1.08813,6394.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 07:00:00+00:00
2023-12-14 08:00:00+00:00,1.08812,1.09051,1.088,1.0902,9699.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 08:00:00+00:00
2023-12-14 09:00:00+00:00,1.0902,1.09132,1.09,1.09041,7792.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 09:00:00+00:00
2023-12-14 10:00:00+00:00,1.09039,1.09143,1.08983,1.09134,5480.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 10:00:00+00:00
2023-12-14 11:00:00+00:00,1.09134,1.0932,1.09132,1.09297,5094.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 11:00:00+00:00
2023-12-14 12:00:00+00:00,1.09296,1.09398,1.09231,1.09238,6907.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 12:00:00+00:00
2023-12-14 13:00:00+00:00,1.09241,1.09516,1.09068,1.09438,16142.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 13:00:00+00:00
2023-12-14 14:00:00+00:00,1.09432,1.09925,1.09358,1.09909,15029.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 14:00:00+00:00
2023-12-14 15:00:00+00:00,1.09911,1.09973,1.09681,1.09936,11656.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 15:00:00+00:00
2023-12-14 16:00:00+00:00,1.09926,1.10033,1.09904,1.09962,7948.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 16:00:00+00:00
2023-12-14 17:00:00+00:00,1.09964,1.10094,1.09892,1.1005,5574.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 17:00:00+00:00
2023-12-14 18:00:00+00:00,1.10052,1.10062,1.09822,1.09827,4924.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-14 18:00:00+00:00
2023-12-14 19:00:00+00:00,1.09829,1.09954,1.09796,1.09922,3755.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 19:00:00+00:00
2023-12-14 20:00:00+00:00,1.09923,1.09969,1.09882,1.0993,3703.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 20:00:00+00:00
2023-12-14 21:00:00+00:00,1.09927,1.09936,1.09882,1.09918,2143.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 21:00:00+00:00
2023-12-14 22:00:00+00:00,1.09957,1.09972,1.09887,1.0992,781.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 22:00:00+00:00
2023-12-14 23:00:00+00:00,1.0992,1.09966,1.09899,1.09934,1568.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-14 23:00:00+00:00
2023-12-15 00:00:00+00:00,1.09936,1.09943,1.0977,1.0983,2981.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 00:00:00+00:00
2023-12-15 01:00:00+00:00,1.09832,1.09896,1.09818,1.09848,3244.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 01:00:00+00:00
2023-12-15 02:00:00+00:00,1.09848,1.09986,1.09846,1.09974,3208.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 02:00:00+00:00
2023-12-15 03:00:00+00:00,1.09975,1.1001,1.09938,1.0999,2344.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 03:00:00+00:00
2023-12-15 04:00:00+00:00,1.0999,1.10037,1.09968,1.09982,2505.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 04:00:00+00:00
2023-12-15 05:00:00+00:00,1.0998,1.09983,1.09837,1.09844,3024.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 05:00:00+00:00
2023-12-15 06:00:00+00:00,1.09842,1.0988,1.09808,1.09874,3137.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 06:00:00+00:00
2023-12-15 07:00:00+00:00,1.09876,1.09954,1.0983,1.09938,4949.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 07:00:00+00:00
2023-12-15 08:00:00+00:00,1.0994,1.09994,1.09462,1.09563,9430.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 08:00:00+00:00
2023-12-15 09:00:00+00:00,1.0956,1.09678,1.09492,1.09604,6396.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 09:00:00+00:00
2023-12-15 10:00:00+00:00,1.09602,1.09678,1.09566,1.09644,4718.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 10:00:00+00:00
2023-12-15 11:00:00+00:00,1.09645,1.09696,1.09567,1.09684,4623.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 11:00:00+00:00
2023-12-15 12:00:00+00:00,1.09686,1.09695,1.09408,1.09434,4137.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 12:00:00+00:00
2023-12-15 13:00:00+00:00,1.09434,1.09484,1.09043,1.09165,11039.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 13:00:00+00:00
2023-12-15 14:00:00+00:00,1.09166,1.09285,1.09106,1.09196,12302.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 14:00:00+00:00
2023-12-15 15:00:00+00:00,1.092,1.09236,1.09051,1.09158,8997.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 15:00:00+00:00
2023-12-15 16:00:00+00:00,1.09157,1.09168,1.09017,1.09054,6301.0,False,False,False,160,False,vol_high,True,False,trend_down,2023-12-15 16:00:00+00:00
2023-12-15 17:00:00+00:00,1.09056,1.09166,1.09044,1.09105,4336.0,False,False,False,160,False,vol_high,True,False,trend_up,2023-12-15 17:00:00+00:00
2023-12-15 18:00:00+00:00,1.09104,1.09109,1.08886,1.08938,5367.0,False,False,False,160,False,vol_normal,False,False,trend_up,2023-12-15 18:00:00+00:00
2023-12-15 19:00:00+00:00,1.08936,1.08998,1.08898,1.08996,4429.0,False,False,False,160,False,vol_normal,False,False,trend_down,2023-12-15 19:00:00+00:00
2023-12-15 20:00:00+00:00,1.08998,1.09094,1.08941,1.08941,3479.0,False,False,False,160,False,vol_normal,False,False,trend_down,2023-12-15 20:00:00+00:00
2023-12-15 21:00:00+00:00,1.08944,1.08968,1.08922,1.08947,2185.0,False,False,False,160,False,vol_normal,False,False,trend_down,2023-12-15 21:00:00+00:00
2023-12-17 22:00:00+00:00,1.08976,1.08981,1.08958,1.08966,345.0,False,False,False,161,True,vol_normal,False,False,trend_down,2023-12-17 22:00:00+00:00
2023-12-17 23:00:00+00:00,1.08962,1.08975,1.08921,1.0895,1418.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-17 23:00:00+00:00
2023-12-18 00:00:00+00:00,1.08948,1.09014,1.08938,1.09006,2742.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-18 00:00:00+00:00
2023-12-18 01:00:00+00:00,1.09005,1.09008,1.08946,1.08976,2798.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-18 01:00:00+00:00
2023-12-18 02:00:00+00:00,1.08975,1.09054,1.08975,1.09041,2091.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-18 02:00:00+00:00
2023-12-18 03:00:00+00:00,1.0904,1.09138,1.09031,1.09112,1626.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-18 03:00:00+00:00
2023-12-18 04:00:00+00:00,1.0911,1.09132,1.09092,1.0913,1273.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-18 04:00:00+00:00
2023-12-18 05:00:00+00:00,1.09132,1.0916,1.09108,1.09156,1943.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-18 05:00:00+00:00
2023-12-18 06:00:00+00:00,1.09156,1.09202,1.09118,1.09186,2161.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-18 06:00:00+00:00
2023-12-18 07:00:00+00:00,1.09183,1.093,1.09162,1.09218,3845.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-18 07:00:00+00:00
2023-12-18 08:00:00+00:00,1.09218,1.0924,1.09158,1.09183,5230.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-18 08:00:00+00:00
2023-12-18 09:00:00+00:00,1.0918,1.09284,1.09137,1.09197,4926.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-18 09:00:00+00:00
2023-12-18 10:00:00+00:00,1.09196,1.0921,1.09082,1.09106,4158.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-18 10:00:00+00:00
2023-12-18 11:00:00+00:00,1.09105,1.09138,1.09073,1.09129,3575.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-18 11:00:00+00:00
2023-12-18 12:00:00+00:00,1.09132,1.09178,1.09092,1.09138,4332.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-18 12:00:00+00:00
2023-12-18 13:00:00+00:00,1.09138,1.09294,1.09137,1.09214,6099.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-18 13:00:00+00:00
2023-12-18 14:00:00+00:00,1.09213,1.09311,1.09207,1.09292,6466.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-18 14:00:00+00:00
2023-12-18 15:00:00+00:00,1.09293,1.09312,1.09109,1.09142,6572.0,False,False,False,161,False,vol_low,False,True,trend_up,2023-12-18 15:00:00+00:00
2023-12-18 16:00:00+00:00,1.09142,1.0925,1.09134,1.09191,4667.0,False,False,False,161,False,vol_low,False,True,trend_up,2023-12-18 16:00:00+00:00
2023-12-18 17:00:00+00:00,1.09192,1.09279,1.09185,1.09278,3635.0,False,False,False,161,False,vol_low,False,True,trend_up,2023-12-18 17:00:00+00:00
2023-12-18 18:00:00+00:00,1.09278,1.09281,1.092,1.09234,3244.0,False,False,False,161,False,vol_low,False,True,trend_up,2023-12-18 18:00:00+00:00
2023-12-18 19:00:00+00:00,1.09233,1.09233,1.09131,1.09168,2652.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-18 19:00:00+00:00
2023-12-18 20:00:00+00:00,1.09169,1.09198,1.09137,1.09196,2318.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-18 20:00:00+00:00
2023-12-18 21:00:00+00:00,1.09196,1.09244,1.09176,1.09236,1499.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-18 21:00:00+00:00
2023-12-18 22:00:00+00:00,1.09188,1.09243,1.09159,1.09228,753.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-18 22:00:00+00:00
2023-12-18 23:00:00+00:00,1.09227,1.09246,1.09197,1.09233,1107.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-18 23:00:00+00:00
2023-12-19 00:00:00+00:00,1.09234,1.09248,1.09179,1.09204,2670.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-19 00:00:00+00:00
2023-12-19 01:00:00+00:00,1.09204,1.0926,1.09176,1.09188,2691.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-19 01:00:00+00:00
2023-12-19 02:00:00+00:00,1.09187,1.09232,1.09148,1.09217,3746.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-19 02:00:00+00:00
2023-12-19 03:00:00+00:00,1.09216,1.09292,1.09204,1.09254,3369.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-19 03:00:00+00:00
2023-12-19 04:00:00+00:00,1.09256,1.09271,1.09201,1.09231,1906.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-19 04:00:00+00:00
2023-12-19 05:00:00+00:00,1.0923,1.09285,1.0921,1.0928,1943.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-19 05:00:00+00:00
2023-12-19 06:00:00+00:00,1.09278,1.09311,1.09231,1.09276,4159.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-19 06:00:00+00:00
2023-12-19 07:00:00+00:00,1.09276,1.09414,1.0924,1.09284,6252.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-19 07:00:00+00:00
2023-12-19 08:00:00+00:00,1.09285,1.09424,1.09275,1.09409,5655.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-19 08:00:00+00:00
2023-12-19 09:00:00+00:00,1.09408,1.09495,1.09391,1.09414,4052.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-19 09:00:00+00:00
2023-12-19 10:00:00+00:00,1.09415,1.09454,1.09361,1.09383,4039.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-19 10:00:00+00:00
2023-12-19 11:00:00+00:00,1.0938,1.094,1.09304,1.09374,3717.0,False,False,False,161,False,vol_low,False,True,trend_down,2023-12-19 11:00:00+00:00
2023-12-19 12:00:00+00:00,1.09373,1.09708,1.09373,1.09686,4913.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-19 12:00:00+00:00
2023-12-19 13:00:00+00:00,1.09687,1.09739,1.09537,1.09622,6525.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-19 13:00:00+00:00
2023-12-19 14:00:00+00:00,1.0962,1.09844,1.09592,1.09792,7586.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-19 14:00:00+00:00
2023-12-19 15:00:00+00:00,1.09794,1.09876,1.09693,1.0986,7883.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-19 15:00:00+00:00
2023-12-19 16:00:00+00:00,1.09861,1.09864,1.09724,1.0977,5490.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-19 16:00:00+00:00
2023-12-19 17:00:00+00:00,1.09768,1.09795,1.09726,1.0975,3221.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-19 17:00:00+00:00
2023-12-19 18:00:00+00:00,1.09749,1.09764,1.09694,1.09749,3147.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-19 18:00:00+00:00
2023-12-19 19:00:00+00:00,1.09752,1.09783,1.09724,1.09762,2440.0,False,False,False,161,False,vol_normal,False,False,trend_down,2023-12-19 19:00:00+00:00
2023-12-19 20:00:00+00:00,1.09763,1.09786,1.09722,1.09783,2481.0,False,False,False,161,False,vol_normal,False,False,trend_up,2023-12-19 20:00:00+00:00
